,0,1,2,3,4,5,6,7,8,9,10,11,12
0,839.179,1349.2866266675321,1303.6681480275026,1310.1119802759038,1297.427587301847,1398.2999840372183,1373.3502143245485,1358.8142469902064,1338.8805017786933,1391.6470658475175,1379.1763772548898,1372.6299845401286,1367.9271269092053
1,1151.295,1183.429277053247,1348.8885049057194,1319.3209757977934,1307.5291615181184,1392.8927229909598,1367.9709839771226,1353.703485425412,1333.973996423085,1377.5557851173926,1365.6686314702672,1359.383332994891,1355.044634108989
2,1269.272,1200.839852,1232.7716917122198,1431.3886988828904,1407.2250910018813,1375.2451529088378,1352.8450643139975,1338.8188129605255,1400.7499404307762,1381.288607531412,1369.2550883715214,1363.022200737203,1358.989502516274
3,1156.821,1174.5777938103897,1335.4462315375638,1315.7672036643721,1303.4888508016943,1386.588468854347,1361.862694414969,1347.8359167295926,1328.9199865104085,1374.55211262447,1362.574329241819,1356.3391857230515,1352.3163253777027
4,1219.878,1195.6084627948053,1227.0670932784633,1441.3456202813434,1416.8495447365603,1384.5541052076194,1359.7411453138823,1345.830219101356,1403.1176501272216,1383.5560780254405,1371.2571626749598,1364.8421446927987,1360.7082173861136
5,1083.654,1156.287702596104,1548.0179582420249,1513.9615631607003,1488.3279165869683,1454.096374505468,1428.0396397643694,1412.3312037269616,1391.1462356710572,1371.8012633716623,1359.8874481371565,1353.4708614806302,1349.2245017057026
6,1106.773,1174.928586096104,1351.0035495046116,1321.8853341655104,1309.6943003014544,1294.1076521292387,1396.0549812144989,1380.8336764211394,1360.5510777641246,1342.210840814115,1382.6692565316691,1376.113517478192,1371.7755326071185
7,1109.192,1178.324608096104,1358.4094457566116,1329.076765699966,1316.4468699754198,1301.1097050522899,1396.6674808277921,1381.3911265386864,1361.0283247662721,1342.8195315248993,1375.5208996854717,1369.0604055377755,1364.9366304681628
8,944.837,1617.4985586675327,1562.5036076728363,1528.1285283040338,1502.1503433228654,1467.6008854264396,1441.1876694887637,1425.3346051243873,1403.9632110475213,1384.307880092856,1371.930519364328,1365.3177394081808,1360.9117597738925
9,1025.143,1332.2520208818187,1287.5875022551702,1362.7724349653245,1339.8679308030567,1323.0918478999388,1313.433112086326,1318.0346853466895,1361.6711571055164,1344.0348247530608,1372.8567579148398,1366.267564272821,1361.8837078156903
10,1032.291,1354.7407143818184,1309.1346045095033,1285.473612985691,1423.8299749671353,1391.1363188762245,1366.1309651364527,1351.7782002215922,1331.9982371349697,1374.585277556954,1362.3836385464738,1355.7962752929634,1351.3995404811608
11,1212.811,1272.5669762889613,1307.4224054618644,1316.8630217173445,1307.0249441463106,1391.8113504441005,1366.8067461361068,1352.0717764143774,1332.7940291445493,1374.1878365455711,1362.0065528873106,1355.4992487976658,1351.1013747889226
12,1229.007,1238.3720499506492,1376.0841728381024,1345.8790857023307,1334.3151125918325,1320.6515845242063,1312.314470487071,1313.6068343371694,1359.817193460706,1341.9895491581683,1370.66499179673,1364.1707579127942,1359.6331080964637
13,1433.302,1356.373492,1312.6197293196187,1284.2709539293492,1403.6806868647507,1371.4123150668615,1347.090136395658,1333.3943363532344,1375.1671251807127,1356.482258520847,1344.4240703168234,1376.2394117112433,1371.5846821206226
14,1509.024,1427.558304,1379.034921664,1348.7196493873919,1325.8774693478065,1312.538035279356,1303.3101644536282,1396.7045883109677,1375.8423866291603,1357.4351852192726,1345.3701670485896,1370.4468363700648,1365.7051041473242
15,1440.843,1364.3256345,1318.3149615460477,1289.9391470467965,1297.7011833242016,1390.1646368209,1365.1773133581237,1351.0493765228448,1331.2406022859593,1373.9036489441978,1361.7328388692213,1355.1000847926002,1350.5063453387609
16,1410.409,1335.0957265,1294.484005297257,1304.4006298992156,1311.9851184681295,1300.7923612933084,1387.2714178564722,1372.0217282600513,1351.8634078278185,1333.5399885655554,1358.249838200749,1351.558843897492,1346.8913950773508
17,1491.118,1410.7812279999998,1362.9319662479998,1333.0807543905437,1320.0429798384123,1306.6909140409634,1387.8753613546696,1372.6145843797683,1352.623962787558,1333.997669792347,1358.3271474702012,1351.6251660084936,1347.0600870856124
18,1535.046,1452.315516,1403.0387884559998,1372.2379351099676,1348.989705213098,1318.1241446122444,1313.7794109416384,1321.7468760915776,1359.4270317849214,1340.691127300049,1368.5537905389049,1361.8036612368537,1358.3679935075572
19,1510.612,1429.2765519999998,1380.8534158986665,1350.643733482229,1327.7308433463645,1312.1033463078577,1304.9480129817305,1402.8625786719274,1381.9381749918484,1362.9409780302842,1350.9639026582315,1344.3220109205838,1381.5894698734367
20,1381.396,1327.336259535065,1286.338992415912,1410.4410418203076,1386.4816774426956,1354.7130881948472,1330.473337000197,1336.6722768189684,1365.6823538712608,1347.1000743280954,1335.2222685283236,1354.8983884414263,1350.0040846698946
21,1313.94,1381.18401719026,1334.7090373438862,1315.7416886723206,1303.4562935213537,1391.6529083001844,1366.731945950781,1351.9968916191299,1333.1118870589178,1368.046221090032,1356.0302300249582,1349.396237703102,1344.3269499891956
22,1424.238,1350.8365045714286,1305.5877902017144,1318.5050903556162,1308.0305201998428,1384.8186943622904,1359.9711578637691,1345.2147935664598,1374.9915070103968,1356.2538894342101,1344.2835039254674,1360.4174948877749,1355.2842899541151
23,1362.362,1300.770842266883,1315.0886422664862,1287.377935557457,1410.7613224718473,1378.3149850549946,1353.685580716862,1339.0014415985258,1369.2738836850772,1350.5512099217851,1338.5770545311018,1354.5271394983176,1349.395427525145
24,1416.81,1342.363386,1311.1881839529008,1283.1723211013734,1400.4772522948508,1368.9965129515929,1344.4598981113213,1346.8974353320482,1327.5714097681569,1355.4546720379074,1343.5490256583087,1359.4065025972693,1354.2408303086227
25,1352.656,1295.0212128733267,1336.8044928293093,1308.4343701705964,1300.6338010252969,1375.581115684315,1351.016642451997,1336.4857923088632,1363.9007961803945,1346.0946074593528,1374.0174189885097,1367.3050320814152,1362.200980829023
26,1467.134,1388.2875559999998,1341.3588557626665,1323.2936173384671,1313.086757045246,1298.8922082359297,1373.6992369541263,1358.8463366107546,1339.4453197092928,1362.308175945423,1350.5274917605852,1343.8952521606257,1365.9551779410087
27,1400.194,1325.9305275357142,1286.7435931449493,1432.3539219999727,1408.0073053259732,1375.627737303476,1352.975061232013,1338.2458557902112,1370.5224146380936,1352.1707422302725,1340.206255987832,1357.8865910648278,1353.0136588326682
28,1483.43,1403.62718,1356.0947658799998,1326.666737963973,1316.0288112748801,1300.8514224669113,1371.7619660289504,1356.880551531818,1337.0726941898401,1361.8723909219893,1349.9015799512135,1343.2869417630789,1362.012377714497
29,1421.176,1345.991737,1307.3896671679208,1320.545535924598,1311.4723947718837,1296.2654302692774,1385.113639690874,1369.8773896542743,1349.628928922278,1331.8693592362729,1353.7508236280091,1347.051512948763,1342.109716377225
30,1422.634,1352.45944825,1309.828673057119,1284.545987786635,1428.8979586464632,1396.0431265975944,1370.9915958188378,1356.1000770500605,1336.099774586673,1364.8497410582233,1352.8777668108996,1346.1973719712948,1361.904616898656
31,1358.78,1330.369915855844,1299.5563550810139,1313.5655447036029,1304.1519650040264,1386.1548356248666,1361.261500083619,1346.612348264724,1327.4807475534626,1360.83258776634,1348.8328893710209,1342.1770738075043,1358.1727903090177
32,1508.22,1427.0893199999998,1378.7662197866666,1348.5942929513599,1325.7044338699964,1319.432172634589,1310.4461200869616,1312.939504703258,1347.6183857178776,1330.1474236851286,1351.733706528968,1345.2670129402675,1362.8321106627839
33,1556.894,1473.377924,1423.6559412506665,1392.5767772098186,1368.9369719972517,1341.2981106431525,1331.6323579470852,1333.0749628185079,1369.0019052184332,1350.435596980353,1338.6415331029386,1355.3911222566603,1350.2682668692107
34,1466.293,1390.851382,1345.9329036786667,1319.0590194456195,1307.2623127402558,1431.0339381964964,1405.2753993089595,1389.8179199165609,1369.0030404035267,1350.4252076647745,1338.5181150912001,1356.4334334381551,1351.2247300524903
35,1623.688,1536.0304479999998,1483.819012768,1451.1837944871038,1426.520469980823,1393.7196991712642,1368.7436245861816,1353.9746149120338,1334.110722999162,1365.285815570446,1353.4256504900063,1346.9002740687629,1341.7452954898654
36,1654.286,1564.976156,1511.7805666959998,1478.5301942286878,1453.4019809268,1419.9829353654836,1394.4736425289047,1379.1923584610868,1358.9737479636606,1340.3061802409184,1361.2843488186127,1354.5596510283813,1349.3429089395054
37,1508.019,1428.01719,1380.37594154,1350.6560951594533,1327.9006208988853,1312.428332554793,1302.5077193622753,1378.6618636989529,1358.5422632497484,1339.764501018129,1357.2665473909713,1350.5907016466585,1345.4269762446916
38,1546.767,1463.543982,1413.9466866119997,1382.9366595065358,1359.8651541520676,1328.9357980649033,1318.491168476537,1320.7139820302175,1353.2407988732775,1334.6540103660059,1351.5937392631588,1344.980453300226,1358.5149201820539
39,1492.252,1413.0689919999998,1365.878046272,1336.480860587349,1323.8359910133609,1309.6439557792546,1299.4772730234586,1358.9204001031962,1339.646006154354,1362.9936804435167,1351.052126220187,1344.3966740704848,1355.8933591262391
40,1575.104,1490.048384,1439.4139389439997,1407.8407649538985,1383.907471949682,1352.1729485540986,1327.8577574801247,1325.8858242318954,1349.001842309625,1330.335303189194,1344.2775299571072,1360.7739992991771,1355.5194997158794
41,1439.813,1365.1244749999998,1321.0541992071428,1302.377351113739,1321.7707870589109,1307.4407396524093,1387.7281489193952,1372.4719392812817,1352.4861463035427,1333.7811801323248,1348.3036815863213,1341.6582074011903,1352.9922041891007
42,1372.329,1310.612361916933,1276.2205727772284,1381.23731817558,1358.2510250523092,1327.133057602032,1320.3264726823036,1317.9003320509773,1339.707104197568,1358.4218170474592,1346.4698845592106,1339.8265841369932,1358.6631434916214
43,1320.122,1280.125113583766,1420.871174710868,1389.704782867229,1366.141290558486,1334.8676223349,1326.0108972916466,1324.2258846659402,1360.8858150097783,1342.4648170405117,1365.3620763288927,1358.662951574811,1353.4611769568858
44,1302.813,1285.3748384142857,1369.7201249019117,1340.8802157874031,1329.40891821733,1317.3521575922707,1308.3781834834322,1363.2101298814434,1343.7969199651343,1357.650490768017,1345.6402026458788,1357.7759892415684,1352.4732262045402
45,1287.593,1303.1866480396104,1265.158227887216,1336.432287762037,1326.5409099467502,1314.240133473296,1306.5258137843134,1363.4179615823482,1343.4130171126035,1357.2143114837043,1345.2795116134866,1356.4141524064014,1351.1468855407284
46,1182.619,1373.7352156818185,1327.7978919319698,1303.828993272165,1319.7284168006436,1308.3025788433595,1372.1358213620508,1357.4549312251909,1338.1011872676218,1355.8656544373603,1344.3032755529873,1358.8717545182683,1353.7933961888064
47,1896.15,1794.4382999999998,1733.8557978,1695.9881702483997,1667.370571354177,1629.3108482130308,1600.2100529451961,1582.746342362799,1559.194147227357,1537.541829166174,1523.8173527036784,1516.26126594016,1508.7429596104591
