,0,1,2,3,4,5,6,7,8,9,10,11,12
0,839.179,10285.61653088022,7.566666666666662,1596.569613863916,563.9712170960926,5683.183967100603,12.201666666666664,51.89863847527474,29.89789955599955,5107.92079240899,6.015000000000001,69.89783430266125,432.0584583554289
1,1151.295,1746.3742046897562,6049.877155067138,4.909909090909092,625.684841699266,5018.98835598949,8.351666666666667,70.92566109432235,38.404218603618595,4446.958903159346,56.76093543678544,108.60893639501336,491.6435558145328
2,1269.272,2.01,2140.0116082417585,10260.817472197252,10.0,16.793,130.79578652882202,77.73130490745365,5467.560644310564,10.654733333333333,44.2309230991231,122.67756150786349,556.4825565513815
3,1156.821,1485.6505150072162,5906.002432844919,440.9449645743148,593.5111529186031,4916.515722656164,12.934333333333335,86.70108665348543,86.77390211732714,4588.357566086232,43.687292329892344,115.54562548832745,551.7671166533254
4,1219.878,770.442125829726,2120.8623005494505,10967.000138863918,0.4,12.7,6.056333333333334,95.11148962967589,5164.992287492381,5.8625,17.009927972027974,88.25356624271197,538.0566833557621
5,1083.654,2428.7225665945175,12677.76580982906,0.0,6.1,0.0,6.5,0.0,0.0,9.3625,48.04401509324009,76.57011683193753,504.19890649511785
6,1106.773,2368.913483261183,6353.603980463971,27.448306818181816,604.7656951034021,632.0139449877222,6957.848156865912,12.3,28.660432620157625,50.534152763440275,5837.590364986794,71.52144583626652,508.51654326353344
7,1109.192,2389.425483261183,6474.937480463974,25.105806818181815,586.1417230795927,649.6136124480397,6609.875025913522,7.908,23.87100837773338,60.40023609677361,4976.3048826996455,83.42207014621582,544.305391615229
8,944.837,13401.532530880228,0.0,0.0,0.0,0.0,0.2,0.0,0.575,0.011,9.045576923076922,49.37452813489386,484.1218125505119
9,1025.143,6712.347090404046,18.589708333333327,4705.084443625818,15.448660714285714,610.4730219718497,786.4954138103415,1731.7579539375636,4227.132802601813,101.93313193010691,4546.471842728509,55.01802951106398,489.49627284669157
10,1032.291,7003.582007070708,13.384541666666667,233.63498979076476,9424.083141305944,2.366666666666667,1.95,61.33415469461096,33.11399444675696,4373.929695848127,18.84760972582973,44.91098784439733,476.44931293242297
11,1212.811,2319.4031534992805,2297.72665784493,1736.5413261655008,738.1525763624204,4993.390435354568,2.666666666666667,27.26404416070041,66.88862509250008,4289.4945577889675,20.711874516594516,60.54573495839443,475.9244470490417
12,1229.007,1402.4338509379493,5288.7286054639735,3.125666666666667,665.645373320092,740.2486748689536,857.4785824611351,1429.8020932232773,4394.297442572945,86.41402899372454,4528.149842331681,71.8182150095932,456.6407946467177
13,1433.302,8.7,69.49811904761904,24.039029761904764,8308.372891305911,0.708,20.18016666666667,102.01740526626153,4118.246924851775,40.533792333162864,16.683569184889183,7707.49234920079,445.29349358709743
14,1509.024,0.4,0.4,1.068,5.062,745.902075067366,799.878544961135,9793.71233330266,5.891142857142857,61.042285922906444,16.8776106989307,6360.704031343652,422.10039182192355
15,1440.843,23.85475,11.070547619047618,28.50521158008658,1746.529516305918,5317.851335354565,1.98,80.81941924186926,30.46442739713989,4378.6010778744385,21.59141839123839,35.182023544993015,436.35219402470426
16,1410.409,15.71875,140.63333818403817,1745.2396690226435,1750.5470163059174,825.3435021715572,6105.184392580193,0.936,28.13369944453694,43.04774623759177,4079.078836920423,20.05097754932202,418.06907986925233
17,1491.118,3.4,3.45,6.0587,566.1528395592773,739.5183799493356,5816.937987024632,0.532,39.90647823241574,22.174463129641516,4037.2729673316776,17.930855128687103,438.609381432232
18,1535.046,3.0,3.0,3.0,4.695,7.008809523809523,1076.7500518007914,2038.0944245724875,3833.757255647828,21.1481400083184,4436.542598284061,18.5279301286871,674.6701153775689
19,1510.612,4.4,5.066666666666667,7.6860333333333335,2.826666666666667,648.2744503678049,914.5848281896799,10206.27216663599,7.902333333333333,24.995534880113276,32.154825580003596,22.5855551286871,8797.813801491195
20,1381.396,380.28969509379516,121.5342854423354,6927.341238070261,1.0666666666666669,5.238666666666667,8.060244047619047,1894.013320524867,3270.6774136384565,38.37667221658633,27.343874353452374,5270.44625114886,376.0376341350771
21,1313.94,2559.1995775974046,14.272845238095236,472.556825,593.0713856742722,5138.091718687899,7.155,27.181552164317175,92.99658760498761,3828.4214607099357,32.93610274851411,29.23176565371763,335.5386949217586
22,1424.238,64.95104761904761,19.991964285714282,1892.7377971972473,702.3539047218919,4646.646788132351,4.4,18.48349447200948,3330.3290231622645,36.59025156848443,26.211055129466487,4571.081696386947,333.7765081558284
23,1362.362,221.78500494227995,1721.8826069610955,55.511064583333365,8545.224224639238,0.051,10.014744047619049,18.76384268629519,3357.164247368613,31.94004344993631,20.089499845861205,4528.5940479742485,328.18474486378267
24,1416.81,38.169,425.44567873237884,37.739872519841285,8183.462391305918,31.749454761904758,5.851244047619047,1566.0541909046851,58.49573107263108,3319.233000464619,32.60507430473566,4515.044413450437,326.2720448679312
25,1352.656,285.3451272838273,2523.9412115787004,47.253462887806656,849.577361623563,4559.212699243467,10.888158333333333,30.03026580345582,3164.1527170776108,92.03017324884112,4448.629221810135,31.540037569573286,346.4947816029317
26,1467.134,7.014666666666667,8.031666666666666,520.2116546626985,722.890070678396,695.9324609880136,5454.83824813574,23.435569374884384,65.44520984663484,2972.5064794328787,53.3432665190029,24.07957176870748,5755.880408237227
27,1400.194,24.94450992063492,173.37363368968994,7905.3949047369215,0.2,0.2,117.14573333333335,13.956384704554702,3490.0164456490324,59.68867122229619,22.783381959118323,4876.273271386956,383.3001446329135
28,1483.43,5.6,5.615,18.457133333333335,700.9063444879187,656.1423413631929,5240.32606480241,18.906102653272654,36.356728733303726,3108.4796036290504,31.78228305801942,26.97394232426304,5088.374132046747
29,1421.176,28.874833333333335,210.6367419388482,1905.3837015623262,786.831350470826,650.3000250933517,6232.277064802415,0.0,19.980007521182525,81.08823706478704,3763.143180540291,13.88868777880849,358.6921986411586
30,1422.634,123.1052638888889,98.61311904761907,160.61570621693124,9775.838391305946,0.427,4.291416666666667,17.217162293632295,22.746579490879483,3389.6688082688515,34.63038024447494,16.798798889919606,4487.646357443556
31,1358.78,832.6673306637808,424.0887165961355,1936.3377015623264,759.8255623755879,4869.494165910123,3.19175,29.520425638620654,71.17230084730083,3709.755048473281,27.53276606421076,17.66977666769738,4541.320374110222
32,1508.22,5.8,5.821666666666667,7.315,2.131994047619047,1052.997423634893,820.2070310997328,1537.1174488411923,3624.864905677892,99.69252623580124,3728.6232952228347,58.39498878890949,4858.286557443564
33,1556.894,10.3,10.966666666666669,10.966666666666669,2.0,167.2473479059829,804.3118497505264,1462.7782553491288,3728.2044561468647,42.83703106985608,39.984055045417556,4688.5593638472665,330.82004476670124
34,1466.293,69.226,69.71966666666667,124.39271126743627,625.1350956006949,6688.637332576794,0.004,0.05,2.1592857142857156,42.01498763551264,27.414921712084205,4921.581784482192,314.6927563051628
35,1623.688,0.4,0.4,0.4,0.4,0.4,6.16,26.106381481851493,29.715154053909046,3560.903049519462,47.48969552160803,48.350366241281876,315.9045582892899
36,1654.286,0.4,0.4,0.4,0.4,0.4,2.8,5.266,31.284991965996962,25.576053482073487,3671.213799984737,16.344790772306393,311.21123325321474
37,1508.019,26.504,26.804,29.47383333333333,12.098785714285716,655.1924320253015,761.2831551927036,8225.611749969306,37.355167085322094,17.273532419802414,3284.4363202228333,22.097398528439157,317.84562125324754
38,1546.767,5.6,4.8,4.4,25.789285714285718,15.110541666666668,748.6785987112223,1520.5651279020383,3489.1684382342264,25.61304835386835,3216.846110049673,28.936546676587305,4051.8738296657903
39,1492.252,25.9,25.1,29.642333333333337,592.665003293928,706.7909808348262,744.8282471239206,6703.397916635962,73.9608035137085,3007.337026808838,36.15432229575979,19.961696279761913,3643.733685221347
40,1575.104,0.0,0.8,4.269666666666667,0.0,4.145585185185186,1.329,1148.5910985501898,2866.9536960805485,15.67761942168942,2879.4716107351,4643.5713983710775,309.8740826396128
41,1439.813,56.69216666666667,68.93989285714287,472.1065585978837,2443.167700829726,698.7252476457934,5767.852365596065,0.8,40.08574076534577,16.417134073704073,2947.3924527985932,19.208844560185184,3608.4575649832486
42,1372.329,229.4282947580197,299.0891519256207,6049.708999975025,29.10242857142857,5.295918518518519,948.9894509504512,1099.768233470824,2771.6851418236943,2676.4723077612216,30.429318353174605,17.809800115740735,5107.138455062618
43,1320.122,579.4389182178937,5419.715146733812,4.217,3.617,6.416585185185186,842.8273421541555,1163.7370222274376,3768.2212409218114,45.100245776445796,3886.6047379717484,25.537125512566142,318.30802798976924
44,1302.813,979.8840817460316,3766.1185586385764,58.81516515151515,666.0980057831047,805.2019345191045,818.7980404345782,6293.100583302627,68.99613546083545,2333.337691599612,23.174032752664004,3772.7975217837825,297.2233818359231
45,1287.593,1576.3642599927853,184.7037023809524,4504.888222197256,754.586533921634,791.7245415356998,885.6668174187057,6478.539249969298,29.75499693269694,2329.219757905528,31.12543701506826,3572.20767019648,302.9607792718205
46,1182.619,4721.808179292934,22.637458333333335,238.3024983044733,2239.0892008297274,822.9528534404608,4854.593829881767,37.50944528388278,67.20533405390904,2606.9916993918123,71.15688950702076,4257.999068609178,343.2000886258651
47,1896.15,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6
