,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19503444.0,532273.0,319946716.7,319946718.01,0.0,1.0
1,1.22,0.07,0.07,219466.54,19503444.0,496610.71,296859932.75,297079400.51000005,0.044,0.067
2,1.16,0.11,0.09,312452.44,19503444.0,473270.01,289861945.98,290174399.58000004,0.0318,0.047
3,1.13,0.14,0.1,378491.66,19503444.0,458598.64,287144917.55,287523410.34000003,0.0209,0.031
4,1.11,0.15,0.1,407821.72,19503444.0,452636.85,286464565.7,286872388.53000003,0.0094,0.013
5,1.09,0.17,0.11,444713.91,19503444.0,442226.21,286003787.31,286448502.31,0.0133,0.023
6,1.08,0.18,0.11,448523.83,19503444.0,437361.72,285826381.44,286274906.34999996,0.0079,0.011
7,1.07,0.19,0.11,449842.93,19503444.0,433425.46,285738060.31,286187904.31,0.0067,0.009
8,1.06,0.19,0.11,451782.57,19503444.0,431258.33,285653790.43,286105574.06,0.0041,0.005
9,1.06,0.19,0.11,452609.56,19503444.0,430395.82,285637855.96,286090466.58,0.0021,0.002
10,1.06,0.19,0.11,453367.36,19503444.0,429965.42,285624744.78,286078113.2,0.0015,0.001
11,1.06,0.19,0.11,454607.15,19503444.0,429535.46,285622030.92,286076639.13,0.0015,0.001
