,0,1,2,3,4
0,817.277,853.1697750000001,896.009117875,938.4539225745,992.376884742414
1,1111.735,1085.3761259999999,1063.37697659,1054.7959572454797,1098.5782704426065
2,1202.463,1159.800779,1121.4929017349998,1093.20890048642,1079.2819552728001
3,1167.963,1126.8873389999999,1090.580672135,1064.6055013152197,1144.3079632783938
4,1064.581,1034.836589,1054.110438385,1095.5407941102198,1112.8951998751338
5,1006.834,1075.3330250000001,1050.5167641250002,1111.2137707295003,1242.3304971490745
6,1047.928,1032.195637,1044.608609705,1307.47007263326,1280.2208345995289
7,1026.844,1004.533888,1423.8778519200002,1384.5388080662403,1346.2516414403856
8,1039.949,1052.181533,1200.868654345,1239.5724200233403,1314.1446122626867
9,969.167,1528.6340470000002,1475.329395355,1434.14065628506,1394.2161099090783
10,1042.389,1183.215625,1266.361918125,1286.3466404175,1255.9394064858102
11,1221.327,1227.8331540000001,1260.6514586100002,1294.3870777689199,1279.7922435913904
12,1361.529,1317.2717460000001,1284.76179489,1264.96739663308,1437.2322055273537
13,1414.02,1362.8434499999998,1318.45100925,1298.0254569909998,1343.1254641952519
14,1339.658,1305.5011539999998,1268.8228286099998,1407.3189814089199,1368.18335392947
15,1544.478,1487.4437209999999,1435.5153507649998,1395.5590609435799,1357.0360992371595
16,1502.263,1447.9281669999998,1397.941616155,1359.4296989026598,1323.2298793333853
17,1522.783,1466.554359,1416.082281435,1377.36530155482,1341.091993111285
18,1447.234,1394.391562,1348.65760233,1314.93080146476,1314.2696990237466
19,1313.664,1282.430709,1574.3559191850002,1530.4875934478202,1487.8541048312813
20,1371.319,1325.789538,1342.36016417,1307.65093957324,1305.0674652651892
21,1433.956,1382.2495729999998,1336.3142579449998,1307.0093947225398,1351.3770916703086
22,1289.711,1438.566662,1388.56693383,1350.37412368276,1317.6104522196426
23,1375.735,1343.598021,1301.502960265,1377.84437337758,1343.0149669230077
24,1458.35,1404.482292,1355.77131178,1342.5432630501598,1310.3345196847554
25,1384.03,1341.299847,1303.133647355,1566.5496492290602,1522.6980190506465
26,1306.85,1320.3490430000002,1345.861941495,1348.64626313314,1315.4835317654122
27,1321.036,1335.2273870000001,1429.6246834550002,1390.0472803182602,1352.340652469349
28,1435.563,1383.4449479999998,1339.2120548199998,1361.3069932850397,1334.0274334730584
29,1450.667,1397.3681299999998,1353.5510304499999,1330.6387135973998,1435.2905416166727
30,1413.557,1369.4453780000001,1356.0703597699999,1326.16060969644,1520.8687846249397
31,1294.778,1527.8748920000003,1474.4408857800001,1433.20428097816,1393.5603331107716
32,1466.93,1416.7097889999998,1373.8601713849998,1354.5602985862197,1326.3695262258054
33,1448.656,1405.634472,1373.52510548,1386.2684345265602,1352.6394143598163
34,1556.344,1499.728302,1448.26730143,1408.60126098996,1370.000509682241
35,1498.607,1448.2710160000001,1403.06207544,1365.95608132768,1355.590787050505
36,1550.131,1493.864508,1442.8990302199998,1403.2007133738398,1365.3885973993724
37,1539.58,1484.1914809999998,1434.485619165,1398.3413538283799,1360.7521839211854
38,1601.227,1542.508037,1489.007000705,1447.78204068526,1407.8022675460727
39,1629.051,1568.916935,1514.155832275,1471.9140289713,1431.0949841601036
40,1536.833,1481.797091,1432.0025528150002,1396.72925733618,1377.624178130767
41,1485.724,1436.016831,1391.2010519149999,1374.67928646138,1378.807010440461
42,1396.019,1359.890905,1364.404123325,1414.6223718719,1377.9542334594869
43,1305.634,1295.603744,1528.5785929600002,1486.2430803571199,1445.1232581071206
44,1274.129,1359.670262,1341.1767078300002,1333.8849280107602,1489.287422026459
45,1233.102,1546.2339250000002,1493.2065826250002,1453.6282303115001,1416.692051862778
46,1349.063,1301.9601499999999,1352.73765475,1358.6999564169998,1327.033077637324
47,1888.574,1820.186456,1757.88920504,1709.79597929888,1663.0502878785112
