,0,1,2,3,4
0,817.277,1787.352,2077.151,2411.895,2864.274
1,1111.735,399.333,456.829,756.912,2618.45
2,1202.463,49.43,65.29,111.35,595.818
3,1167.963,57.81,89.554,162.896,3911.122
4,1064.581,260.678,1585.518,2533.766,1715.341
5,1006.834,2858.159,366.297,3218.267,5793.954
6,1047.928,622.729,1386.852,10432.518,334.283
7,1026.844,423.868,12985.79,18.912,17.14
8,1039.949,1370.558,5300.385,2583.146,3902.865
9,969.167,16089.898,5.644,4.303,8.264
10,1042.389,4848.514,3558.824,1980.102,200.374
11,1221.327,1397.169,2165.499,2465.495,773.143
12,1361.529,165.387,388.416,577.819,7417.282
13,1414.02,30.87,94.488,588.967,2908.74
14,1339.658,416.5,257.549,6215.114,9.618
15,1544.478,3.011,3.776,8.505,19.739
16,1502.263,33.754,19.741,22.516,66.579
17,1522.783,3.09,24.495,33.333,81.89
18,1447.234,19.06,87.707,144.129,1291.32
19,1313.664,469.521,9623.151,7.63,7.863
20,1371.319,140.793,1799.236,102.745,1215.384
21,1433.956,36.485,69.812,289.712,2891.57
22,1289.711,5312.837,10.003,24.538,180.243
23,1375.735,507.168,140.882,4027.982,133.937
24,1458.35,2.466,12.74,883.341,192.231
25,1384.03,229.161,250.837,10710.848,0.42
26,1306.85,1671.689,2049.289,1445.302,164.263
27,1321.036,1704.587,4032.293,16.146,43.382
28,1435.563,26.967,119.648,2128.317,387.037
29,1450.667,10.157,145.451,535.254,5068.204
30,1413.557,221.351,987.302,287.865,8280.024
31,1294.778,7594.694,1.189,1.705,17.349
32,1466.93,109.627,192.435,684.579,347.747
33,1448.656,285.912,488.224,1828.644,185.232
34,1556.344,26.19,29.414,31.623,30.003
35,1498.607,138.175,156.587,77.848,995.767
36,1550.131,29.415,37.708,25.102,52.768
37,1539.58,42.593,64.024,143.619,55.871
38,1601.227,14.228,13.907,16.687,19.933
39,1629.051,3.806,4.314,5.52,14.091
40,1536.833,49.376,59.096,172.242,714.405
41,1485.724,142.287,155.566,801.138,1522.098
42,1396.019,419.584,1488.84,3157.913,105.046
43,1305.634,1034.546,7952.028,16.596,17.678
44,1274.129,3586.055,831.283,1080.756,6883.974
45,1233.102,9696.127,31.167,79.694,134.479
46,1349.063,76.013,2752.746,1565.677,227.74
47,1888.574,40.262,40.265,40.274,40.307
