,0,1,2,3,4
0,14.0,14.0,14.0,14.0,14.2
1,14.5,14.5,14.4,14.3,14.5
2,15.1,14.8,14.6,14.5,14.5
3,14.8,14.6,14.5,14.4,14.6
4,14.4,14.3,14.3,14.5,14.5
5,14.2,14.4,14.3,14.5,15.4
6,14.3,14.3,14.3,17.0,15.8
7,14.3,14.2,20.3,18.9,17.8
8,14.3,14.3,15.1,15.4,17.0
9,14.1,27.5,24.5,20.3,18.9
10,14.3,14.8,15.8,16.3,15.8
11,15.4,15.4,15.8,16.3,15.8
12,17.8,17.0,16.3,15.8,22.1
13,20.3,17.8,17.0,16.3,17.8
14,17.0,17.0,15.8,20.3,17.8
15,31.3,24.5,22.1,18.9,17.8
16,24.5,22.1,20.3,17.8,17.0
17,27.5,22.1,20.3,17.8,17.8
18,22.1,18.9,17.8,17.0,17.0
19,17.0,15.8,36.3,31.3,24.5
20,17.8,17.0,17.8,17.0,17.0
21,20.3,18.9,17.0,17.0,17.8
22,16.3,22.1,18.9,17.8,17.0
23,17.8,17.8,16.3,17.8,17.8
24,22.1,20.3,17.8,17.8,17.0
25,18.9,17.8,16.3,31.3,27.5
26,17.0,17.0,17.8,17.8,17.0
27,17.0,17.0,20.3,18.9,17.8
28,22.1,18.9,17.0,17.8,17.0
29,22.1,18.9,17.8,17.0,20.3
30,20.3,17.8,17.8,17.0,27.5
31,16.3,27.5,24.5,20.3,18.9
32,22.1,20.3,17.8,17.8,17.0
33,22.1,20.3,17.8,18.9,17.8
34,31.3,24.5,22.1,20.3,17.8
35,24.5,22.1,20.3,17.8,17.8
36,31.3,24.5,22.1,20.3,17.8
37,31.3,24.5,20.3,20.3,17.8
38,36.3,31.3,24.5,22.1,20.3
39,50.9,36.3,27.5,22.1,20.3
40,31.3,24.5,20.3,18.9,17.8
41,24.5,22.1,18.9,17.8,18.9
42,18.9,17.8,17.8,20.3,17.8
43,17.0,16.3,27.5,24.5,22.1
44,15.8,17.8,17.8,17.0,24.5
45,15.4,31.3,24.5,22.1,20.3
46,17.8,16.3,17.8,17.8,17.0
47,230.4,144.6,115.5,75.2,61.6
