,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,50,1,0,minizinc_fw,0,2.99,1.55,53737.0,27909.47,863788.0,0.48,0.07,0.0024500000000000004,14.010833333333332
1,50,1,0,ogsa_fw,0,2.99,1.55,53737.0,27909.47,863788.0,0.48,0.07,0.002591666666666667,0.03838333333333333
2,50,1,3,minizinc_fw,0,2.99,1.54,53737.0,27694.23,863788.0,0.48,0.07,0.002475,14.780000000000001
3,50,1,3,ogsa_fw,0,2.99,1.53,53737.0,27546.28,863788.0,0.49,0.07,0.0022923076923076924,0.03760769230769231
4,50,1,5,minizinc_fw,0,2.99,1.54,53737.0,27705.41,863788.0,0.48,0.07,0.0024666666666666665,14.62166666666667
5,50,1,5,ogsa_fw,0,2.99,1.53,53737.0,27546.28,863788.0,0.49,0.07,0.002315384615384616,0.03757692307692308
6,50,100,0,minizinc_fw,0,2.99,1.55,53737.0,27909.47,863788.0,0.48,0.07,0.002475,14.707499999999998
7,50,100,0,ogsa_fw,0,2.99,1.55,53737.0,27909.47,863788.0,0.48,0.07,0.002641666666666667,0.03746666666666667
8,50,100,3,minizinc_fw,0,2.99,1.55,53737.0,27899.41,863788.0,0.48,0.07,0.002872727272727273,15.038181818181819
9,50,100,3,ogsa_fw,0,2.99,1.55,53737.0,27841.44,863788.0,0.48,0.07,0.002908333333333334,0.04020833333333333
10,50,100,5,minizinc_fw,0,2.99,1.54,53737.0,27719.28,863788.0,0.48,0.07,0.002858333333333334,15.140833333333335
11,50,100,5,ogsa_fw,0,2.99,1.53,53737.0,27513.94,863788.0,0.49,0.07,0.0035888888888888893,0.03961111111111112
12,100,1,0,minizinc_fw,0,2.71,1.38,82036.0,41872.73,1455507.0,0.49,0.06,0.00504,26.191999999999997
13,100,1,0,ogsa_fw,0,2.71,1.38,82036.0,41872.73,1455507.0,0.49,0.06,0.00468,0.07712
14,100,1,3,minizinc_fw,0,2.71,1.38,82036.0,41872.84,1455507.0,0.49,0.06,0.00498,26.074
15,100,1,3,ogsa_fw,0,2.71,1.38,82036.0,41872.73,1455507.0,0.49,0.06,0.004659999999999999,0.07769999999999999
16,100,1,5,minizinc_fw,0,2.71,1.38,82036.0,41872.84,1455507.0,0.49,0.06,0.005040000000000001,26.216
17,100,1,5,ogsa_fw,0,2.71,1.38,82036.0,41872.73,1455507.0,0.49,0.06,0.00472,0.08304
18,100,100,0,minizinc_fw,0,2.71,1.38,82036.0,41872.73,1455507.0,0.49,0.06,0.005100000000000001,26.32
19,100,100,0,ogsa_fw,0,2.71,1.38,82036.0,41872.73,1455507.0,0.49,0.06,0.00466,0.07912
20,100,100,3,minizinc_fw,0,2.71,1.38,82036.0,41872.84,1455507.0,0.49,0.06,0.005040000000000001,27.142000000000003
21,100,100,3,ogsa_fw,0,2.71,1.38,82036.0,41872.73,1455507.0,0.49,0.06,0.004999999999999999,0.0856
22,100,100,5,minizinc_fw,0,2.71,1.38,82036.0,41871.62,1455507.0,0.49,0.06,0.00502,26.03
23,100,100,5,ogsa_fw,0,2.71,1.38,82036.0,41871.88,1455507.0,0.49,0.06,0.00458,0.0793
