,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3,0.2588566285714285,0.15888276779577226,0.18380238887122893,0.19249132347570228,0.19552096763972093,0.196577339240889,0.19694567324295026,0.19707410336822476,0.1971188841839673,0.19713449828894686,0.1971399425907146,0.19714184090136247,0.19714250280135798,0.1971427335916159,0.19714281406320308,0.19714284212191055,0.19714285190537692,0.19714285531666068,0.1971428565061018,0.19714285692083428,0.19714285706544254,0.19714285711586432,0.1971428571334453,0.19714285713957544,0.19714285714171284,0.19714285714245813,0.19714285714245813
2,0.011,0.08545807357142855,0.16463704460178302,0.1315629997858953,0.12003079343169407,0.11600976170919987,0.11460771464060798,0.11411885105578459,0.11394839486360668,0.11388896046441269,0.11386823697081346,0.11386101113539186,0.11385849164236862,0.11385761314947145,0.1138573068379384,0.1138572000337109,0.11385716279337944,0.11385714980847876,0.11385714528092385,0.11385714370226306,0.11385714315181808,0.11385714295988979,0.11385714289296853,0.11385714286963453,0.11385714286149848,0.1138571428586616,0.11385714285767244,0.11385714285767244
3,2.1,1.2599894999999999,0.4735096263279,0.2935059911177746,0.2307426043803787,0.20885836459739038,0.20122780200708368,0.19856718934601014,0.1976394910736367,0.1973160226871421,0.19720323623471747,0.1971639100304216,0.19715019783085272,0.1971454166824967,0.19714374959914602,0.1971431683231238,0.19714296564470707,0.19714289497511292,0.197142870334149,0.19714286174237622,0.19714285874661025,0.19714285770205123,0.197142857337836,0.19714285721084204,0.197142857166562,0.19714285715112248,0.19714285714573906,0.19714285714573906
4,0.0,0.07885812857142853,0.02963523346248093,0.010333166975697172,0.0036029525423789243,0.0012562718722310122,0.00043803491675101577,0.00015273333148207752,5.325481977244701e-05,1.856880748606346e-05,6.47454282875781e-06,2.2575334938919145e-06,7.871532571237355e-07,2.7446336981353833e-07,9.569945965117398e-08,3.3368338309584236e-08,1.1634820150514903e-08,4.0568109409255835e-09,1.4145225106625458e-09,4.93213502504152e-10,1.7197291468940512e-10,5.996324763335216e-11,2.090789164812725e-11,7.29013104564883e-12,2.5419115211214164e-12,8.863097440568335e-13,3.0903709900316694e-13,3.0903709900316694e-13
5,0.0,0.07885812857142853,0.16215675608292263,0.18494395800009822,0.1928893640188227,0.19565975579539274,0.19662573167851302,0.19696254664261365,0.19707998675889854,0.19712093559544994,0.1971352135719026,0.19714019199445992,0.19714192786307133,0.197142533123031,0.19714274416412958,0.1971428177496106,0.19714284340728136,0.19714285235355797,0.19714285547293178,0.19714285656059016,0.19714285693983316,0.19714285707206702,0.19714285711817414,0.19714285713425064,0.19714285713985624,0.19714285714181076,0.19714285714249227,0.19714285714249227
6,0.0,0.009657263571429535,0.13615076497925313,0.17587622958881624,0.18972764262112646,0.1945573317104132,0.19624134016823375,0.19682851761042175,0.19703325372502578,0.19710464079409803,0.19712953192598545,0.19713821092702433,0.19714123710756817,0.19714229227147967,0.1971426601843864,0.19714278846768477,0.19714283319730516,0.1971428487935594,0.197142854231637,0.19714285612777743,0.1971428567889207,0.19714285701944712,0.19714285709982668,0.19714285712785332,0.1971428571376256,0.197142857141033,0.19714285714222113,0.19714285714222113
7,0.0,0.07885812857142853,0.16215675608292263,0.18494395800009822,0.1928893640188227,0.19565975579539274,0.19662573167851302,0.19696254664261365,0.19707998675889854,0.19712093559544994,0.1971352135719026,0.19714019199445992,0.19714192786307133,0.197142533123031,0.19714274416412958,0.1971428177496106,0.19714284340728136,0.19714285235355797,0.19714285547293178,0.19714285656059016,0.19714285693983316,0.19714285707206702,0.19714285711817414,0.19714285713425064,0.19714285713985624,0.19714285714181076,0.19714285714249227,0.19714285714249227
8,0.0,0.07885812857142853,0.16215675608292263,0.18494395800009822,0.1928893640188227,0.19565975579539274,0.19662573167851302,0.19696254664261365,0.19707998675889854,0.19712093559544994,0.1971352135719026,0.19714019199445992,0.19714192786307133,0.197142533123031,0.19714274416412958,0.1971428177496106,0.19714284340728136,0.19714285235355797,0.19714285547293178,0.19714285656059016,0.19714285693983316,0.19714285707206702,0.19714285711817414,0.19714285713425064,0.19714285713985624,0.19714285714181076,0.19714285714249227,0.19714285714249227
9,0.0,0.07885812857142853,0.16215675608292263,0.18494395800009822,0.1928893640188227,0.19565975579539274,0.19662573167851302,0.19696254664261365,0.19707998675889854,0.19712093559544994,0.1971352135719026,0.19714019199445992,0.19714192786307133,0.197142533123031,0.19714274416412958,0.1971428177496106,0.19714284340728136,0.19714285235355797,0.19714285547293178,0.19714285656059016,0.19714285693983316,0.19714285707206702,0.19714285711817414,0.19714285713425064,0.19714285713985624,0.19714285714181076,0.19714285714249227,0.19714285714249227
10,0.1,0.059999499999999976,0.1550696000646274,0.05406942625746512,0.018852843204554923,0.006573579960014095,0.0022920656063303343,0.0007991938602221217,0.0002786616685197468,9.716331589512858e-05,3.387875342125697e-05,1.1812790895456417e-05,4.118865502655226e-06,1.4361595984475268e-06,5.00757888521326e-07,1.7460347943738564e-07,6.088046884626006e-08,2.1227706909870605e-08,7.401643732233674e-09,2.58079359073118e-09,8.998670834362257e-10,3.1376425094987975e-10,1.0940282958034904e-10,3.8146407960602234e-11,1.330083002312101e-11,4.637712664497081e-12,1.6170704174888567e-12,1.6170704174888567e-12
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.13252152262044167,0.174610791024401,0.18928641147644376,0.19440348392316173,0.19618769676176204,0.19680981331113157,0.19702673193912615,0.1971023667879639,0.19712873902907388,0.19713793446096603,0.19714114070981423,0.1971422586596612,0.19714264846466995,0.19714278438127236,0.19714283177246125,0.19714284829674705,0.19714285405840926,0.19714285606737664,0.19714285676786025,0.1971428570121038,0.19714285709726626,0.19714285712696059,0.19714285713731433,0.1971428571409245,0.19714285714218324,0.19714285714218324
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.07885812857142853,0.16215675608292263,0.18494395800009822,0.1928893640188227,0.19565975579539274,0.19662573167851302,0.19696254664261365,0.19707998675889854,0.19712093559544994,0.1971352135719026,0.19714019199445992,0.19714192786307133,0.197142533123031,0.19714274416412958,0.1971428177496106,0.19714284340728136,0.19714285235355797,0.19714285547293178,0.19714285656059016,0.19714285693983316,0.19714285707206702,0.19714285711817414,0.19714285713425064,0.19714285713985624,0.19714285714181076,0.19714285714249227,0.19714285714249227
15,0.0,0.07885812857142853,0.02963523346248093,0.010333166975697172,0.0036029525423789243,0.0012562718722310122,0.00043803491675101577,0.00015273333148207752,5.325481977244701e-05,1.856880748606346e-05,6.47454282875781e-06,2.2575334938919145e-06,7.871532571237355e-07,2.7446336981353833e-07,9.569945965117398e-08,3.3368338309584236e-08,1.1634820150514903e-08,4.0568109409255835e-09,1.4145225106625458e-09,4.93213502504152e-10,1.7197291468940512e-10,5.996324763335216e-11,2.090789164812725e-11,7.29013104564883e-12,2.5419115211214164e-12,8.863097440568335e-13,3.0903709900316694e-13,3.0903709900316694e-13
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.072,0.12205776857142853,0.04586984922229464,0.14439722071188046,0.17875159091002246,0.1907302191213285,0.1949069085205846,0.19636323006509937,0.19687101798952483,0.1970480726909151,0.19710980784800824,0.19713133356628282,0.19713883912015281,0.19714145614496828,0.19714236864509865,0.1971426868142207,0.19714279775293386,0.1971428364348713,0.1971428499224289,0.19714285462524947,0.1971428562650216,0.1971428568367748,0.1971428570361328,0.19714285710564466,0.19714285712988194,0.19714285713833293,0.19714285714127963,0.19714285714127963
19,0.0,0.0,0.13252152262044167,0.174610791024401,0.18928641147644376,0.19440348392316173,0.19618769676176204,0.19680981331113157,0.19702673193912615,0.1971023667879639,0.19712873902907388,0.19713793446096603,0.19714114070981423,0.1971422586596612,0.19714264846466995,0.19714278438127236,0.19714283177246125,0.19714284829674705,0.19714285405840926,0.19714285606737664,0.19714285676786025,0.1971428570121038,0.19714285709726626,0.19714285712696059,0.19714285713731433,0.1971428571409245,0.19714285714218324,0.19714285714218324
20,0.0,0.0,0.09545390832226255,0.16168611309268344,0.18477985493641758,0.19283214481856292,0.19563980469390235,0.19661877515956708,0.19696012105443902,0.1970791410085975,0.19712064070055427,0.1971351107484104,0.19714015614212502,0.1971419153621351,0.19714252876422403,0.19714274264430756,0.19714281721968144,0.19714284322250647,0.19714285228913095,0.19714285545046747,0.19714285655275735,0.19714285693710207,0.19714285707111479,0.1971428571178421,0.1971428571341349,0.19714285713981589,0.1971428571417967,0.1971428571417967
