,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,18.85,0.0,0.0,0.0,5347.0,2100.0,111638.0,0.0,111656.85
1,11.31,0.4,0.33,845.26,5347.0,1259.99,74927.99,0.0044,75784.56
2,4.25,0.77,0.33,56.85,5347.0,473.51,74858.0,0.0036,74919.1
3,2.63,0.86,0.33,0.0,5347.0,293.51,74858.0,0.0032,74860.63
4,2.07,0.89,0.33,0.0,5347.0,230.74,74858.0,0.0031,74860.07
5,1.87,0.9,0.33,0.0,5347.0,208.86,74858.0,0.0032,74859.87
6,1.81,0.9,0.33,0.0,5347.0,201.23,74858.0,0.0032,74859.81
7,1.78,0.91,0.33,0.0,5347.0,198.57,74858.0,0.0035,74859.78
8,1.77,0.91,0.33,0.0,5347.0,197.64,74858.0,0.0037,74859.77
9,1.77,0.91,0.33,0.0,5347.0,197.32,74858.0,0.0032,74859.77
10,1.77,0.91,0.33,0.0,5347.0,197.2,74858.0,0.0031,74859.77
11,1.77,0.91,0.33,0.0,5347.0,197.16,74858.0,0.0031,74859.77
12,1.77,0.91,0.33,0.0,5347.0,197.15,74858.0,0.0031,74859.77
13,1.77,0.91,0.33,0.0,5347.0,197.15,74858.0,0.003,74859.77
14,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0029,74859.77
15,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0029,74859.77
16,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.003,74859.77
17,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0032,74859.77
18,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0031,74859.77
19,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.003,74859.77
20,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.003,74859.77
21,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0033,74859.77
22,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0033,74859.77
23,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0033,74859.77
24,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0033,74859.77
25,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0031,74859.77
26,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0031,74859.77
27,1.77,0.91,0.33,0.0,5347.0,197.14,74858.0,0.0005,74859.77
