,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.47,0.0,0.0,0.0,690063.0,35452.0,10693307.1,10693309.57,0.0,1.0
1,1.63,0.34,0.1,13198.25,690063.0,23377.05,9674524.47,9687724.350000001,0.0342,0.3406
2,1.5,0.39,0.1,14289.96,690063.0,21566.65,9666330.71,9680622.170000002,0.012,0.1097
3,1.45,0.41,0.1,14244.42,690063.0,20861.69,9663600.18,9677846.049999999,0.0089,0.1035
4,1.39,0.44,0.1,13565.39,690063.0,20001.85,9662896.96,9676463.740000002,0.0073,0.0781
5,1.37,0.44,0.1,13166.93,690063.0,19738.82,9662430.29,9675598.589999998,0.0051,0.0764
6,1.36,0.45,0.1,12628.58,690063.0,19521.08,9662348.56,9674978.5,0.0047,0.068
7,1.35,0.45,0.1,12414.22,690063.0,19410.31,9662055.83,9674471.4,0.0044,0.0513
8,1.35,0.45,0.1,11846.42,690063.0,19406.75,9661977.57,9673825.34,0.0044,0.0722
9,1.34,0.46,0.1,11643.63,690063.0,19200.79,9661705.45,9673350.42,0.0044,0.058
10,1.34,0.46,0.1,11375.24,690063.0,19201.97,9661527.13,9672903.71,0.0041,0.0507
11,1.33,0.46,0.1,11145.96,690063.0,19169.15,9661540.8,9672688.090000002,0.0032,0.0404
12,1.32,0.46,0.1,11008.8,690063.0,18972.95,9661506.33,9672516.450000001,0.004,0.0289
13,1.32,0.46,0.1,10795.14,690063.0,19033.86,9661531.03,9672327.49,0.0036,0.0336
14,1.32,0.46,0.1,10588.37,690063.0,18967.16,9661515.59,9672105.28,0.0035,0.0398
15,1.33,0.46,0.1,10424.68,690063.0,19168.05,9661456.62,9671882.629999999,0.0034,0.0373
16,1.32,0.47,0.1,10248.43,690063.0,18940.61,9661448.09,9671697.84,0.0025,0.0331
17,1.31,0.47,0.1,10149.77,690063.0,18878.49,9661392.12,9671543.2,0.003,0.0235
18,1.31,0.47,0.1,9978.93,690063.0,18812.66,9661454.27,9671434.51,0.0041,0.0255
19,1.3,0.47,0.1,9932.07,690063.0,18708.41,9661406.77,9671340.14,0.0028,0.016
20,1.3,0.47,0.1,9822.8,690063.0,18668.29,9661392.18,9671216.280000001,0.0033,0.0271
