,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775
1,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662
2,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346
3,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094
4,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654
5,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764
6,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065
7,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52
8,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611
9,6.926,6.926,7.5842,8.3854763,8.27149120097,8.168695673215892,8.084192367437211,8.332577098987684,8.231022232440774,8.642530942959208,8.555502824151178,8.48967091005547,8.444480820754867,8.393459865177503,8.57385496254344,8.51238997244057,8.459880464352786,8.423834273440496,8.385639499467763,8.458285267476278,8.416760336727672,8.389926650666574,8.368992499562042,8.532482175822333,8.496657623301495,8.482364638929452,8.455439530675973,8.678732745929002,8.618964559292824,8.583073710635817,8.644434339869031,8.631717925754,8.620119043858873,8.603008441515898,8.592107886646044,8.576613083300238,8.76694579435117,8.735281526688329,8.680641224582343,8.65502346270344,8.625630063837482,8.599795686867152,8.71212329889647,8.689260920670597,8.674802181121098,8.65014407036729,8.639971620352124,8.754971308482068,8.725524870415505,8.704470429431643,8.67619274960368,8.656590590808118,8.63997692113636,8.617695221161588,8.593165640454744,8.57782771656256,8.567916750263185,8.560363933211974,8.617871839779673,8.610765978052598,8.60891273547674,8.637124501987737,8.631648903581375,8.645820262199557,8.670536927229419,8.663558779520502,8.657998591426036,8.67208299607433,8.686721613482966,8.68003087135173,8.676347406521893,8.671096364302326,8.667606171573722,8.673567922933518,8.670072787087651,8.684050234234766,8.691261548836566,8.689849339597497,8.693831029993738,8.692416765169742,8.691180273434124,8.689768129215375,8.68888624515077
