,0,1,2,3,4,5,6,7,8,9,10,11
0,144.715,222.769747857138,275.99418709261323,269.92231497657576,267.22309182681005,264.2836378167151,270.80198756037976,274.62574180411553,272.4287358696826,274.2281254159195,273.9538972905036,273.6799433932131
1,215.634,290.22175285714013,278.32266098999736,272.1995624482175,269.4775668237353,266.51331358867424,271.92952648356635,275.6894926434551,273.4839767023075,272.66352477220056,273.58846725752926,273.31487879027173
2,218.65,292.8649728571419,280.85750896999906,274.6786437726591,271.9318573349325,268.9406069042482,274.48091726616195,270.3637035071695,272.7545098045776,274.5660868638656,274.2915207770017,274.01722925622477
3,240.441,229.621155,282.35148654261866,276.13975383868103,273.37835630029423,270.37119438099097,275.75247966003644,271.6161924651359,273.97537885088013,273.1534527143275,272.8802992616132,274.25065875401816
4,219.761,293.6238928571434,281.5853132500005,275.3904363585005,272.6365319949155,269.63753014297146,274.99298870677717,270.8680938761755,273.2547050506315,272.43494093547963,273.35907700464514,273.0857179276405
5,238.695,227.95372500000002,280.7524211726188,274.5758679068212,271.830109227753,268.83997802624776,274.35845429905453,270.2430774845687,272.63484879015755,274.46676999763287,274.19230322763525,273.91811092440764
6,201.889,277.33401785714415,265.96332312500124,260.11213001625134,257.51100871608884,272.8753672452111,278.2890224003052,274.11468706430065,271.92176956778627,273.7196800129289,273.445960332916,273.17251437258307
7,238.342,227.61661000000004,280.6087078876187,274.43531631409115,271.69096315095027,268.7023625562898,274.2146311384955,270.10141167141813,272.4889563035121,274.31848318844766,274.0441647052592,273.77012054055393
8,215.787,290.4095078571435,278.50271803500067,272.3756582382307,269.65190165584835,266.68573073763406,272.1237319562128,275.9756600340116,273.76785475373947,272.94655118947827,273.8702106483898,273.5963404377414
9,233.86,307.21224785714185,294.616545694999,288.134981689709,285.2536318728119,282.115841922211,276.4735250837668,272.3264222075103,274.71819342198216,273.8940388417162,273.62014480287456,273.34652465807164
10,247.941,237.32460000000015,289.34659729761927,282.9809721570716,280.15116243550096,277.0694996487104,271.5281096557362,275.30347206804237,273.101044291498,272.28174115862356,273.2046454275658,272.9314407821383
11,255.189,243.70999500000005,269.67095826942193,263.7381971874947,261.12131521561975,276.21327187324806,270.689006435783,274.4665303963883,272.27079815321724,274.07421051260366,273.800136302091,273.5263361657889
