,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,13155941.0,341187.0,225228944.9,225228946.14000002,0.0,1.0
1,1.19,0.05,0.07,126010.8,13155941.0,325833.58,210520219.41,210646231.4,0.0307,0.045
2,1.14,0.08,0.1,205689.76,13155941.0,312474.41,203371067.27,203576758.17,0.0301,0.041
3,1.11,0.1,0.11,247355.13,13155941.0,305599.97,200920662.16,201168018.4,0.0168,0.022
4,1.1,0.11,0.11,268869.68,13155941.0,302543.97,200168632.36,200437503.14000002,0.0082,0.01
5,1.09,0.12,0.11,294255.37,13155941.0,299215.99,199579776.37,199874032.83,0.0087,0.011
6,1.07,0.14,0.12,324636.86,13155941.0,293231.67,199035360.53,199359998.46,0.0152,0.02
7,1.05,0.15,0.12,326670.46,13155941.0,288833.19,198774362.4,199101033.91000003,0.0118,0.015
8,1.05,0.16,0.12,328037.34,13155941.0,286522.53,198665631.81,198993670.20000002,0.0067,0.008
9,1.04,0.16,0.12,329791.09,13155941.0,285662.96,198621358.88,198951151.01,0.0031,0.003
10,1.04,0.16,0.12,330452.65,13155941.0,285377.3,198609203.14,198939656.82999998,0.0016,0.001
11,1.04,0.16,0.12,331103.48,13155941.0,285091.92,198602521.89,198933626.40999997,0.0016,0.001
