,0,1,2,3,4,5,6,7,8,9,10,11
0,144.715,1879.264952380843,1520.9268023809236,9.169154324695228e-13,6.412652631127003e-13,1.2035674679111708e-12,590.2011249999476,525.7189371427635,5.0863313560967074e-14,872.225251281986,8.531415573997947e-13,3.8086467313291904e-13
1,215.634,1873.1396190475582,2.1774870795354673e-13,6.95357993407697e-13,8.11636535757998e-13,1.056914555874755e-12,537.3239583332775,522.5939371428185,1.913624814164905e-14,2.3120749759186767e-13,1197.6060101009127,7.385949629679089e-13
2,218.65,1867.8716190475955,7.338130103562435e-14,6.207591107809663e-13,2.8954283415316693e-13,9.36104527227144e-13,545.9561249999339,2.0557733293458113e-13,569.2144906831815,876.6135295672628,7.968994353291237e-13,9.691034641434725e-13
3,240.441,1.6569856597925537e-13,1515.7268023809418,5.740711239710095e-13,1.9869439427111502e-13,3.461027020534857e-13,539.4354583332637,1.6472601060968373e-13,566.5144906831663,9.702114667220486e-13,4.024944821878762e-13,1643.2397916665836
4,219.761,1861.1586190476298,4.046096790943921e-15,5.208091735653398e-13,3.363895828556451e-13,5.475344622141165e-13,537.4104583332585,2.1068080613417806e-13,569.1944906831761,3.3874547611389973e-13,1196.5710101009527,1.485660483524498e-12
5,238.695,3.5937297582222527e-13,1515.7268023809452,6.772529204113198e-13,3.060454112358002e-13,7.34942773306102e-13,544.7637916665858,1.7897905379982148e-13,569.2144906831697,883.2752512819491,9.460983108056098e-13,7.653904177118421e-13
6,201.889,1878.4449523809785,7.481599784142645e-13,5.605391706353657e-12,2.6488180537853624e-12,1654.2708749999379,543.5581249999129,5.546318959659402e-14,4.618527782440651e-16,871.2252512819961,2.616646899156194e-13,6.212395042837215e-13
7,238.342,8.551808150514261e-13,1520.106802380943,2.7672841795833844e-13,1.2289014250654872e-13,5.860878449226448e-13,544.3157916665737,1.0339995526464918e-13,568.5444906831657,882.3312512820393,2.8612401337113624e-13,4.535833930674471e-13
8,215.787,1874.064952380966,1.1550271850069294e-13,2.4603030723824303e-13,5.420939253042433e-13,5.346656450910814e-13,538.5857916665713,528.9189371428007,2.735434101452938e-14,2.433289125747251e-13,1196.6060101009655,6.679470310189118e-13
9,233.86,1863.9099523809286,6.554046194651164e-14,3.089850597604027e-13,6.093259230510739e-14,7.639622268129642e-14,-4.141131881851834e-16,3.819811134064821e-14,571.2978240164954,3.573736861994803e-13,5.207483333435903e-13,7.31969151956946e-13
