,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0259,0.0233,11.3,0.0269
2,0.0057,0.0037,12.45,0.0295
3,0.0036,0.0036,11.19,0.025
4,0.0032,0.003,11.95,0.0267
5,0.0024,0.0026,12.03,0.0271
6,0.0018,0.0023,12.15,0.029
7,0.0024,0.0027,12.4,0.0256
8,0.0023,0.0026,12.2,0.0266
9,0.0018,0.0032,12.63,0.0263
10,0.0039,0.0027,12.85,0.0225
11,0.002,0.0018,12.69,0.0265
12,0.0016,0.0026,12.56,0.0262
13,0.0031,0.0021,12.69,0.0272
14,0.0019,0.0026,13.73,0.0257
15,0.0017,0.0022,13.19,0.0224
16,0.0031,0.0011,12.98,0.023
17,0.0019,0.0011,13.19,0.0247
18,0.0028,0.001,13.92,0.0235
19,0.0023,0.0017,12.36,0.0249
20,0.0025,0.0019,13.38,0.0221
21,0.0028,0.0015,12.99,0.0256
22,0.001,0.0016,13.09,0.0229
23,0.0023,0.0014,13.15,0.0252
24,0.0038,0.0007,13.96,0.0234
25,0.0017,0.0013,12.96,0.0217
26,0.0012,0.0023,13.23,0.022
27,0.0017,0.0015,13.39,0.0268
28,0.002,0.0018,13.27,0.0245
29,0.0011,0.0017,13.69,0.025
30,0.001,0.0013,13.28,0.0232
31,0.002,0.0021,13.19,0.0236
32,0.0005,0.0009,13.21,0.0237
33,,0.0012,,0.0221
34,,0.0013,,0.0238
35,,0.0012,,0.0196
36,,0.0012,,0.0226
37,,0.0013,,0.0197
38,,0.0012,,0.0218
39,,0.0013,,0.0244
40,,0.0012,,0.0258
41,,0.0019,,0.0244
42,,0.0017,,0.0209
43,,0.0021,,0.0238
44,,0.0012,,0.0248
45,,0.0004,,0.0224
