,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
1,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5667287568122756,0.7472309312231693,0.4660108619976812,1.4346411842117237,0.8065396355858653,0.4690213138222505,1.0682132178761135,0.8097928697045134,0.5550577285384175,1.147837930453835,0.7738985089040082,0.5961518853121858,0.9274710094368835,0.7189183777925261,0.5609569311128113,0.9418538748049964,0.8024686025194954,0.7070862283561842,0.6166544414063467,0.8214278672054218,0.7249407536829324,0.6753924927754537,0.6460626118813267,0.7177325095033554,0.6979361511143809,0.6887627428227483,0.6853248205650421
4,6.056,2.1927632934628902,4.213479430176094,4.906911327256532,2.4773527999497427,4.044123552855603,4.88604765934129,3.3872608138995366,4.0328777170703205,4.6692877913235264,3.187037798607896,4.121680257768229,4.56594885264589,3.737590693475474,4.258911960862607,4.653769896397087,3.7014939377936336,4.049938083278988,4.288380992739491,4.514448110246047,4.0025048758666895,4.243713903549432,4.367580059355597,4.44090209992917,4.261724960133074,4.3112143050732605,4.334147107071562,4.342741643356778
5,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15,4.15
6,2.5,4.796507949724833,2.444551064066447,2.465419249456187,4.285783725312922,3.503948144595083,3.0838188937179223,4.019754289059766,3.6520978830709248,3.289684446424686,4.192639214746337,3.6412159588477078,3.3791049957944828,3.8788613457267807,3.568808352805097,3.3339687397869144,3.9068606263318704,3.6986588482061302,3.556184829416114,3.421105573671799,3.7287107859032815,3.58438313180373,3.510267698141989,3.4663953845248767,3.5740104992071986,3.544387350646547,3.530660319073817,3.5255158334174688
7,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462,2.462
8,0.385,0.385,1.5357385745342882,1.1026585612895978,0.7432222905256122,0.5863886669634478,0.5021121331185366,0.46577167916458456,0.446231530154242,0.4269700337133701,0.4134850561919331,0.4042052744800547,0.39979426624743997,0.39707695136086046,0.3943613085397684,0.3923044327031852,0.39079156106949803,0.3899344659953845,0.3893479494882089,0.3887918746758052,0.38835647102460374,0.3879622109639028,0.3877597497269578,0.3876399036646235,0.38753203115637025,0.38746219316580993,0.3874298310318715,0.38741770266071035
9,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192
10,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
11,0.088,0.088,0.12984503907397407,0.11409667495598538,0.10102626511002226,0.09532322425321628,0.09225862302249226,0.09093715196962125,0.0902266010965179,0.08952618304412253,0.08903582022516118,0.08869837361745654,0.08853797331808871,0.08843916186766763,0.08834041121962793,0.08826561573466128,0.08821060222070903,0.08817943512710492,0.08815810725411673,0.08813788635184752,0.08812205349180383,0.08810771676232379,0.08810035453552578,0.08809599649689545,0.0880920738602317,0.0880895342969386,0.08808835749206811,0.08808791646038952
12,3.58,6.514426824648399,3.1069712618739356,5.053838607769136,2.5627124692528995,5.065803270995561,2.9793590611613014,4.624173247658361,3.5248544851113355,4.9892155510671055,3.411883929030787,4.965227409112245,3.8432034389696264,4.45608459286557,3.4720711316851975,4.506501851327778,3.5896984034135433,4.269018683372303,4.187121101764014,4.109474212423358,4.0486771067655525,3.9936250407092504,3.965354590564448,3.9486200186464004,3.9335573606651164,3.923805610354085,3.9192867596946144,3.9175932280466643
13,4.7,1.7655731753516013,5.131183699052094,3.200064717274878,5.7042612656370775,3.206873504751224,5.296382315816208,3.652889600372018,4.752918913792146,3.289258265888772,4.867080250744051,3.3140742172702975,4.436258587712284,3.823476245266763,4.807588457095176,3.7732325329375613,4.690090994365747,4.010801881500591,4.0927207909818675,4.170387901224791,4.231200839742641,4.286267242528422,4.314545054900021,4.331283984856699,4.346350565474646,4.35610485534897,4.360624882813311,4.362318855492941
14,1.29,1.29,2.5453511722192226,2.0729002486795625,1.680787953300668,2.560442888581919,2.0287917052656614,2.5442725690768695,2.240841055050684,1.9417366303930106,2.503453888037047,2.1081382838641183,2.47145540593806,2.2544533384687964,2.03758480048832,2.400655078691365,2.1706196150707497,2.3954732301843045,2.2640753649744916,2.139497382338284,2.317534516644103,2.1968375650139946,2.298892252283364,2.2550796693615753,2.215644304354369,2.2563096962063045,2.2751535782712393,2.270236237068785
15,2.45,3.981005299816556,3.180193092400491,2.9053852071638575,3.879337343892356,3.253557874372354,3.921632254428307,3.4649777408855273,3.219436029926769,3.7323597152742543,3.3203373649238195,3.818666567811035,3.5043154501225593,3.310665625261225,3.656802843099774,3.391642946174386,3.693693373383925,3.509638772000369,3.3836888450978573,3.571220623606044,3.4424759801094442,3.6078075147636586,3.5286736703347112,3.481830729951206,3.537737258985963,3.5077355016086535,3.539835700694388,3.5343958442972423
16,2.4,6.279184678410198,2.9947755756505203,3.674171082943141,6.081651120584893,3.4190379674985096,5.46160852586314,3.766845328716435,4.016784372158582,5.405356540626891,3.6686147513896374,5.177414447662971,3.9882818593202276,4.137372983576382,5.0733880287863995,3.9586582662014105,4.857823612518079,4.138912659281348,4.217490288224186,4.739617058157512,4.195388477612514,4.67752712147627,4.357827431481907,4.377029405012871,4.5373309658448315,4.412183186219509,4.35419112238954,4.356416353470912
17,6.081,2.2018153215898013,4.293640810741218,7.224410401210751,3.606094849573533,4.7421726099618375,2.8334265835248114,3.878400690128285,5.862759743261635,4.0342499734674755,4.691871034443637,3.2223321208456226,3.8789021460414097,5.385410290951899,4.215138173234716,4.625107152418829,3.7046573486949828,4.05633309835878,5.010154566943511,4.3925367157785695,4.586415243347079,4.068943390164582,4.20646346385097,4.5484264278640865,4.369963384042146,4.417156862974287,4.361478422432961,4.40001
18,8.52,3.0849311856512265,7.313931441303649,4.561336198937281,2.336911651299335,6.204134014650317,3.6078463578133926,5.954418731731636,4.513935749436201,3.1317429872107128,5.714436055061793,3.852803104782476,5.533394328718797,4.517056341335104,3.5283271388657833,5.207362948055007,4.153683982537595,5.192030954075617,4.589163312013841,4.017586030109154,4.838865060575192,4.284574553794559,4.755179709780579,4.553890429451051,4.372711514343421,4.533990287330701,4.4759744716485175,4.454231858903951
