,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.68,0.0,0.0,0.0,110995.0,8520.0,1720785.8,0.0,1720789.48
1,2.95,0.2,0.09,405.62,110995.0,6828.39,1572050.62,0.0278,1572459.1900000002
2,3.16,0.14,0.09,446.88,110995.0,7313.93,1569936.57,0.0172,1570386.6099999999
3,3.12,0.15,0.09,439.0,110995.0,7224.41,1567671.61,0.0088,1568113.7300000002
4,2.63,0.29,0.09,457.7,110995.0,6081.65,1558535.14,0.0121,1558995.4699999997
5,2.68,0.27,0.09,516.54,110995.0,6204.13,1557355.1,0.0116,1557874.32
6,2.44,0.34,0.1,482.63,110995.0,5637.92,1555930.64,0.0087,1556415.7099999997
7,2.58,0.3,0.1,506.11,110995.0,5954.42,1555368.09,0.0102,1555876.7800000003
8,2.54,0.31,0.1,465.72,110995.0,5862.76,1555173.64,0.0039,1555641.9
9,2.34,0.37,0.1,471.84,110995.0,5405.36,1554994.41,0.0062,1555468.59
10,2.47,0.33,0.1,464.22,110995.0,5714.44,1555224.7,0.0072,1555691.39
11,2.31,0.37,0.1,474.27,110995.0,5330.36,1554733.35,0.0073,1555209.9300000002
12,2.39,0.35,0.1,444.41,110995.0,5533.39,1554565.6,0.0051,1555012.4
13,2.33,0.37,0.1,428.21,110995.0,5385.41,1554468.73,0.004,1554899.27
14,2.19,0.4,0.1,422.5,110995.0,5073.39,1554405.64,0.0048,1554830.3299999998
15,2.25,0.39,0.1,417.43,110995.0,5207.36,1554409.76,0.0049,1554829.44
16,2.15,0.42,0.1,426.23,110995.0,4961.47,1554231.88,0.0057,1554660.2599999998
17,2.25,0.39,0.1,415.87,110995.0,5192.03,1554205.22,0.0034,1554623.34
18,2.17,0.41,0.1,396.1,110995.0,5010.15,1554180.21,0.0022,1554578.48
19,2.05,0.44,0.1,391.09,110995.0,4739.62,1554058.93,0.0031,1554452.07
20,2.09,0.43,0.1,385.57,110995.0,4838.87,1554066.32,0.0028,1554453.9800000002
21,2.04,0.45,0.1,386.81,110995.0,4720.45,1554031.64,0.0031,1554420.49
22,2.06,0.44,0.1,380.28,110995.0,4755.18,1553997.57,0.0015,1554379.9100000001
23,1.97,0.47,0.1,376.02,110995.0,4553.89,1553975.04,0.0016,1554353.03
24,1.96,0.47,0.1,376.31,110995.0,4537.33,1553957.97,0.0022,1554336.24
25,1.96,0.47,0.1,373.59,110995.0,4533.99,1553949.73,0.0016,1554325.28
26,1.94,0.47,0.1,373.3,110995.0,4475.97,1553942.87,0.0016,1554318.11
27,1.93,0.48,0.1,373.3,110995.0,4454.23,1553939.03,0.0007,1554314.26
