,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,13207194.0,383897.0,207860992.4,207860993.8,0.0,1.0
1,1.3,0.07,0.06,140368.32,13207194.0,357792.0,195829655.88,195970025.5,0.039,0.068
2,1.24,0.11,0.07,202278.68,13207194.0,340975.78,192396499.84,192598779.76000002,0.0286,0.047
3,1.21,0.13,0.08,223043.75,13207194.0,332792.36,191403996.24,191627041.20000002,0.0147,0.024
4,1.16,0.17,0.08,242020.8,13207194.0,319480.67,190353279.16,190595301.12,0.0231,0.04
5,1.13,0.19,0.09,258264.55,13207194.0,310215.73,189726203.1,189984468.78,0.0172,0.029
6,1.11,0.2,0.09,267762.29,13207194.0,306182.92,189549748.14,189817511.54,0.0079,0.013
7,1.1,0.21,0.09,273508.41,13207194.0,303427.28,189469278.51,189742788.01999998,0.0061,0.009
8,1.08,0.22,0.09,275025.69,13207194.0,298269.01,189373958.12,189648984.89000002,0.0091,0.017
9,1.07,0.23,0.09,276779.91,13207194.0,294988.05,189335781.75,189612562.73,0.0067,0.011
10,1.07,0.24,0.09,277930.86,13207194.0,293513.11,189310365.1,189588297.03,0.0038,0.005
11,1.06,0.24,0.09,280674.83,13207194.0,291752.03,189299083.52,189579759.41000003,0.0038,0.006
12,1.06,0.24,0.09,282247.21,13207194.0,290585.03,189291010.49,189573258.76000002,0.0031,0.004
13,1.05,0.24,0.09,283035.7,13207194.0,290005.8,189288093.79,189571130.54,0.002,0.002
14,1.05,0.25,0.09,284482.28,13207194.0,289135.78,189283869.38,189568352.71,0.0026,0.003
15,1.05,0.25,0.09,285431.35,13207194.0,288268.37,189279441.45,189564873.85,0.0026,0.003
