,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,116.00827060663792,110.37648288812593,107.3022822878219,102.45210720843023,124.3901152586267,122.71276276026455,121.57218589542217,119.23732798482405,117.91908682143543,121.70894864785939,121.18612312282194,120.83492216892425,120.66824109209439,123.39272693465861,123.17022812311052
1,0.0,24.370660273304498,73.25565345653067,71.43806977357393,68.2569603159643,63.95709262228474,65.52298230629027,76.81755154088331,74.83334101748696,80.09516929586617,79.6509894017678,79.00739974128642,78.5973628028818,78.44526690413531,78.37212987655374,78.2564317552184
2,0.0,-0.23121392380952394,37.06126773556987,35.40325330991619,32.69744560176196,29.43461921358215,39.065250301900825,38.38348742418372,37.26981658124745,42.77106699033005,42.49806927442602,41.99800550918965,41.64445800326547,41.55287665290719,41.58115519607931,41.59691341664255
3,0.0,-0.09044000000000006,-0.5624145819047623,3.3633931513680526,17.611550485808408,16.985859521719966,16.40839825269951,16.099270043425214,15.430079229295174,15.063882197974392,17.399448634817244,17.027570590065682,16.723848167451596,16.676910247876055,18.32125399963959,18.448026281392885
4,0.0,18.196839622510836,68.66792293187986,66.80976478151473,63.811006917526875,57.80402318694366,58.408900512299105,63.71685798303806,62.45092600726794,61.37268232805612,62.96000951424857,62.49502494937638,62.165209773516416,62.08987719847766,62.92064254938939,62.673689351992294
5,0.0,56.92480460663788,54.1172687901259,52.74225197752452,74.17839610177576,71.41760394815759,70.18663909683154,69.36952784496006,68.02691108153725,70.30151796698969,69.83375562048086,69.3938757287266,69.09930485912048,69.0345813791107,68.93283860426078,69.92006525171495
6,0.0,20.162352098701323,33.67836359946713,32.84867487307992,31.471887878156725,30.09104731596469,30.839834018119053,31.18087771718825,29.811984506944384,29.470236677367996,29.306120493981158,29.23508544070621,29.137063548197332,29.176021016465963,29.230446034835257,29.14768593678003
7,0.0,5.409871098701303,11.527637640395678,25.777828864265647,24.55255570969502,23.31064444705504,22.744915069243326,22.933805395916767,28.872003321168485,28.24989344130535,27.983081977165202,27.898659577934875,27.808365074591368,27.86156413980721,27.905012851883406,29.65090847659471
8,0.0,4.1643186066378055,3.9678906321258287,3.8715572569548087,3.7137749666766164,3.5980424926429944,3.547666940238635,3.510589937776487,3.4780929088342867,3.3848558868371095,3.316123697169639,3.4787915618217498,3.5175504184978785,3.6022989523116213,3.7451922353091547,3.746639800008864
9,0.0,14.593172606637811,28.80875490464172,31.163784690583732,40.02104152218561,38.69101331804223,38.01089214490768,37.598002115603514,44.18789375974632,43.476985085058836,43.21046815849117,43.07893660940565,42.909433596575205,42.44724243509536,42.47463021264454,42.529644721637354
10,0.0,39.499759273304456,43.53569372059407,44.79118417495322,45.1991934081327,43.46803279929685,42.702185039572655,42.83890928509637,48.60444956471711,47.91713046367494,47.601368492032364,47.54934152616757,47.463704958405444,48.0287634208686,47.9869134169141,48.0388258262941
11,0.0,15.075204868975478,14.806650556800296,19.099846478259344,21.157158266925617,19.284590910951007,19.23673034518007,19.410736240096174,21.830789743816243,21.16141392461351,21.43992692901364,21.53768607767847,21.559862992653063,21.628569349076212,20.92047712353615,21.05491112751057
12,0.0,-0.3938520505050502,-37.32557992694881,-36.434590008702045,-34.99556640835396,-35.51247713763435,-34.12435140210701,-33.688939721465324,-32.45246749008502,-31.81285046732886,-31.72566540228178,-31.174257393889427,-30.88249236080057,-30.691511711924484,-30.541001765929586,-30.252894563684396
