,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,103.24736766830074,108.34505515787544,154.03441946536384,149.2994768814029,146.7015797744191,144.71430123735163,139.87462619424764,147.9745848974294,146.44111190559798,145.35992881136647,144.57616153460657,143.45513919535972,142.62483084828438
1,0.0,18.381403122467336,53.48273999978792,50.01672552245152,71.28723445553757,70.01816346979344,67.85874774613761,66.20634915954197,72.53929727768892,70.3836180549142,69.4092007442255,68.20056320939787,67.72202270905301,66.9209121521293
2,0.0,9.741003959967335,31.332902507361453,28.615169610530195,44.17224843525959,42.42646064836811,41.101511061390816,51.12317448005352,50.15321951389261,49.601047318753686,49.12493809171881,48.78183662983516,48.48802995468202,47.76159184187071
3,0.0,17.23385608080067,72.18862232982958,69.2577174366364,67.1384059135373,65.93240201300716,65.03069078683806,62.79351668165925,61.48629289807104,59.67676297270001,59.051707739299054,58.08944587865222,57.864377390448176,57.171573632260944
4,0.0,66.51440216830076,63.149111462054016,60.44242700357186,58.5026841934647,57.429102728842466,56.50140839336751,55.53130081258067,59.85704592019449,58.47270490327466,58.165948763722035,57.52346607658007,57.41223437528734,57.12636016888222
5,0.0,38.13365233496726,36.20419637055386,34.41376184906503,32.38375691025975,29.373727726906573,24.283150897427006,31.2115452973472,30.637372360625633,30.207612446543187,30.30603371331108,30.05679861016976,30.16590676169746,30.111126655638753
6,0.0,10.049674654411778,26.769666337778126,29.17004512231279,31.794939205498217,32.98382049051416,32.529923490804144,31.431265367669837,31.917288843362336,31.588852035863837,31.853735105215414,31.449731617438278,31.37285806629643,31.19992754464581
7,0.0,8.537095576634,12.849866215367035,26.796763636111287,25.855340727027947,25.194453323557358,24.736505293987477,25.196321586482718,28.031192866337022,27.777211521532756,27.953180539241405,27.580755827211764,28.601745773268167,28.50740950289796
8,0.0,9.10808977941178,26.94361145498648,25.05763789072641,27.57359169085943,29.0002689274443,26.315999746604987,26.638936216616464,29.046745161250566,29.11545895006282,29.773593563888,29.35237414859011,29.427614811001103,29.41879898150818
9,0.0,14.51894583496733,19.73949860826426,34.201567399959295,33.043220377960516,32.3428750417916,31.842240409030282,32.47379317784415,32.688465599375476,32.76630684037214,36.36143733774152,36.07462428280382,36.22658259171121,36.35514201740437
10,0.0,-4.987156165032681,-0.04220918079868625,3.4542645970620236,13.460084096004964,14.150851645829345,14.768431445317983,12.730890686352376,12.450460544684388,11.64766439867804,12.040281267340653,11.346897357555518,11.611273335184407,12.016277992339917
11,0.0,5.884409821078434,9.946786203500363,9.528730755360348,9.687848976222682,9.613007794511931,10.019468719334652,12.984025583184934,13.762172105848594,9.729734037233788,9.629012736364487,9.536224659946301,9.858516672204475,10.008962805293773
