,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.6,14.6,17.8,17.0,16.3,16.3,15.4,16.3,15.8,15.8,15.8,15.8,15.8
1,14.4,14.5,15.4,14.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
2,14.6,14.5,15.4,14.8,15.8,15.8,15.4,17.0,17.0,16.3,16.3,15.8,15.8,15.8
3,14.4,14.4,24.5,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.4
4,14.0,24.5,20.3,17.8,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
5,14.0,17.8,17.0,15.8,15.4,15.4,15.4,17.0,16.3,15.8,15.8,15.8,15.8,15.8
6,14.5,14.5,15.1,15.1,14.8,17.0,17.0,15.8,15.8,15.8,15.8,15.4,15.8,15.8
7,14.8,14.6,14.6,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8
8,14.6,14.5,15.4,14.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8
9,14.3,14.8,14.6,17.0,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8
10,14.3,15.1,14.8,14.8,15.4,15.4,15.4,17.0,15.8,15.8,15.8,15.8,15.8,15.8
11,14.5,14.5,16.3,15.4,15.4,15.4,15.4,15.8,15.4,16.3,16.3,15.8,15.8,15.8
12,14.8,14.6,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8
13,15.4,14.6,14.6,17.0,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.4,15.8,15.8
14,17.8,15.8,15.1,14.8,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8
15,20.3,17.0,15.8,15.1,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
16,15.8,14.8,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8
17,14.5,14.5,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8
18,20.3,16.3,15.4,14.8,15.8,15.4,15.8,15.4,15.4,16.3,15.8,15.8,15.8,15.8
19,15.8,14.8,14.6,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8
20,20.3,16.3,15.4,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8
21,14.3,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
22,14.4,14.8,14.6,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.8
23,17.8,15.8,15.1,15.1,15.1,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8
24,15.1,14.6,17.8,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8
25,17.0,15.1,15.1,15.1,15.1,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8
26,17.0,15.4,14.8,15.1,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
27,14.3,31.3,24.5,20.3,18.9,17.8,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
28,17.0,15.4,14.8,15.4,15.1,16.3,15.8,15.4,16.3,16.3,15.8,15.8,15.8,15.8
29,24.5,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.4,16.3,15.8,15.8,15.8
