,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,13105222.0,407567.0,196310592.2,196310593.69,0.0,1.0
1,1.38,0.08,0.04,102885.86,13105222.0,376184.34,189239261.28,189342148.52,0.0383,0.077
2,1.31,0.12,0.05,146790.06,13105222.0,357751.31,187366834.57,187513625.94,0.0235,0.049
3,1.26,0.16,0.05,169392.06,13105222.0,343441.26,186533804.21,186703197.53,0.02,0.04
4,1.22,0.18,0.05,183455.1,13105222.0,333138.02,186138340.57,186321796.89,0.016,0.03
5,1.2,0.2,0.05,191505.36,13105222.0,327474.67,185982612.69,186174119.25,0.0097,0.017
6,1.18,0.21,0.05,194908.56,13105222.0,323217.5,185900225.32,186095135.06,0.0069,0.013
7,1.15,0.23,0.05,198001.41,13105222.0,312874.54,185762239.36,185960241.92000002,0.0152,0.032
8,1.13,0.25,0.05,201757.03,13105222.0,307555.67,185702916.42,185904674.57999998,0.009,0.017
9,1.12,0.25,0.05,203735.56,13105222.0,304480.12,185677221.6,185880958.28,0.0054,0.01
10,1.11,0.26,0.05,206067.12,13105222.0,302044.28,185663233.94,185869302.17000002,0.0038,0.008
11,1.1,0.26,0.05,207597.56,13105222.0,300232.1,185655540.48,185863139.14,0.0037,0.006
12,1.09,0.27,0.05,209513.69,13105222.0,298130.48,185649977.17,185859491.95,0.0027,0.007
13,1.08,0.27,0.05,211229.22,13105222.0,296043.56,185643005.1,185854235.4,0.0032,0.007
