,1,2,3,4,5,6,7,8
0,"[11, [14, 18, 31, 5, 18, 20], [13, 18, 31, 5, 17, 21]]","[1, [17, 18, 6, 40, 4, 41], [17, 18, 6, 40, 3, 41]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[10, [8, 34, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]"
1,"[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [10, 22, 37, 3, 26, 12], [10, 22, 37, 3, 26, 12]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]"
2,"[6, [28, 8, 40, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[16, [2, 35, 5, 20, 31, 17], [2, 36, 5, 20, 31, 18]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]"
3,"[15, [12, 43, 20, 43, 42, 40], [13, 43, 20, 43, 42, 41]]","[10, [27, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]"
4,"[9, [4, 15, 22, 8, 12, 11], [4, 16, 22, 8, 13, 11]]","[10, [41, 43, 35, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[10, [22, 42, 22, 36, 42, 23], [22, 42, 22, 36, 42, 24]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [43, 26, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]"
5,"[24, [42, 11, 18, 40, 33, 7], [42, 11, 19, 40, 36, 8]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[4, [22, 13, 12, 21, 23, 13], [22, 13, 12, 21, 24, 13]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [31, 37, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]"
6,"[37, [42, 31, 31, 28, 30, 28], [42, 31, 31, 25, 29, 24]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]"
7,"[55, [4, 28, 33, 29, 4, 42], [4, 28, 36, 29, 4, 38]]","[14, [16, 19, 34, 46, 27, 45], [16, 18, 34, 46, 28, 45]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[6, [15, 17, 13, 25, 16, 12], [15, 17, 13, 26, 16, 12]]"
8,"[9, [25, 31, 33, 28, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [10, 22, 37, 3, 26, 12], [10, 22, 37, 3, 26, 12]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]"
9,"[17, [14, 14, 28, 3, 40, 43], [14, 14, 27, 3, 39, 43]]","[7, [9, 22, 37, 2, 26, 12], [10, 22, 37, 3, 26, 12]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]"
