,0,1,2,3,4,5,6,7,8
0,3.034,19.964888116901022,13.087882356532356,11.034026944981735,11.034026944981736,11.017360278315074,11.034026944981735,10.709780934343437,11.034026944981731
1,6.41,19.964888116901026,13.087882356532356,11.034026944981735,11.034026944981736,11.017360278315074,11.034026944981735,10.709780934343437,11.034026944981731
2,7.485,19.964888116901022,14.087882356532354,11.034026944981735,11.034026944981736,11.017360278315076,11.034026944981736,10.709780934343435,11.034026944981731
3,11.538,20.39622145023436,0.0,12.034026944981736,12.034026944981738,12.017360278315072,12.03402694498174,11.709780934343435,12.034026944981735
4,9.9,19.85733256134547,14.087882356532354,11.834485278315068,11.83448527831507,11.817818611648407,11.834485278315066,11.611280934343435,11.834485278315066
5,9.398,19.30888811690103,13.572882356532357,11.238651944981733,11.238651944981733,11.221985278315072,11.238651944981731,11.0154476010101,11.238651944981731
6,9.909,19.30888811690103,13.572882356532354,11.238651944981735,11.238651944981735,11.221985278315072,11.238651944981731,11.0154476010101,11.238651944981731
7,8.924,20.185745259758168,13.51321568986569,11.244251944981734,11.244251944981734,11.227585278315074,11.244251944981732,11.0210476010101,11.244251944981732
8,5.093,19.185745259758175,13.51321568986569,11.194251944981735,11.194251944981735,11.177585278315073,11.194251944981733,10.9710476010101,11.194251944981733
9,14.835,0.0,13.512590689865691,11.19369638942618,11.193696389426178,11.177029722759517,11.193696389426178,10.970492045454545,11.19369638942618
10,12.393,18.376856370869284,0.0,11.70292715865695,11.666553532283324,11.649886865616658,11.666553532283325,11.443349188311686,11.66655353228332
11,11.275,19.48825637086928,0.0,12.31375832748812,12.277384701114494,12.260718034447832,12.277384701114494,12.006561309523807,12.27738470111449
12,7.113,20.421381370869277,15.190843215118216,12.48468689891669,12.448313272543063,12.431646605876402,12.448313272543063,12.16609464285714,12.44831327254306
13,19.873,0.0,16.84603765956266,13.234486898916689,13.198113272543063,13.181446605876399,13.198113272543061,12.17539464285714,13.198113272543061
14,6.409,20.611381370869278,16.641323373848376,13.31848689891669,13.282113272543063,13.265446605876399,13.28211327254306,12.259394642857139,13.282113272543059
15,6.151,19.84215060163851,16.641323373848376,13.31848689891669,13.28211327254306,13.265446605876399,13.28211327254306,12.259394642857142,13.282113272543059
16,16.271,0.0,15.847092604617606,12.94348689891669,12.90711327254306,12.8904466058764,12.90711327254306,11.884394642857146,12.90711327254306
17,15.234,0.0,15.840092604617606,12.937886898916688,12.90151327254306,12.8848466058764,12.901513272543061,11.87879464285714,12.901513272543058
18,12.81,18.99029345878137,0.0,13.444720232250022,13.408346605876396,13.39167993920973,13.408346605876396,12.346640796703298,13.40834660587639
19,17.801,0.0,16.515870382395384,13.444720232250022,13.408346605876396,13.391679939209732,13.408346605876396,12.346640796703298,13.40834660587639
20,9.749,18.99029345878137,16.515870382395384,13.444720232250022,13.408346605876396,13.39167993920973,13.408346605876396,12.346640796703298,13.40834660587639
21,16.062,0.0,16.515870382395384,13.444720232250022,13.408346605876396,13.391679939209732,13.408346605876392,12.346640796703296,13.40834660587639
22,8.699,18.340293458781368,16.435584668109666,13.385720232250021,13.349346605876393,13.332679939209731,13.349346605876393,12.287640796703295,13.34934660587639
23,7.719,19.109524228012134,16.102473556998557,13.561472071714906,13.034329214572047,13.017662547905381,13.034329214572047,12.69500746336996,13.034329214572045
24,24.329,0.0,16.822359920634923,0.0,13.889805405048234,14.289805405048243,13.889805405048238,14.722200825563327,13.889805405048232
25,14.152,19.684524228012137,0.0,12.88980540504824,15.175519690762526,0.0,15.175519690762524,13.322200825563321,15.175519690762519
26,23.245,0.0,17.51283611111111,15.17551969076252,0.0,15.175519690762524,0.0,15.655534158896657,0.0
27,21.288,0.0,15.040752777777778,13.419980008222844,13.906646674889501,12.082480008222845,13.906646674889508,13.911389714452211,13.906646674889503
28,14.376,17.83873256134547,0.0,14.167180008222841,14.653846674889504,13.279680008222844,14.653846674889508,14.658589714452216,14.653846674889502
29,13.303,17.83873256134547,0.0,14.167180008222841,14.653846674889502,13.279680008222842,14.653846674889508,14.658589714452216,14.653846674889506
30,4.876,17.83873256134547,13.69075277777778,14.167180008222841,14.653846674889504,13.279680008222842,14.653846674889508,14.658589714452216,14.653846674889506
31,7.191,17.58873256134547,13.014975,12.32284667488951,12.809513341556174,12.322846674889512,12.809513341556173,12.853243560606058,12.809513341556173
32,9.768,17.83873256134547,15.014975,12.32284667488951,12.809513341556174,14.322846674889506,12.809513341556173,12.85324356060606,12.809513341556173
33,7.962,21.73873256134547,15.014975,12.395624452667287,12.882291119333951,14.395624452667285,12.882291119333951,12.103243560606058,12.882291119333951
34,16.815,0.0,14.014974999999998,13.395624452667287,13.882291119333951,13.395624452667287,13.882291119333951,13.103243560606058,13.882291119333951
35,15.706,1.0,16.148010714285714,13.100624452667285,13.587291119333948,13.100624452667288,13.58729111933395,12.875970833333332,13.58729111933395
36,28.877,0.0,0.0,14.0317355637784,14.0317355637784,14.0317355637784,14.0317355637784,13.807081944444446,14.031735563778394
