,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.1,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,22.1,14.0,14.0,14.0,14.0,14.6
12,50.9,14.0,14.0,14.0,14.0,14.0
13,230.4,14.0,14.0,14.0,14.0,14.1
14,14.5,14.0,14.0,14.2,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.8,14.3,14.6,14.4,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.2,14.0,14.0,15.4,14.0,14.3
21,14.0,14.0,14.0,14.0,14.0,14.0
22,18.9,17.8,14.1,14.0,14.5,14.5
23,14.0,14.0,14.0,14.0,14.8,14.3
24,14.1,14.4,18.9,14.6,17.0,15.4
25,14.0,14.2,14.6,14.0,14.3,14.2
26,14.0,14.2,14.5,14.0,14.0,14.6
27,14.0,14.0,14.8,14.3,14.2,14.0
28,14.0,14.1,14.0,14.0,14.0,14.3
29,14.0,14.0,14.0,14.0,14.0,14.3
30,14.0,14.1,14.0,14.6,14.0,14.5
31,14.0,14.4,14.6,14.0,14.2,14.0
32,14.2,14.2,14.2,14.0,14.5,14.0
33,14.8,14.0,17.0,14.0,14.6,14.0
34,14.0,14.0,14.4,15.8,14.0,14.1
35,14.3,14.0,14.3,17.0,14.0,15.4
36,14.0,14.2,14.0,14.5,14.0,14.8
37,14.4,14.0,14.0,14.3,14.0,14.0
38,14.3,14.6,14.0,14.0,14.0,14.0
39,14.1,16.3,14.0,14.2,14.1,14.0
40,14.0,14.0,14.0,14.5,14.6,14.4
41,14.0,14.0,14.0,14.0,15.1,14.0
42,14.0,14.1,14.2,14.0,14.5,15.8
43,14.0,14.0,15.1,14.8,14.0,14.0
44,14.0,14.5,14.5,14.3,14.1,14.3
45,14.0,14.2,14.0,14.2,14.6,14.0
46,14.0,15.8,14.1,17.0,15.4,17.0
47,14.5,14.5,14.8,14.2,14.5,14.2
