,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,3.771,3.0785598804347822,2.6251941105155274,2.3949904395402166,2.2400120655095384,2.082959118632789,1.991475703871056,1.8822150530058008,1.794357074553605,1.7062401900022346,1.6644563265724617,1.5943125626069845,1.555841310728775,1.519803823542539,1.4926898773556376,1.4664304090655418,1.4463745400661001,1.4285415545025457,1.4140437078423997,1.4030525960216504,1.392006105821756,1.3804995856630011,1.373068289392034,1.366350069430806,1.354967684587807,1.3432577648527926,1.3288824698085724,1.3188001912494478,1.3035212219072174,1.2865824061662259,1.26548953010424,1.253754483950706,1.2434103019798621,1.2378274885723883,1.2321563169396714,1.2267074100872144,1.2206469466222358
1,5.688,4.729102977208976,4.065533817526281,3.7437854712837586,3.4994546512676945,3.2338676085208946,3.0903127038268092,2.9064262232332476,2.758591449551345,2.59869090922362,2.529659138006987,2.4162550469042063,2.35171052049708,2.296185396931599,2.259305008511091,2.218722086663585,2.1877271915615837,2.165122242886495,2.1453376722512347,2.1314993030124647,2.11524956622775,2.0980348487083598,2.087119576762775,2.0781648196290314,2.0561617858590147,2.0385492453521463,2.0176170781004354,2.002872071472597,1.98021292889372,1.9587387381486367,1.9324163084456516,1.9178210144631502,1.8996817960589685,1.8905047892047826,1.8822747273055345,1.8733807547597847,1.863775731192753
2,16.255,12.938979999999997,11.116278786666664,10.218481991817947,9.615818057853781,8.953262493972089,8.5805942832766,8.13900350939831,7.770036015771972,7.348446642177548,7.168371652375257,6.884838096134868,6.732009439722684,6.554209588831315,6.455901982474727,6.326538927174422,6.227299193327214,6.158916102866098,6.102016335355576,6.058139157965516,6.003047226370885,5.9402820461138495,5.907551642248758,5.880140311666715,5.824520523028371,5.76235628948004,5.703958518730914,5.656967040835196,5.582057193674262,5.523502584180981,5.448941321922861,5.402955781276329,5.36408973758006,5.334971674836599,5.311155758371776,5.280637342260716,5.249221017847735
3,9.913,8.50894987244707,7.419646535331171,6.897700216237863,6.605388600245456,6.27343576281205,6.087745879473221,5.85101103972094,5.647766773440824,5.424524428233063,5.332261359672251,5.188712337833037,5.10675586024659,5.011833960221022,4.9616760991753415,4.893104896833267,4.8396181931350455,4.808507486551515,4.777890592438364,4.756026000499595,4.726589101337303,4.693314652365927,4.677900120545732,4.663795806746145,4.634603753437763,4.602406300090993,4.571751638592857,4.548207798190882,4.509013503663202,4.478661043247595,4.436342261083061,4.4153310119131275,4.394713700313553,4.380738128320815,4.370020136172176,4.354241316307005,4.337204714009725
4,9.749,8.5397160023172,7.597471060052671,7.154812226676326,6.862806308886262,6.530920310836757,6.381659902473283,6.184426486647886,6.0085172477375215,5.823998414176334,5.749012590160284,5.632781125144735,5.565019526294826,5.486167607975732,5.438560370756307,5.381966666119906,5.3376336342409045,5.314145113832302,5.288734907172688,5.271287843143604,5.245930072190682,5.2227646075400775,5.208553097551886,5.196442999462963,5.176414014111517,5.150142029342504,5.129091469750207,5.110172655987632,5.077987819525403,5.051480770705774,5.015466802608422,4.999610165151563,4.985624455380985,4.974319055013693,4.966217631825779,4.95515799878544,4.940922514766907
5,7.766,7.200665469986374,6.63403528695593,6.378334347673447,6.2939254532470565,6.199001013936087,6.188877806096289,6.144815599912019,6.0924644307987235,6.061917741346084,6.053737362226465,5.987298993476893,5.975343474738636,5.955522825950205,5.94269596551429,5.929394344416054,5.918119695193484,5.92134453658999,5.914583919252707,5.9144776118802165,5.9097390557519,5.907875959998308,5.907717753552279,5.905005985388837,5.906267083269393,5.903816494582585,5.90266309547164,5.902736374384211,5.8957058922621846,5.892394305308515,5.8825580962153285,5.8874760151062455,5.8861833963707815,5.886788145985709,5.888567130471022,5.889562819475342,5.885293741021649
6,1.313,1.9361844829733872,2.1630297339169693,2.2969994873322532,2.4172685392377775,2.5724682514456143,2.6694043455427923,2.7676579142945004,2.8111175755757856,2.894266512843974,2.9394996088267598,3.0093785542675713,3.0467406487055935,3.0809687016543537,3.1020340319529462,3.1283079449944275,3.149474196559134,3.1733446569310577,3.1852910380293413,3.1967269523503083,3.210302154795881,3.230605612556629,3.242604339237575,3.246884614974336,3.266739412040695,3.2809745994268793,3.2929638287432703,3.305071198123309,3.316394019526501,3.326804755869936,3.3339799982160825,3.353551588576988,3.365502138533346,3.3730730194688103,3.3832337249662583,3.3929631646201224,3.396043483060126
7,11.505,10.503663252204156,9.507802724238648,9.048369413337987,8.75328593445966,8.46093193146501,8.288379189827788,8.07169625644607,7.893041426675465,7.699291433411504,7.596661113330425,7.449794305499423,7.377663261854271,7.293577399962415,7.267031002715061,7.204752899978444,7.181936312064619,7.1491240506141285,7.126821005476885,7.104862514921487,7.087215337406575,7.077957128940769,7.062807805017735,7.04956711350761,7.032234769621653,7.003980783514706,6.990762451582385,6.965664938865515,6.925579385027605,6.913875189136467,6.875060356976039,6.8724895234681505,6.856313295733466,6.843102538018836,6.832374030540789,6.830918793808118,6.816572884888598
8,5.176,5.356739309347014,5.307190533692099,5.209178810988388,5.240319055731551,5.360399191965469,5.387770370048341,5.420865331208325,5.442528475675276,5.5127176091473356,5.488326203131643,5.533072519353898,5.515206938816922,5.540910050008956,5.535649418587564,5.55483755576207,5.567380343516244,5.579753589499624,5.577748416633926,5.586514641222467,5.596041526469684,5.607598061759409,5.614899469441007,5.612511339310222,5.627612554040805,5.639163977351406,5.655428010293489,5.6534296548371845,5.668177568584604,5.681794588723973,5.690517056225351,5.709722050800151,5.707217426375926,5.716859531485513,5.723689368059732,5.733868360958565,5.739841887752871
9,6.712,7.015138536619741,6.82918427229369,6.668557668295977,6.653930140538336,6.735859241101673,6.735374249885416,6.7312904717096815,6.7257618344523475,6.763661518498854,6.723274428295368,6.74458267772488,6.7144229555107,6.727930592622767,6.715260233820358,6.725225281240243,6.731054263590385,6.738296139516633,6.7316713957602845,6.73726182985668,6.742465483911222,6.749727775422399,6.754645588160023,6.750053238466179,6.760986873144526,6.768374029104836,6.781382672862097,6.775626979738246,6.785235242038997,6.795574285100672,6.799723982955395,6.815469840716078,6.8100404243095936,6.817858730631055,6.822909356058423,6.831866227258543,6.8353814917435445
