,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,-0.6924401195652177,-1.6855658894844723,-2.197311640459783,-2.4691136605704616,-2.7533496692782506,-2.918241100704877,-3.109485159272696,-3.2633839258372963,-3.430542199360913,-3.507489461552339,-3.633580261382827,-3.7003447285413427,-3.7693155183138543,-3.815830838979915,-3.866239727212615,-3.904738853213938,-3.937329797698452,-3.962294316779985,-3.982026710329888,-4.0032901695472125,-4.026432245575433,-4.0407401553652535,-4.052758716213181,-4.074667578057164,-4.098239333589858,-4.123557172157439,-4.1429807353710055,-4.172444086180827,-4.2005034569924105,-4.234590701654382,-4.256389544331536,-4.274003141991275,-4.285468234403009,-4.2963210402519225,-4.307552650889655,-4.319343773805842
1,0.0,-0.9588970227910243,-1.6224661824737199,-1.9442145287162418,-2.1885453487323057,-2.4541323914791056,-2.5976872961731905,-2.7815737767667525,-2.9294085504486547,-3.08930909077638,-3.1583408619930133,-3.271744953095794,-3.3362894795029203,-3.391814603068401,-3.4286949914889093,-3.4692779133364153,-3.500272808438416,-3.5228777571135046,-3.542662327748765,-3.5565006969875355,-3.5727504337722498,-3.5899651512916404,-3.6008804232372253,-3.6098351803709683,-3.631838214140985,-3.649450754647854,-3.6703829218995647,-3.6851279285274026,-3.70778707110628,-3.7292612618513634,-3.7555836915543486,-3.7701789855368504,-3.7883182039410324,-3.7974952107952182,-3.8057252726944664,-3.814619245240216,-3.824224268807248
2,0.0,-2.6632200000000013,-4.587758013333334,-5.536243422582052,-6.175927675880617,-6.878786360927419,-7.274716884603434,-7.74228743256952,-8.13218263344566,-8.578819482945633,-8.770037424493736,-9.07130007242946,-9.233094583784714,-9.421330689829816,-9.525786410055858,-9.662802190365309,-9.767886419626642,-9.840946169054588,-9.901162727030142,-9.947809934733959,-10.006139528123496,-10.072591907063115,-10.107501445349616,-10.136592404318469,-10.19554793493302,-10.261471073153968,-10.323336433463586,-10.373288076980774,-10.452692821785389,-10.514771431031317,-10.593450487000402,-10.642625150513084,-10.683794803959671,-10.714776905829272,-10.740234833648767,-10.772585734431642,-10.805818051154393
3,0.0,-1.8120501275529295,-2.83770546466883,-3.3279713997621374,-3.597145316170545,-3.903908702875759,-4.075059640601758,-4.295557121549165,-4.485721570798156,-4.693309243564949,-4.778607967284628,-4.911076306814257,-4.987429125061286,-5.07582836561577,-5.122143655493041,-5.185931904704401,-5.235765798768793,-5.263953593498055,-5.292497493570561,-5.3126308165632325,-5.340044177103708,-5.37101412689847,-5.385066699705285,-5.3981212457631145,-5.425228460336367,-5.4550765982627505,-5.48356401628558,-5.505257753174136,-5.541642736674516,-5.569792697244719,-5.6095378583399,-5.628555905718488,-5.6477334612241155,-5.660544008763014,-5.670235743814983,-5.684869260760269,-5.700770867863945
4,0.0,-1.4540839976828002,-2.358140139947329,-2.781790742923673,-3.0599140409633367,-3.3766863685759274,-3.5172234095717037,-3.7047144101141765,-3.872775758805865,-4.0479017889024735,-4.118709006013844,-4.228292061643642,-4.2926914648899,-4.367629787526344,-4.412931482044723,-4.466655414802695,-4.508796760901398,-4.530531534197441,-4.554697944432669,-4.571106247094094,-4.595249894873926,-4.617032660018561,-4.630426994598724,-4.641907232042592,-4.6606853141529605,-4.685547709669741,-4.705297923176855,-4.723106674831379,-4.7536059246772275,-4.778791473589615,-4.813261269045353,-4.827921985427405,-4.841043841541614,-4.851650227236602,-4.859135896166514,-4.869508347454922,-4.883062834357292
5,0.0,-0.5653345300136263,-1.1319647130440704,-1.3876656523265531,-1.4720745467529435,-1.566998986063914,-1.5771221939037119,-1.621184400087981,-1.6735355692012768,-1.7040822586539166,-1.7122626377735357,-1.778701006523108,-1.7906565252613655,-1.8104771740497951,-1.8233040344857108,-1.8366056555839472,-1.8478803048065167,-1.844655463410011,-1.8514160807472932,-1.8515223881197838,-1.8562609442480995,-1.8581240400016918,-1.858282246447721,-1.860994014611163,-1.8597329167306067,-1.8621835054174154,-1.8633369045283596,-1.8632636256157895,-1.8702941077378157,-1.8736056946914854,-1.8834419037846717,-1.8785239848937552,-1.879816603629219,-1.8792118540142912,-1.8774328695289788,-1.8764371805246574,-1.8807062589783512
6,0.0,0.6231844829733874,0.8500297339169693,0.9839994873322531,1.1042685392377778,1.2594682514456146,1.3564043455427925,1.4546579142945004,1.4981175755757858,1.5812665128439747,1.6264996088267605,1.6963785542675718,1.733740648705594,1.7679687016543537,1.789034031952947,1.815307944994428,1.8364741965591342,1.8603446569310582,1.8722910380293418,1.8837269523503082,1.897302154795881,1.917605612556629,1.9296043392375748,1.9338846149743356,1.9537394120406948,1.9679745994268787,1.97996382874327,1.9920711981233088,2.0033940195265005,2.013804755869935,2.020979998216082,2.040551588576987,2.0525021385333453,2.0600730194688097,2.0702337249662577,2.0799631646201218,2.083043483060125
7,0.0,-1.0013367477958444,-1.9971972757613534,-2.4566305866620137,-2.75171406554034,-3.044068068534989,-3.2166208101722114,-3.43330374355393,-3.6119585733245354,-3.8057085665884967,-3.9083388866695756,-4.055205694500578,-4.127336738145729,-4.211422600037585,-4.237968997284939,-4.300247100021556,-4.323063687935382,-4.355875949385871,-4.378178994523115,-4.400137485078513,-4.417784662593425,-4.427042871059231,-4.4421921949822645,-4.45543288649239,-4.472765230378347,-4.501019216485294,-4.514237548417616,-4.539335061134485,-4.579420614972395,-4.5911248108635325,-4.6299396430239605,-4.632510476531849,-4.648686704266534,-4.661897461981164,-4.672625969459211,-4.6740812061918815,-4.688427115111403
8,0.0,0.18073930934701368,0.1311905336920994,0.03317881098838838,0.06431905573155129,0.18439919196546883,0.2117703700483405,0.24486533120832457,0.2665284756752755,0.33671760914733523,0.31232620313164217,0.3570725193538978,0.3392069388169212,0.3649100500089553,0.35964941858756233,0.37883755576206934,0.3913803435162425,0.40375358949962303,0.4017484166339246,0.4105146412224658,0.4200415264696822,0.4315980617594069,0.438899469441006,0.43651133931022046,0.4516125540408044,0.4631639773514045,0.4794280102934878,0.47742965483718336,0.4921775685846022,0.5057945887239711,0.5145170562253495,0.5337220508001493,0.5312174263759238,0.540859531485511,0.5476893680597307,0.5578683609585631,0.5638418877528695
9,0.0,-1.2064614633802597,-1.3285181277063094,-1.3561401109040239,-1.2736280030008638,-1.0859453439496167,-1.025391082988054,-0.9613051145270121,-0.9119203989550914,-0.8082972763366565,-0.8194457675157351,-0.7516171871208012,-0.7582509133896116,-0.7173590169971338,-0.7138970043879036,-0.683851554298188,-0.6626868815662,-0.6431736650271339,-0.641095301324414,-0.6282364335600864,-0.6145373020811263,-0.5975999687800642,-0.5869642063446182,-0.5871492874769304,-0.5674628174353787,-0.5502124664257908,-0.5281050252355709,-0.5260933782841527,-0.5046907088229532,-0.4851048505474862,-0.47015024911544956,-0.4460362778737031,-0.44542112697570013,-0.43271166669267097,-0.42335247808671406,-0.4095872503792864,-0.40130690459554424
