,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.42,0.0,0.0,0.0,623587.0,31451.0,9351966.4,0.0,1.0,9351968.82
1,1.93,0.2,0.06,6497.4,623587.0,25035.0,8783694.21,0.0173,0.204,8790193.540000001
2,1.63,0.33,0.07,8572.61,623587.0,21129.54,8742310.91,0.0127,0.156,8750885.15
3,1.49,0.39,0.07,9085.73,623587.0,19329.81,8736670.43,0.0089,0.092,8745757.65
4,1.45,0.4,0.07,8886.99,623587.0,18862.15,8735060.47,0.0044,0.074,8743948.91
5,1.46,0.4,0.07,8283.47,623587.0,18992.1,8734443.3,0.0063,0.087,8742728.230000002
6,1.46,0.4,0.07,7959.88,623587.0,18923.15,8734140.59,0.0034,0.055,8742101.930000002
7,1.45,0.4,0.07,7549.74,623587.0,18814.01,8733972.05,0.0034,0.065,8741523.24
8,1.44,0.4,0.07,7185.75,623587.0,18742.22,8733802.13,0.0038,0.056,8740989.32
9,1.44,0.41,0.07,6767.86,623587.0,18669.64,8733671.7,0.0034,0.071,8740440.999999998
10,1.44,0.41,0.07,6629.55,623587.0,18668.38,8733501.71,0.0032,0.034,8740132.700000001
11,1.43,0.41,0.07,6294.7,623587.0,18592.65,8733491.97,0.0033,0.056,8739788.1
12,1.43,0.41,0.07,6146.36,623587.0,18611.39,8733382.16,0.0024,0.03,8739529.95
13,1.43,0.41,0.07,5955.69,623587.0,18611.31,8733338.1,0.0025,0.036,8739295.219999999
14,1.43,0.41,0.07,5851.06,623587.0,18597.97,8733288.73,0.0018,0.022,8739141.22
15,1.44,0.41,0.07,5713.83,623587.0,18657.73,8733298.06,0.0022,0.028,8739013.33
16,1.44,0.41,0.07,5599.13,623587.0,18650.91,8733234.58,0.0026,0.022,8738835.15
17,1.44,0.41,0.07,5519.05,623587.0,18643.3,8733209.41,0.0022,0.018,8738729.9
18,1.43,0.41,0.07,5468.1,623587.0,18636.18,8733172.37,0.0024,0.013,8738641.899999999
19,1.43,0.41,0.07,5413.45,623587.0,18629.23,8733178.64,0.0017,0.011,8738593.52
20,1.43,0.41,0.07,5356.08,623587.0,18622.3,8733170.49,0.0018,0.013,8738528.0
21,1.43,0.41,0.07,5284.74,623587.0,18603.97,8733164.92,0.002,0.015,8738451.09
22,1.43,0.41,0.07,5251.58,623587.0,18599.29,8733145.21,0.0015,0.009,8738398.22
23,1.43,0.41,0.07,5217.97,623587.0,18613.44,8733151.61,0.0013,0.007,8738371.01
24,1.43,0.41,0.07,5156.82,623587.0,18606.19,8733155.12,0.0017,0.014,8738313.37
25,1.43,0.41,0.07,5079.91,623587.0,18590.54,8733168.55,0.0018,0.016,8738249.89
26,1.43,0.41,0.07,5014.96,623587.0,18622.98,8733158.15,0.0022,0.015,8738174.540000001
27,1.43,0.41,0.07,4966.67,623587.0,18616.13,8733150.55,0.0016,0.013,8738118.65
28,1.43,0.41,0.07,4876.34,623587.0,18587.9,8733166.64,0.0024,0.02,8738044.41
29,1.43,0.41,0.07,4814.32,623587.0,18588.99,8733136.82,0.0019,0.016,8737952.57
30,1.43,0.41,0.07,4733.3,623587.0,18623.52,8733148.72,0.0024,0.019,8737883.450000001
31,1.43,0.41,0.07,4672.05,623587.0,18605.13,8733124.16,0.0021,0.015,8737797.64
32,1.43,0.41,0.07,4633.31,623587.0,18599.53,8733113.32,0.0015,0.011,8737748.06
33,1.43,0.41,0.07,4595.66,623587.0,18600.04,8733107.28,0.0013,0.009,8737704.37
34,1.43,0.41,0.07,4567.69,623587.0,18597.42,8733098.24,0.0016,0.008,8737667.36
35,1.43,0.41,0.07,4531.53,623587.0,18598.54,8733093.82,0.0013,0.009,8737626.78
36,1.43,0.41,0.07,4496.15,623587.0,18620.64,8733087.01,0.0016,0.009,8737584.59
