,0,1,2,3,4,5,6
0,186.821,735.6670555555561,597.5732272727263,0.0,0.0,292.7729904761901,278.464645833334
1,195.635,735.6670555555561,0.0,530.8507599999995,577.0086086956526,292.77299047619016,278.464645833334
2,206.232,735.6670555555561,0.0,530.8507599999995,567.9186086956527,292.77299047619016,271.23837916666713
3,237.068,728.5153888888893,0.0,0.0,577.0086086956525,292.7729904761902,276.86464583333395
4,224.989,732.2403888888895,0.0,524.7007599999998,0.0,292.7729904761902,277.864645833334
5,234.514,731.0118888888894,0.0,524.7007599999998,0.0,292.03013333333297,271.23837916666713
6,207.396,732.2403888888895,0.0,530.8507599999995,567.9186086956527,292.03013333333297,271.23837916666713
7,235.688,731.0118888888894,0.0,524.7007599999998,0.0,292.03013333333297,271.23837916666713
8,224.973,732.2403888888895,0.0,524.7007599999998,0.075,292.77299047619016,279.86464583333395
9,285.329,0.0,599.5732272727263,0.0,577.0086086956526,292.77299047619016,271.23837916666713
10,195.262,736.5403888888894,0.0,530.8507599999995,577.0086086956526,292.77299047619016,279.5563125000007
11,245.566,730.2403888888894,0.0,0.0,571.3986086956527,292.77299047619016,271.23837916666713
12,274.154,1.9,599.5732272727263,523.7007599999997,0.0,292.77299047619016,271.23837916666713
13,324.336,0.0,0.0,527.8507599999996,569.4986086956527,292.77299047619016,271.23837916666713
14,264.706,0.0,599.5732272727263,527.4737599999995,0.0,292.7729904761901,280.5563125000006
15,256.778,728.5403888888893,0.0,0.0,0.0,292.77299047619016,279.5563125000006
16,293.35,0.0,597.5732272727263,0.0,569.4986086956527,292.77299047619016,271.23837916666713
17,409.001,0.0,0.0,0.0,0.0,0.0,271.23837916666713
18,292.612,0.0,597.5732272727263,0.0,569.4986086956527,292.77299047619016,271.23837916666713
19,277.514,0.0,599.5732272727263,523.7007599999997,0.0,292.77299047619016,271.23837916666713
20,271.26,0.0,599.5732272727263,523.7007599999997,0.0,292.77299047619016,271.23837916666713
21,303.161,0.0,597.5732272727263,0.0,0.0,292.7729904761901,278.666645833334
22,262.754,0.05,599.5732272727263,526.7007599999995,0.0,292.77299047619016,279.666645833334
23,312.085,0.0,0.0,530.8507599999995,577.0086086956526,292.77299047619016,277.66664583333403
24,344.947,0.0,0.0,523.7007599999997,0.0,292.77299047619016,271.23837916666713
25,270.494,0.0,599.5732272727263,523.7007599999997,0.0,292.77299047619016,271.23837916666713
26,282.134,0.0,599.5732272727263,0.0,577.0086086956526,292.77299047619016,278.297145833334
27,342.032,0.0,0.0,523.7007599999997,0.0,292.7729904761901,271.13131250000043
28,288.235,0.0,598.2932272727262,0.0,568.4114658385098,292.4146571428568,271.13131250000043
29,258.088,727.3683888888893,0.0,0.0,0.0,292.77299047619016,275.602145833334
30,300.133,0.0,597.5732272727263,0.0,0.0,292.77299047619016,278.230145833334
31,258.391,727.3683888888893,0.0,0.0,0.0,292.77299047619016,280.19514583333404
32,297.901,0.0,597.5732272727263,0.0,569.7914658385097,0.0,283.464645833334
33,303.915,0.0,597.5732272727263,0.0,0.0,292.7729904761901,275.8102569444451
34,292.86,0.0,597.5732272727263,0.0,569.7914658385098,292.4146571428568,270.6673125000005
35,280.167,0.0,599.5732272727263,0.035,577.0086086956526,292.7729904761901,275.38525694444513
36,323.952,0.0,0.0,527.8507599999996,568.9752158385098,292.4146571428568,270.5979791666671
37,321.446,0.0,0.0,530.8507599999995,568.9752158385097,292.4146571428568,270.5979791666671
38,292.895,0.0,597.5732272727263,0.0,568.9752158385097,292.4146571428568,270.5979791666671
39,275.203,0.0,599.5732272727263,524.0777599999997,0.0,292.4146571428568,270.5979791666671
40,318.442,0.0,0.0,529.3707599999994,576.5516086956526,292.4146571428568,270.5979791666671
41,273.863,0.0,599.5732272727263,524.0777599999997,0.0,292.4146571428568,270.5979791666671
42,304.584,0.0,597.5732272727263,0.0,0.0,292.7729904761901,276.9495069444451
43,219.854,732.2403888888895,0.0,524.9307599999997,0.0,292.7729904761901,276.9495069444451
44,194.029,732.2403888888895,0.0,530.8507599999995,577.0086086956526,292.77299047619005,276.9495069444451
45,253.057,728.3403888888894,0.0,0.0,568.9752158385097,292.4146571428568,271.13131250000043
46,236.522,730.2403888888894,0.0,0.0,577.0086086956526,292.77299047619016,276.9495069444451
47,415.003,0.0,0.0,0.0,0.0,0.0,271.13131250000043
