,1,2,3,4,5,6
0,618.3650555555546,406.7722272727273,-7.073,-9.291,179.30099047619058,151.05764583333314
1,409.9020555555562,-125.84,-99.17023999999999,207.07260869565235,22.22299047619046,16.114645833333352
2,209.15505555555538,-56.814,239.4277599999996,461.90360869565217,279.49699047619015,257.96237916666666
3,702.9823888888884,-7.558,-25.935,-35.02939130434785,-108.41400952380948,-112.4223541666666
4,685.6433888888885,-15.058,505.4027599999999,-23.952,-264.19000952380986,-263.59835416666624
5,656.218888888888,-3.936,457.8047599999998,-3.912,267.2641333333333,246.47237916666663
6,-247.88861111111115,-64.308,17.397760000000034,522.9986086956525,279.79413333333304,259.00237916666674
7,489.6558888888893,-1.435,470.54575999999986,-2.221,261.05913333333353,240.26737916666661
8,639.0123888888883,-6.325,511.91175999999984,-8.513,-268.1550095238095,-263.8633541666664
9,-4.905,-68.62577272727276,-11.341,-91.27339130434784,259.27399047619065,237.73937916666662
10,-1659.046611111109,-124.768,-1079.7882400000005,-1536.3903913043496,-155.31200952380954,-152.22868750000006
11,249.19338888888882,-0.321,-12.512,449.21860869565245,271.3099904761905,249.77537916666668
12,-29.661,400.7742272727273,479.6107599999998,-5.76,271.5269904761904,249.9923791666666
13,-0.133,-54.424,-62.61723999999985,471.2546086956521,259.0079904761906,237.5633791666666
14,-192.297,-1307.105772727273,206.9597599999996,-26.85,-525.93900952381,-505.0806874999998
15,127.73938888888861,-0.366,-3.029,-43.525,-729.9840095238095,-667.3786875000002
16,-21.85,562.7862272727266,-15.605,396.3556086956522,256.14399047619065,244.61937916666656
17,-2.4,-2.435,-2.775,-4.354,-5.54,246.12837916666658
18,-15.131,453.9192272727268,-12.217,457.40060869565207,261.7469904761906,240.5263791666667
19,-103.797,-219.03377272727258,450.3757599999999,-6.178,271.5649904761905,251.06437916666664
20,-152.839,-368.6317727272728,486.93875999999983,-9.781,273.2619904761903,252.5663791666666
21,-8.829,552.3792272727264,-2.542,-48.91,-526.22300952381,-400.28635416666674
22,-350.109,-1082.2647727272738,-93.02123999999986,-296.498,-226.34500952380958,-176.74535416666674
23,-7.472,-15.174,-2224.9502400000015,-1852.3753913043508,-283.0180095238098,-190.91235416666666
24,-1.052,-2.085,406.4477600000001,-7.514,280.56099047619017,258.6873791666667
25,-230.442,-449.1617727272726,483.7077599999998,-35.709,2.1289904761904785,251.6863791666666
26,-188.115,46.1162272727273,-13.685,316.20760869565214,-69.55200952380957,-63.106854166666636
27,-0.151,-4.31,406.46576,-6.692,-228.1030095238094,256.60131249999995
28,-24.5,395.2732272727275,-36.293,488.62346583850933,280.7336571428569,258.1003125
29,-226.97961111111127,-2.55,-9.539,-22.727,-0.6620095238094906,118.94114583333331
30,-44.323,496.41822727272694,-16.178,-25.375,-256.71800952380937,131.47514583333333
31,-294.4646111111104,-2.057,-11.991,-16.349,-349.7360095238101,-77.29085416666662
32,-16.618,523.613227272727,-8.791,506.9254658385093,-7.298,-3334.1513541666677
33,-2.117,556.7642272727267,-15.505,-16.099,-130.8260095238093,-144.68974305555554
34,-20.799,413.32822727272736,-23.332,252.76346583850946,251.4576571428573,252.2233124999999
35,-99.795,-552.2527727272736,-64.751,-1873.4693913043516,-599.8470095238091,61.4432569444445
36,-0.523,-10.352,-205.00524000000027,294.3282158385089,231.41265714285746,235.87097916666661
37,-3.829,-7.911,-1392.8642400000024,500.24021583850947,261.09665714285734,239.35497916666668
38,-64.65,306.3842272727278,-8.372,522.1822158385096,250.0696571428573,228.2529791666667
39,-97.211,-245.7547727272725,490.6247599999999,-8.192,241.6546571428573,221.5379791666666
40,-6.787,-22.871,-59.62423999999991,338.7376086956519,231.00765714285743,215.49097916666662
41,-130.307,-671.7417727272742,497.7577599999999,-8.818,259.16465714285727,241.94797916666667
42,-9.264,504.7612272727269,-1.045,-16.538,-584.5760095238091,-245.59949305555523
43,-131.1826111111114,-11.241,341.81875999999994,-12.396,-223.2140095238092,-28.73749305555551
44,-1708.8506111111096,-62.114,-869.9252400000012,-373.147391304348,-225.5110095238091,-94.4064930555557
45,663.485388888888,-6.82,-13.392,302.46621583850936,270.85765714285714,258.72631250000006
46,659.3093888888881,-31.218,-37.69,-48.109391304347675,-189.32300952380953,-117.32849305555554
47,-12.344,-12.426,-12.639,-12.73,-14.634,226.63431250000005
