,0,1,2,3,4,5,6
0,14.0,14.8,17.0,15.8,15.4,15.4,15.4
1,14.0,15.4,14.5,14.8,15.4,15.4,15.4
2,14.0,15.8,14.6,15.4,15.8,15.8,15.8
3,14.5,17.8,15.8,14.8,15.4,15.4,15.4
4,14.3,17.0,15.4,15.8,15.4,15.4,15.4
5,14.4,17.8,15.4,17.0,15.8,15.8,15.8
6,14.0,15.8,14.6,15.4,15.8,15.8,15.8
7,14.4,17.8,15.4,17.0,15.8,15.8,15.8
8,14.3,17.0,15.4,15.8,15.4,15.4,15.4
9,16.3,14.6,15.8,15.1,15.8,15.8,15.8
10,14.0,15.4,14.5,14.8,15.4,15.4,15.4
11,14.6,20.3,15.8,15.4,15.8,15.8,15.8
12,15.8,14.5,15.4,16.3,15.8,15.8,15.8
13,24.5,15.8,14.8,15.4,15.8,15.8,15.8
14,15.1,14.3,15.1,15.8,15.4,15.4,15.4
15,14.8,22.1,17.0,15.8,15.4,15.4,15.4
16,17.0,14.8,16.3,15.4,15.8,15.8,15.8
17,230.4,42.7,22.1,18.9,17.8,15.8,15.8
18,17.0,14.8,16.3,15.4,15.8,15.8,15.8
19,15.8,14.5,15.4,17.0,15.8,15.8,15.8
20,15.4,14.4,15.4,16.3,15.8,15.8,15.8
21,18.9,15.1,17.0,15.8,15.4,15.4,15.4
22,15.1,14.3,15.1,15.8,15.4,15.4,15.4
23,20.3,15.4,14.6,14.8,15.4,15.4,15.4
24,36.3,17.8,15.4,16.3,15.8,15.8,15.8
25,15.4,14.4,15.4,15.8,15.4,15.8,15.8
26,15.8,14.5,15.8,15.1,15.4,15.4,15.4
27,31.3,17.8,15.4,16.3,15.4,15.8,15.8
28,17.0,14.6,15.8,15.4,15.8,15.8,15.8
29,14.8,22.1,17.0,15.8,15.4,15.4,15.4
30,17.8,14.8,17.0,15.8,15.4,15.4,15.4
31,14.8,22.1,17.0,15.8,15.4,15.4,15.4
32,17.8,14.8,17.0,15.4,16.3,15.1,15.1
33,18.9,15.1,17.0,15.8,15.4,15.4,15.4
34,17.0,14.8,16.3,15.4,15.8,15.8,15.8
35,15.8,14.5,15.8,14.8,15.4,15.4,15.4
36,24.5,15.8,14.8,15.4,15.8,15.8,15.8
37,22.1,15.8,14.6,15.4,15.8,15.8,15.8
38,17.0,14.8,16.3,15.4,15.8,15.8,15.8
39,15.8,14.5,15.4,16.3,15.8,15.8,15.8
40,22.1,15.8,14.6,15.1,15.8,15.8,15.8
41,15.4,14.5,15.4,16.3,15.8,15.8,15.8
42,18.9,15.1,17.8,15.8,15.4,15.4,15.4
43,14.2,17.0,15.1,15.8,15.4,15.4,15.4
44,14.0,15.4,14.5,14.8,15.4,15.4,15.4
45,14.6,22.1,17.0,15.4,15.8,15.8,15.8
46,14.4,17.8,15.8,14.8,15.4,15.4,15.4
47,230.4,50.9,24.5,20.3,17.8,15.8,15.8
