,0,1,2,3,4,5,6
0,186.821,260.36637144444455,291.72660903647477,275.9733721485051,267.69417098404995,269.22397897307053,269.22397897307053
1,195.635,267.99929544444456,243.0753609681112,258.61523251583316,268.1670338012278,269.66799715840045,269.66799715840045
2,206.232,277.1762974444446,251.3989017821112,266.4893021258772,275.5321813229704,276.58387068131685,276.58387068131685
3,237.068,302.92195011111124,274.75020875077786,259.91369747823586,269.42654481475836,270.85067800010575,270.85067800010575
4,224.989,292.9606861111113,265.71534230277786,279.70055485842784,271.309538212675,272.61880880074943,272.61880880074943
5,234.514,301.0447171111112,273.04755841977783,286.63683130510987,278.03772636595653,278.8912631909665,278.8912631909665
6,207.396,277.72514811111125,251.8967093367779,266.96022807259186,275.9889794912837,276.9674898756487,276.9674898756487
7,235.688,302.0614011111112,273.96969080777785,287.5091685441579,278.8838934878332,279.68581411840864,279.68581411840864
8,224.973,292.94683011111124,265.70277491077786,279.68866610559587,271.300256122428,272.61009291800747,272.61009291800747
9,285.329,247.094914,279.87539713436354,264.76212568910785,274.1295201793042,275.2667718674143,275.2667718674143
10,195.262,267.7933041111112,242.88852682877786,258.4384874200238,267.9955910582927,269.50701242278444,269.50701242278444
11,245.566,310.51236811111124,281.63471787677787,266.42644311143187,275.57560807895845,276.62464840518965,276.62464840518965
12,274.154,237.67196399999997,271.32878148436356,284.9568683242079,276.4081622744817,277.40641679478586,277.40641679478586
13,324.336,280.87497599999995,254.75360323199996,269.50084969747195,278.50078246741737,279.3713871559525,279.3713871559525
14,264.706,229.23539599999998,263.67681430836353,277.9218493757119,269.5841938944405,270.99871048592723,270.99871048592723
15,256.778,319.9941601111112,290.2347032207779,274.56202924685584,266.3251683694501,267.9384855179613,267.9384855179613
16,293.35,254.04109999999997,285.9895878363635,270.54615009319986,279.51472385127346,280.32347811539336,280.32347811539336
17,409.001,354.194866,321.2547434619999,303.9069873150519,294.7897776956004,276.80760125616877,276.80760125616877
18,292.612,253.40199199999998,285.40991688036354,269.9977813688239,278.9828061886288,279.82400743017,279.82400743017
19,277.514,240.32712399999997,273.73701160436354,287.2350540177279,278.61800239719605,279.4814566700147,279.4814566700147
20,271.26,234.91115999999997,268.8247322563636,282.5880377545199,274.1103966218843,275.248814846997,275.248814846997
21,303.161,262.537426,293.69575551836357,277.83618472037193,269.50109917876074,270.9206845479039,270.9206845479039
22,262.754,227.551664,262.14966938436356,276.43542827760797,268.14236542927966,269.6448335571412,269.6448335571412
23,312.085,270.26561,245.13090826999996,260.55978026341995,270.0532451163869,271.43914958333494,271.43914958333494
24,344.947,298.72410199999996,270.942760514,284.59169248624397,276.05394171165665,277.0738036862932,277.0738036862932
25,270.494,234.24780399999997,268.2230683643635,282.01886371268785,273.5582978013072,274.7303940544751,274.7303940544751
26,282.134,244.32804399999998,277.36584604436354,262.3880903579679,271.82670590809846,273.10442926675205,273.10442926675205
27,342.032,296.1997119999999,268.65313878399996,282.42571032966396,273.952939019774,275.1009621586154,275.1009621586154
28,288.235,249.61150999999998,282.0389097063636,266.8088085822199,275.8568882999087,276.86691219932845,276.86691219932845
29,258.088,320.9715721111112,291.1212159047778,275.4006702459198,267.1386501385422,268.7023448991387,268.7023448991387
30,300.133,259.91517799999997,291.3173765823635,275.58623824691585,267.3186510995084,268.87136580148604,268.87136580148604
31,258.391,321.23397011111126,291.3592108907779,275.62581350267584,267.35703909759553,268.90741213168985,268.90741213168985
32,297.901,257.982266,289.56422539836353,273.9277572268519,282.8036684852016,265.5526447076043,265.5526447076043
33,303.915,263.19039,294.28799386636354,278.3964421975799,270.0445489316525,271.4309838658693,271.4309838658693
34,292.86,253.61675999999997,285.60471145636353,270.1820570377199,279.17033930174364,279.97824269005156,279.97824269005156
35,280.167,242.624622,275.82084229036354,260.92840680668394,270.410812863353,271.7749056977361,271.7749056977361
36,323.952,280.54243199999996,254.45198582399993,269.21551962950394,278.20831051577414,279.0748976600261,279.0748976600261
37,321.446,278.372236,252.48361805199994,267.51544371719194,276.55923688083146,277.526417516815,277.526417516815
38,292.895,253.64706999999999,285.63220262636355,270.2080636845399,279.17107824915905,279.9789365616746,279.9789365616746
39,275.203,238.325798,271.92180892236354,285.5382302805559,276.9720833721392,277.91408037215297,277.91408037215297
40,318.442,275.770772,250.12409020399997,265.20341037298397,274.543856322664,275.6339751726958,275.6339751726958
41,273.863,237.16535799999997,270.86928984236357,284.5425472308759,276.00627081394964,277.007182380013,277.007182380013
42,304.584,263.76974399999995,294.81346794436354,278.89354067536794,270.5267344551069,271.883756072393,271.883756072393
43,219.854,288.5137761111112,261.68199493277785,275.89742824640786,267.6205053990156,269.1548069887233,269.1548069887233
44,194.029,266.14932611111124,241.39743878277784,257.02791812850785,266.62733884552216,268.2222235949929,268.2222235949929
45,253.057,316.7449741111112,287.2876915187778,271.7741561767638,280.6901879666162,281.40538058636685,281.40538058636685
46,236.522,302.6802641111112,274.53099954877786,259.7063255731439,269.2253940668191,270.6617974477907,270.6617974477907
47,415.003,359.39259799999996,325.9690863859999,308.3667557211559,299.11575304952123,280.86969211350043,280.86969211350043
