,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,200,10,3,0,6,0,minizinc_fw,0,2000,0,2000,34,2.58,1.32,64399.0,32919.46,1197094.0,0.49,0.06,3017.3,16759317.95,16762336.57,0.0012828571428571435,187.06885714285715
1,200,10,3,0,6,0,minizinc_fw,0,,,,10,2.58,1.35,64399.0,33587.43,1197094.0,0.48,0.06,4713.03,16759534.68,16764249.059999999,0.003545454545454546,125.25090909090909
2,400,10,3,0,6,0,minizinc_fw,0,2000,0,2000,8,1.85,1.14,99798.0,61545.7,2583080.0,0.38,0.05,26756.24,36189582.87,36216340.25,0.012444444444444442,364.31444444444446
3,400,10,3,0,6,0,minizinc_fw,0,,,,18,1.85,1.06,99798.0,56880.88,2583080.0,0.43,0.05,28552.24,36199985.3,36228538.6,0.00889473684210526,273.5126315789474
4,600,10,3,0,6,0,minizinc_fw,0,2000,0,2000,17,1.62,1.02,134489.0,84810.99,3993752.0,0.37,0.1,68164.53,56193983.5,56262149.050000004,0.009872222222222225,575.9283333333335
5,600,10,3,0,6,0,minizinc_fw,0,,,,10,1.62,1.1,134489.0,91715.56,3993752.0,0.32,0.1,100156.85,56300589.75,56400747.7,0.013972727272727274,383.68636363636375
6,800,10,3,0,6,0,minizinc_fw,0,2000,0,2000,12,1.47,1.03,158620.0,111620.86,5182754.0,0.3,0.11,91537.66,73549444.63,73640983.32,0.013307692307692309,753.4315384615385
7,800,10,3,0,6,0,minizinc_fw,0,,,,13,1.47,1.05,158620.0,112878.51,5182754.0,0.29,0.11,133193.93,73616838.5,73750033.48,0.012292857142857147,521.5400000000001
8,1000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,14,1.38,1.02,184265.0,136348.74,6426173.0,0.26,0.12,158843.84,92379667.2,92538512.06,0.011593333333333334,956.6606666666665
9,1000,10,3,0,6,0,minizinc_fw,0,,,,12,1.38,1.07,184265.0,143346.72,6426173.0,0.22,0.12,236744.63,92575794.76,92812540.46,0.01279230769230769,643.2969230769231
10,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,10,1.26,1.03,344096.0,282009.6,13094876.0,0.18,0.17,423776.49,195936075.8,196359853.32000002,0.012881818181818182,1826.1018181818183
11,2000,10,3,0,6,0,minizinc_fw,0,,,,23,1.26,1.02,344096.0,277411.44,13094876.0,0.19,0.17,702065.12,195888459.37,196590525.51000002,0.00839583333333333,1349.6733333333334
12,4000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,11,1.33,1.08,723026.0,588935.9,26069672.0,0.19,0.07,557840.71,379257378.17,379815219.96,0.011241666666666669,3720.806666666666
13,4000,10,3,0,6,0,minizinc_fw,0,,,,26,1.33,1.01,723026.0,550696.51,26069672.0,0.24,0.07,935083.82,379065329.07,380000413.9,0.007144444444444444,2798.593703703704
14,6000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,12,1.37,1.09,1126680.0,900533.14,39532355.0,0.2,0.05,718128.94,569536803.53,570254933.5600001,0.010499999999999997,5720.847692307694
15,6000,10,3,0,6,0,minizinc_fw,0,,,,5,1.37,1.19,1126680.0,976800.74,39532355.0,0.13,0.04,884803.56,573457764.95,574342569.7,0.014499999999999999,3506.94
16,8000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,14,1.43,1.1,1547923.0,1194331.31,51974191.0,0.23,0.05,896361.04,741221090.3,742117452.4399999,0.009953333333333333,7668.116666666667
17,8000,10,3,0,6,0,minizinc_fw,0,,,,21,1.43,1.07,1547923.0,1156655.74,51974191.0,0.25,0.05,1406516.23,741199327.25,742605844.5500001,0.007877272727272731,5494.585454545455
18,10000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,13,1.4,1.11,1890196.0,1497588.81,64980190.0,0.21,0.05,1300421.16,931457085.36,932757507.63,0.009664285714285714,9514.667857142855
19,10000,10,3,0,6,0,minizinc_fw,0,,,,2,1.4,1.3,1890196.0,1760092.85,64980190.0,0.07,0.03,767298.28,951642990.39,952410289.9699999,0.013199999999999998,4719.683333333333
