,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,386.002,312.7943199955197,435.92796053042963,452.2295648571373,445.8326873841701,403.9420962632237,434.0200305244605,358.83064797225774,422.1957039257404,372.3899924443837,374.77501282998793,383.4199396919045,386.32151217011386,389.37204426464905,379.1548291867255,389.4875939654564,374.14396918945897,365.7077461801334,390.4083329168331,369.1926263719428,379.5419254582991,384.6713407080034,385.056982631225,379.05205004817464,370.7824014638873,379.10134755448564,383.6552018128193,383.2899045072835,402.88751460830764,366.3196577051778,381.8472780648853,380.3606159645874,382.39787630772037,369.58698334680133,429.7638558792163,368.36981913278623,374.32257938219885,385.0891991511611,389.8847690594321,372.34493943139665,382.3450611749532,369.0715102003368
1,362.119,320.087764675195,424.5465023934292,416.15578765201786,409.41508484600496,367.57968093397943,402.4564011396226,328.8542613845502,398.86166865869166,334.93715763224765,337.1010245530692,369.5013161343239,368.70032591203113,344.49856014836973,366.9203372721881,349.7269961774862,341.67914746063786,349.1269403971356,351.3304382704598,357.9437143137354,343.20454016942824,364.914972548615,350.11158129034607,362.0571236135633,335.27225030274207,353.8511777673585,346.98208113250206,362.166424062579,359.6953124641184,346.7152871246015,359.5179998707613,335.50889688257223,355.56535535782655,330.5479472310723,415.408465922507,346.54108037087434,343.6286292927934,348.2674975555704,350.58726505929747,351.6753484777849,349.9361122739062,340.8525329765406
2,353.201,319.4432244537502,378.0316260033327,371.04186480321704,389.517021855575,359.81020687503434,377.507016802724,311.8320454010908,376.1486409046206,329.2001570382643,333.52521900072475,344.4718487079429,351.1537433698468,330.5403485166407,351.3194028717478,337.2849915168321,333.8409504141891,340.20673540207576,340.3690584833451,343.3951150105487,326.66647781829136,351.88909375789297,343.9829379956129,352.2496682702285,324.450151004121,355.9946714813211,326.121762694188,351.0082124537317,340.97529833848006,338.9294075379488,353.1753533144503,313.9613621092772,353.13391846346735,322.2533866126759,397.0811824496876,339.6563576357666,323.77266000043295,350.28577726376005,330.15627323364026,331.92815803214603,327.98049290644906,340.39347816972383
3,345.43,340.74288299009646,335.7328572283707,354.7557316325395,393.151814667394,360.7271668874324,389.7665903311912,331.62280735160556,413.3121764709541,350.275164335455,367.18915256998287,345.19710091984854,362.1962183999035,344.9115785934773,393.1485558096015,362.89199867545074,362.7456990783425,386.94750903313945,391.4561346483822,369.2979938180508,374.7240928627812,366.4976350839844,385.9685222530299,392.942816954013,381.38464871444666,370.96779875764565,354.32310981168814,408.7636056709493,370.79817597922334,385.037821194755,395.2745831233581,378.4163635211606,343.2668449146951,362.6559983773462,364.02082423371604,367.6343500009657,367.8811213446666,343.2650811218923,396.2214335238326,378.0361258422282,344.98056512283506,377.1612173721296
4,336.315,339.8657305830923,332.84224566485904,331.16289780009583,380.6836782709307,350.0652082876127,370.7733364088597,332.8499158536542,406.38785678759496,332.37286350672764,362.2834170288995,352.06733707319404,381.4989198554163,340.418398752863,395.1868736649633,363.5345821750094,356.50441517485604,389.02052664246804,379.13668776819367,376.37613706392165,367.15218193300575,363.4208192155567,362.54287501314036,396.0510508262635,378.2261192725582,356.54876516176074,353.36658182067697,403.21945451302224,353.55155241463865,365.5164658462994,395.3874383634957,369.2573987956833,349.1839615725526,354.15609155454695,370.75621841452,366.9686857490681,340.36821595560787,346.2318959202508,407.5888738571049,384.03928066579687,335.2790982858529,363.5894895136747
5,307.007,354.4718392183155,335.48033213894985,337.5243024113923,355.3949963985862,348.62352316836444,361.49577846681393,347.0140767706594,386.15641472999926,343.2573068499303,347.96203102144233,364.2607817219625,373.00420187416256,358.5106201110842,395.27857841885975,345.01157754584915,375.99660438244734,384.18809323869425,375.8815735321148,358.86617756677305,376.9704033142015,386.55631003242917,364.9402089659265,383.7091409229785,389.65869101930423,350.1812417452516,370.617348753777,398.22635220006526,348.0241052393614,359.4523420406854,385.8542165349731,381.13288131980767,367.74711480117503,356.0779299697834,364.7483509839094,354.1214425469374,357.2892483472937,360.3746785125243,388.0651199467091,381.8521500081081,334.4800174028683,362.1185656376577
6,289.654,335.441785432707,322.3168467702745,385.95432177918184,382.3029624024337,399.8050822926145,337.085010263851,387.7987114057977,363.3521164964951,420.75244216190526,319.8032092942199,393.9059254778305,349.34796021629705,386.25184524856957,362.4279686580704,318.4960201789471,408.74316474736946,358.3167883297883,333.0193473991013,349.0429490029871,342.43920752606357,422.0503143178986,333.1370829388691,354.2546415630221,350.6137418655239,332.5852310864699,392.78987963585297,359.23393011137216,337.77811171765575,328.3641964399144,354.5683049629915,352.24293588689244,403.5150112877724,339.1329264870479,333.5261804351655,348.3733824350515,315.9145332401404,389.09384873385335,346.39051819183226,345.59079579639075,424.1127204366558,353.7792992769867
7,293.357,323.30437451274713,330.8967877261176,401.34578807601235,390.0058112876606,413.2518015660832,323.8408638266056,385.3649420996852,366.5071411125897,409.85388331647414,325.00652589632244,411.72886454486496,337.73379840479305,399.14939339471,363.6589846549257,317.93878395397206,397.02112421655954,355.76156812134127,341.20944420974786,341.3401086084459,338.81022186484034,423.89247165784286,343.2453810573339,363.0883830161083,344.4627928132814,325.75608433940727,410.52668919637296,355.4122608756216,344.5957739785403,335.56642989061834,362.3474925620782,342.596368026385,406.91799239326605,342.3333223533893,337.51892284327516,342.1371516224756,325.76247232198597,398.1838038827105,360.24844686327674,330.33650237319137,429.43300786191577,334.2589755855071
8,292.88,306.7567086576389,346.7885167827559,395.01591856331396,371.1316518441989,382.26087657492565,312.0593752869273,360.1590908525496,344.78438367663557,372.8203239743247,291.41435404144346,374.6357678931892,341.9619368847159,368.72597201331723,335.5475304278523,310.22059336177136,366.1501406737559,327.076802921846,305.5840750544613,340.6519698222347,325.8675979598441,389.92943721786844,337.38631074637107,327.18392459134674,312.2010750356173,315.60273851580905,373.5656374560242,312.8181953552355,349.4364595620451,321.99753180529916,333.8806988995896,328.91075094395416,380.9752598446521,335.0455439893859,316.6694659381035,342.8151744489659,314.30154111876203,379.4743655246027,327.47986096986267,306.5852938962296,390.06160501981685,303.3643778122753
9,278.264,290.7764190799718,343.4601582688059,414.0631016123107,362.70779506467403,367.1353671346166,380.019388049086,347.47865986835524,325.6578274941623,350.91212575636507,373.690597178579,321.1883223509923,412.8393983907434,319.11364295694057,311.21832473089376,398.79132282771,320.6602534416785,312.97023148322006,292.27051040379985,409.8991238813484,311.4936188260367,314.98659812527774,393.0380185937133,316.5026767912917,306.20425077893685,402.45885865106646,322.0166812369084,300.78494499966456,408.16373340286407,317.75400230379387,317.3965634772362,316.784427205863,315.4968475285001,378.0095379406738,305.8763782547016,410.42787278914204,317.09204614185035,318.2902476275213,321.22131735979383,304.8988693953724,379.98949241392745,311.4558318257631
10,298.965,315.17069493262835,373.11293715735826,421.7207976674589,383.3209882903764,384.7865234873492,405.0311300363407,371.90117141189194,360.5671237716438,365.88532199906115,399.3855030492909,333.65405925237803,424.8004606611451,345.36950987326685,334.07224364155695,418.89264430101605,328.3643870965326,332.2229764289646,316.43208760902814,428.8697564241209,322.88037810765866,311.77949069103454,422.53314124958644,337.99336301215436,334.68951159999585,420.13203871657095,345.8246641370361,318.40994415692893,435.8803528396166,344.96503121248884,330.4051838038389,347.0580627848298,327.7677349923979,408.61358469712997,319.845424786103,435.97687395337437,355.5206461643584,326.53513405716154,333.09578896494065,316.9184281716832,387.8733868322161,320.8952454847752
11,304.745,314.9228150183158,364.57859084675124,430.66480292134946,376.1168570945473,374.1839084429447,409.2896135242187,381.17835268038544,339.1601510806966,360.57824073932085,403.40250469045134,306.20355344408785,429.4101528238606,309.48221885458304,339.26574356336556,430.0475904666787,308.63899026373014,333.7898660788086,308.91295841452694,431.0381427013893,343.44148372741137,314.1556347061671,402.1117302485798,335.743045568975,326.921856543038,431.53162438647286,321.77642896737734,322.4962966830101,439.2020854475121,325.14119802238923,331.6167663423946,362.46266537116657,331.99057520300545,414.6574869309044,296.72248039597014,435.72276650494166,349.79754167254725,325.49183637598344,332.11034036893125,308.5532789505088,383.0845104212565,330.9088470760278
12,298.091,309.4583002524218,345.189007895284,364.487864488402,338.0220534614082,356.13505820558726,377.89771064319564,436.3370515209715,310.7361696533763,339.554367781824,383.1598412758723,313.78907438469173,329.98691211906316,324.8589484221499,335.558754293502,416.3904321202022,320.10265339805443,329.33153697083065,320.4165673545774,329.5137693753665,340.33313731749905,308.0883287411857,334.73657247036107,338.2793933481052,327.9612254708054,430.1676892304938,319.4212641217211,323.5890758501653,334.5071910531358,321.78775393602285,331.0710334285325,412.36812125229767,326.98084291432696,343.606238893593,305.31435343135604,328.5497247558984,429.4894976370436,322.1762905634596,336.30529535205744,331.2681483693124,316.5236755009497,329.4133297496866
13,303.316,332.00620549312094,353.0947540258341,357.29085744405637,367.4751134777086,370.54950134660334,381.4707651083252,451.29616016814174,342.47062188004753,363.02821414265736,385.25433941468503,336.3646675294774,346.0951302635216,337.8985473651531,341.2525574659521,439.5604610931521,337.1854632297782,339.18647276045624,336.4196944710449,340.26256923458607,352.75345833351264,327.70034390118417,343.4435531993555,346.74205024556454,336.49667068272043,441.86200972567497,340.1640507782456,338.3323578199211,343.7898257915332,334.003916887839,325.30324233050686,444.07667806768393,331.1092998141436,343.7307878412852,317.14096176334147,334.0072070134757,456.7998587405639,306.87665025110533,358.8451636758972,343.49555259605904,318.0787382333276,341.5858476191336
14,302.818,325.31334264877984,373.61994298640866,368.76870749467605,378.1487528165881,373.6196753723541,396.67267723108733,459.7205394183898,331.2431678006833,357.03145561948844,376.1194900126372,347.7177487359018,344.67655029647653,366.80634076313044,324.5092228346686,414.9283999693006,361.4967861903313,321.6832745884795,350.88480730995894,339.9461607547762,372.0886724442643,328.5542851201419,335.79494533543453,332.97204022593303,350.09795192304796,420.3087303668069,352.8959556615926,326.5234749809084,334.2501363767282,324.4496697384192,323.50992065184556,431.85738939354445,335.8888990013193,351.17392362381213,340.44863358592266,322.4059606347539,452.52088439610765,318.50885693081045,337.49085100192167,362.8363729090184,312.3078031488334,366.2669488855821
15,309.201,328.602694492439,388.0701509074786,362.1891019806319,393.5231850105763,385.64855395537575,375.2433490893793,358.32414690903863,361.1943713232248,355.20123296182385,377.4692563242277,401.2108023274993,340.5336107591789,415.9011422333152,317.3824892062783,340.99627743771936,406.75609771088824,325.3080639113446,350.04855559235835,341.6976597339605,435.82137362056517,331.3203651873433,329.1485109183576,345.5118047864113,347.16709354282546,326.8891924484992,407.30316412380614,325.0454871043897,331.9498845581839,414.8225512428607,324.9654073196182,360.9583770203692,331.10808483300167,404.8084531668719,334.88698003166166,319.75021377381506,471.2343361551949,324.4041643070355,352.8272318783005,335.1311965089867,315.46591750970214,426.8376902107855
16,299.266,316.59237125141703,386.4303754354303,334.50832933750684,372.6796506870658,381.3340437109574,362.30264187834894,343.23658632180656,374.459831682805,361.53387054150875,366.26873661019306,393.1164125514137,323.5951123930647,394.0209262981389,315.8817440795315,327.1827268843068,401.22351600062166,313.62672967970815,328.6028330784596,312.55298026401255,421.7487740598687,327.6763019426853,313.0951019794152,315.44270063002864,336.910145078671,320.1716273739695,392.78041228211987,327.6920860790744,327.2657042032745,441.4420850127854,322.59884127991506,338.7361473208115,317.5630816394907,396.34009659254576,328.91145862529544,301.38402322113626,431.66789167288755,326.4045856609503,325.5602145005413,339.53897738345603,307.4093852787641,423.4285464829684
17,311.496,301.9317364016543,424.52763295511926,345.76327774377285,388.72973474928364,383.0302670942104,368.23214868240035,332.54087155257855,361.71918918102415,352.2894038136177,363.87221484778416,392.99978828416994,303.54553205106055,406.4665130547309,306.76314879548545,292.50392134334726,402.82049389173477,315.02172130895593,334.82747234375034,310.22856214792705,404.7804798255817,318.7225590100911,313.07835476009717,312.0011111215477,326.23289015268097,307.63167246016366,399.1897714663358,321.9331382849413,331.0985713990974,420.2404283993894,319.2810526939243,310.91896885412496,320.2362821474004,391.02723413023296,340.0890654850877,306.08964992839657,412.91624238364636,318.09382685791013,311.4719442079375,352.19716682231245,318.1439840487473,420.4754992088362
