,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,-73.20768000448112,-205.8380394695704,-224.93443514286247,-174.77931261583007,-187.86990373677637,-163.04196947553964,-115.37135202774206,-164.11629607426008,-99.41200755561677,-113.726987170012,-129.28206030809557,-151.9804878298866,-107.52995573535114,-117.74717081327461,-126.71440603454347,-111.85803081054102,-126.49425381986626,-123.19366708316679,-130.40937362805704,-113.26007454170136,-103.63065929199693,-123.44501736877503,-128.1499499518259,-125.51959853611325,-122.0006524455142,-119.14679818718106,-118.91209549271686,-129.76448539169226,-121.98234229482252,-113.25472193511457,-129.34138403541272,-113.70412369227985,-120.51501665319908,-215.69814412078404,-123.93218086721411,-114.2794206178012,-102.21280084883874,-119.91723094056805,-111.05706056860382,-106.75693882504693,-115.93048979966356
1,-42.0312353248056,-112.55049760657094,-137.49121234798233,-107.87191515399526,-125.85731906602075,-97.23059886037777,-35.1827386154496,-93.57533134130833,-26.69984236775263,-42.03597544693089,-62.235683865676656,-90.03667408796935,-28.83843985163034,-58.01666272781199,-45.61000382251402,-65.78985253936217,-70.0420596028646,-55.73856172954002,-67.1252856862646,-37.76445983057225,-43.8540274513854,-53.55741870965409,-70.61187638643726,-57.296749697258136,-74.21782223264158,-34.68691886749825,-64.00257593742131,-51.27368753588161,-69.55371287539882,-62.55100012923859,-57.3601031174281,-61.00364464217331,-54.721052768928224,-160.7105340774935,-73.72791962912596,-41.240370707206765,-59.501502444429434,-44.78173494070302,-59.69365152221512,-23.232887726094106,-72.11646702345982
2,-33.75777554625033,-33.92737399666728,-57.66713519678299,-28.751978144424964,-40.24079312496625,-24.19398319727619,22.58104540109098,-29.30235909537951,39.949157038264104,24.374219000724914,-9.37915129205755,-26.297256630153182,33.88934851664086,-10.131597128252153,19.33399151683191,-9.21004958581089,-16.944264597924168,16.318058483345204,-13.855884989451368,15.715477818291063,7.538093757892609,25.531937995612704,-17.401331729771613,2.599151004120931,-6.656328518679055,29.870762694187743,-10.742787546268115,21.624298338480045,-16.321592462051438,-4.475646685549394,3.3103621092771736,3.3829184634672065,17.40238661267515,-104.96981755031261,-12.794642364233667,9.621660000432668,5.934777263760176,10.705273233639861,-18.422841967853966,37.32949290644889,-10.557521830276341
3,-4.687117009903973,55.464857228370626,66.20773163253928,6.053814667393912,8.297166887432336,-1.0634096688088353,19.192807351605467,-72.86782352904645,36.64516433545439,5.109152569983118,-17.232899080151572,-19.383781600096928,-6.518421406522834,-78.13144419039862,-1.388001324549117,9.515699078342342,-64.63249096686033,-60.023865351617985,-5.782006181949047,-56.45590713721941,11.767635083984004,13.188522253029921,-84.33718304598715,-67.89535128555382,1.0877987576454282,2.2931098116877604,-63.91639432905106,-2.881824020776658,-42.44217880524506,-76.0054168766417,-21.263636478838944,-16.8631550853048,-1.8240016226542903,-56.15917576628426,-4.745649999034671,-27.298878655333603,-9.06491887810743,-70.95856647616773,-67.84387415777204,24.35056512283499,-54.418782627870605
4,3.5507305830918616,97.10924566485869,80.6298978000956,39.900678270930875,44.000208287612246,29.258336408859776,67.13491585365423,-44.427143212405355,63.3578635067273,41.11841702889998,10.552337073193875,39.43391985541591,2.6033987528631704,-49.27812633503707,37.76958217500919,22.989415174855928,-34.744473357531895,-47.028312231806474,37.8111370639218,-33.312818066994645,15.405819215556265,22.57787501314032,-50.813949173736766,-45.73888072744212,33.0837651617604,15.551581820676668,-42.64554548697821,12.686552414638689,-20.548534153700647,-51.47756163650441,10.492398795683588,2.768961572552484,28.49109155454638,-2.3587815854801804,32.90368574906755,-13.896784044392538,10.616895920250904,-40.67612614289562,-34.02571933420354,51.16409828585296,-33.57551048632529
5,47.46483921831501,132.1233321389496,134.41730241139197,78.93799639858618,103.61652316836428,90.33877846681372,128.32207677065986,-10.300585270000996,121.26530684993,95.70503102144261,28.96878172196239,95.34720187416218,25.7186201110842,10.921578418859538,88.15457754584884,46.60460438244685,30.131093238694103,13.72457353211481,84.70917756677292,41.41340331420109,41.16431003242869,87.28320896592632,-3.047859077021734,29.70169101930379,96.82424174525126,37.825348753776524,10.369352200064853,70.36710523936158,40.89534204068526,-0.9027834650269303,87.47588131980821,23.955114801174876,92.72092996978292,54.1413509839093,82.36444254693694,68.13224834729348,30.982678512524462,-2.1918800532912637,27.795150008107516,91.68801740286837,28.961565637657856
6,45.78778543270622,65.56284677027436,32.500321779181675,-11.651037597566177,2.1010822926143464,96.33101026385064,56.6097114057977,-9.001883503505177,-18.3365578380953,95.14920929422009,-58.78307452216964,68.89396021629658,-61.73715475143068,9.573968658070282,78.64202017894696,-40.44583525263096,29.762788329788275,0.9653473991012897,72.08894900298708,34.78520752606305,-79.8386856821018,52.68308293886901,1.4006415630220057,18.55974186552341,96.23123108646972,-55.19912036414758,2.8799301113721074,57.32411171765574,35.31019643991438,1.7143049629914466,74.38893588689261,-78.97398871222809,70.57892648704716,42.37218043516523,71.41938243505103,59.16053324014002,-73.4951512661461,-9.963481808168314,17.036795796390486,-50.876279563344355,46.12529927698627
7,29.94737451274669,42.73978772611755,14.48878807601267,4.248811287660541,5.44480156608288,103.18386382660528,43.25794209968518,1.950141112589762,-44.15311668352643,114.84952589632253,-52.97813545513533,42.076798404793,-65.55760660529027,21.201984654925567,93.981783953972,-67.68587578344038,33.60456812134113,26.752444209747885,45.68310860844592,42.15322186484021,-98.21452834215744,49.28838105733384,20.63138301610794,30.005792813281253,100.09908433940699,-54.18031080362753,12.95526087562171,50.63877397854033,54.90942989061812,19.890492562078318,75.23936802638488,-93.48900760673429,61.67632235338883,56.16192284327491,46.48015162247557,83.00547232198569,-79.92319611728936,19.491446863276494,14.179502373191301,-77.37399213808433,35.90197558550685
8,13.876708657638243,46.20851678275561,9.135918563314311,-5.248348155801008,5.430876574925536,100.0793752869268,51.22909085254985,11.104383676635756,-45.309676025675785,87.83435404144353,-43.294232106811045,3.1819368847158858,-49.20402798668307,18.967530427852115,80.240593361771,-51.77985932624399,22.49680292184602,8.704075054461418,1.8719698222346906,48.887597959843625,-89.40056278213166,0.3063107463709989,10.603924591346452,15.321075035617259,83.92273851580876,-44.36436254397624,-3.7618046447646227,12.35645956204513,53.51753180529919,17.300698899589776,67.33075094395402,-72.65474015534782,11.265543989385684,41.78946593810335,4.035174448965655,86.42154111876181,-51.85563447539678,12.599860969862108,8.005293896229272,-95.46839498018322,24.68437781227499
9,12.512419079971329,-1.8038417311942185,-47.150898387689246,12.64379506467404,16.77136713461632,-33.1446119509141,28.914659868355518,25.04382749416236,-29.351874243635383,-52.47340282142064,72.12432235099196,-95.17460160925675,70.04964295694083,29.354324730893495,-72.97267717229039,71.59625344167837,40.70623148322002,32.40651040380002,-105.61487611865184,59.1296188260362,11.922598125277666,-83.8759814062869,34.638676791291594,46.3402507789369,-69.30514134893392,72.9526812369082,18.92094499966438,-112.05026659713576,79.29000230379364,35.53256347723626,43.120427205862896,35.732847528500024,-63.104462059326465,49.6123782547016,-105.08612721085825,89.02804614185006,56.92624762752113,39.35731735979316,45.03486939537226,-106.02450758607277,59.09183182576287
10,16.205694932627793,22.695937157358095,-31.244202332540983,33.25598829037638,48.22152348734904,-39.03386996365916,38.42117141189224,39.202123771643684,4.805321999060687,-48.77949695070866,88.92405925237796,-106.96453933885512,100.63950987326695,30.807243641556813,-90.67235569898399,83.63438709653245,48.55797642896463,46.46708760902829,-110.39524357587882,65.56537810765842,20.899490691034394,-76.83185875041377,34.7283630121544,64.72451159999558,-91.83296128342907,101.09466413703613,15.144944156929075,-108.08464716038301,99.15003121248864,27.14018380383882,36.79306278483008,55.58773499239787,-58.851415302870436,54.180424786102705,-103.28812604662646,119.50564616435825,68.85513405716195,29.83078896494005,46.953428171683,-81.9066131677836,63.580245484775034
11,10.177815018315233,20.181590846751288,6.519802921349663,39.97185709454738,49.338908442944366,-40.65538647578148,11.118352680385602,32.315151080696594,15.118240739320301,-46.44249530954828,70.69355344408754,-96.73484717613954,73.97221885458329,32.320743563365234,-104.79740953332156,73.12899026372986,45.14486607880846,47.36795841452688,-102.60685729861065,75.14648372741104,28.69563470616697,-73.33326975142029,28.798045568974768,65.37685654303756,-105.71337561352732,86.26642896737737,15.551296683010163,-105.14291455248771,86.94619802238918,24.67176634239473,15.917665371166771,75.03057520300516,-50.88751306909586,37.37748039596975,-97.92223349505876,90.40254167254673,79.43183637598356,25.165340368930437,47.00827895050848,-63.77548957874384,62.61384707602713
12,11.36730025242132,90.64600789528367,92.49686448840201,28.33105346140799,65.14405820558713,-49.293289356804586,-107.25394847902807,92.54516965337643,27.963367781823486,-35.431158724127535,88.54807438469155,30.295912119063072,99.61794842215018,37.467754293501685,-114.80056787979797,94.86165339805424,49.84053697083071,68.82556735457715,22.322769375366697,59.5921373174986,42.89732874118553,62.34557247036105,40.18839334810502,76.37022547080487,-103.42331076950629,94.180264121721,25.498075850165296,16.616191053135775,98.74675393602278,32.98003342853275,-113.72287874770215,91.18984291432692,68.11523889359289,53.723353431355605,21.358724755898233,-62.101502362956644,88.78529056345957,38.21429535205685,79.67714836931206,54.23267550094951,48.672329749686256
13,28.690205493120505,102.82675402583413,96.57485744405632,38.3591134777081,83.93350134660322,-30.845234891674703,-108.61983983185803,121.10262188004775,46.96021414265688,-17.06166058531452,123.0986675294772,61.77913026352128,124.63254736515327,37.936557465952106,-64.05553890684801,123.91946322977803,63.218472760456024,100.003694471045,48.44656923458616,55.23745833351233,57.58434390118381,77.82755319935522,43.426050245564475,100.08067068272021,-64.15399027432511,126.89805077824526,35.01635781992148,41.27382579153303,120.68591688783906,21.98724233050685,-105.83932193231607,106.89329981414373,65.11478784128505,80.72496176334111,42.19120701347547,-90.41614125943593,84.80865025110577,55.52916367589686,107.07955259605862,77.56273823332776,44.06984761913356
14,22.495342648779335,92.70194298640845,99.10070749467555,37.43075281658766,81.80167537235383,-3.1453227689125742,-122.89746058161006,101.97516780068315,39.613455619487766,-2.198509987362452,100.14974873590174,62.10855029647637,119.23834076313084,21.691222834668576,-73.68960003069938,113.92878619033112,46.065274588479284,81.8668073099591,49.878160754776296,34.47067244426435,42.9362851201416,71.62694533543443,30.154040225933084,81.07995192304742,-70.70926963319339,105.32795566159234,23.70547498090862,35.88213637672806,100.18166973841903,20.691920651845415,-124.56061060645497,80.07089900131946,58.20592362381174,71.43063358592225,32.33796063475367,-133.09711560389235,82.19085693081068,34.67285100192119,93.81837290901805,53.03980314883339,28.64894888558202
15,19.401694492438587,48.169150907478596,104.68810198063154,29.922185010576143,72.04755395537565,-7.257650910620611,6.323146909038533,38.793371323224726,29.30023296182329,-2.9317436757721005,-19.640197672500822,61.73261075917893,-11.349857766684746,8.18148920627823,59.29527743771926,-20.494902289112243,49.20706391134433,76.54755559235848,59.396659733960696,-100.0296263794346,36.919365187343004,79.44751091835744,36.3108047864112,73.66609354282501,42.788192448499025,-29.147835876194094,15.844487104390165,43.64888455818384,-34.42844875713966,15.764407319618085,30.957377020369403,74.60708483300182,-38.79254683312859,61.385980031661354,37.44921377381504,-128.916663844805,93.40316430703571,43.62623187829995,61.63019650898619,51.364917509702124,-108.81330978921481
16,17.326371251416532,8.5643754354302,83.84232933750673,1.7136506870655464,41.768043710957315,10.836641878348491,18.87058632180639,8.493831682804837,22.46787054150802,-0.2972633898068971,-66.49958744858648,59.42911239306475,-71.9950737018613,16.615744079531304,81.71672688430674,-64.79248399937859,55.96072967970807,46.836833078459684,48.38698026401285,-140.96722594013178,37.01030194268509,80.72910197941493,16.17670063002806,55.14414507867086,72.3056273739693,-87.43558771788054,28.4260860790746,57.09970420327436,-53.073914987214955,23.332841279915066,43.67014732081136,59.39708163949048,-63.125903407454516,47.145458625294665,37.218023221135944,-123.04810832711252,112.73858566095039,26.29421450054071,57.77297738345576,45.44338527876369,-139.08745351703215
17,-9.564263598346145,-42.56836704488087,57.96727774377266,-26.766265250716412,-6.465732905790044,17.736148682400145,-2.4551284474214876,-22.576810818975943,-10.206596186382754,-37.12378515221556,-114.04621171583021,22.849532051060454,-109.1794869452691,-4.732851204514738,38.007921343347036,-112.82550610826581,49.42572130895584,3.9314723437504435,29.532562147927333,-149.76552017441853,14.626559010091018,45.68235476009702,0.5051111215472842,-4.663109847319152,50.73567246016335,-130.6562285336645,10.437138284941621,50.40257139909731,-83.10557160061106,7.785052693924226,10.722968854124884,23.940282147400318,-76.16876586976738,9.193065485087356,25.393649928396425,-116.27975761635376,75.89782685791029,-0.02405579206300422,21.30116682231207,37.447984048746854,-133.87050079116463
18,1.2235080564222829,-143.90072511354674,-97.57274770997677,-29.36313560624202,-140.8273400234347,157.50972685307914,5.480874892825911,-16.260646123267883,-24.082736678250303,-11.21584489953226,-121.54875402003455,44.7085334234118,-109.01020417090811,18.23317003070731,47.30334291414567,-125.32467139015333,68.16841779492404,-128.0407014948372,42.34884755819118,0.9030740061054925,25.09696613387367,-95.97802845722607,21.282305067826,-150.4837260242152,37.929646288243724,-120.1477683849241,30.131329577042493,63.76965242025486,-85.92116595147199,26.836193025362853,46.62098939483192,-135.45043324281872,13.498543414523938,-122.63508259622594,47.791061111809164,51.28215919371491,-85.41072311394464,14.328610140796384,-136.25002689380287,45.796626427683805,9.12415261723075
19,10.019838167313953,-160.16927554354837,-131.28030720981627,-40.062492873121506,-169.74886930231568,125.07164184244778,22.153286346290855,-24.43710469242753,-33.54123754513322,-23.368531143229962,-111.30200919783586,48.25698918103005,-116.48946841812854,18.50149367827848,47.48631793593402,-119.13182241536417,44.07974313003093,-139.11241766541664,35.64163077176139,24.966860323449986,30.15784107474115,-105.86349579386194,20.249562849090303,-164.19854822784163,40.149411196330696,-115.64339341729966,32.19476014316439,44.9417405356447,-76.93174937101993,29.443476217364914,55.04818260848636,-153.77420485358414,25.63721443214123,-144.0236126517107,47.90050301565733,49.20209630322198,-98.84786493935522,18.694486426264387,-155.73299635783744,44.00436745073616,42.3374973315007
20,32.817076924720396,-145.29082969478782,-116.86197921364838,-24.923156533115677,-171.38974844446852,143.88722888986626,14.057312635121466,-49.52776254564257,-49.83759908072938,-4.4422826969902545,-92.48938982458282,50.98304327868549,-92.09535636499822,58.59639237010293,50.91913339853636,-94.67223994906036,25.848684708154895,-116.75232777766843,41.402630222226186,54.57949002419272,38.05640487955128,-83.03268572227854,49.16580316581178,-140.30454234029213,54.216497818052865,-99.52072574055852,68.30607613271286,58.27006292303445,-70.70889720152324,57.58013399015119,62.68057415284088,-130.8193346147873,62.84907113715358,-113.25167065693054,45.39853707810652,65.54244542856317,-110.3837200531981,43.8242799858548,-129.11720081940345,38.164458084453386,78.35051206657528
21,69.6317691289505,113.06705966030538,40.1913179403023,103.32506997917685,-31.053172047482192,135.0268130444684,39.95258740459372,-33.45147396234276,-38.44015754571238,123.3736765469856,114.70469280060085,85.72829616445938,119.76071614476064,90.03641082333624,97.28859921754699,113.39521735904952,-122.21161296907344,81.28225243240897,78.78036316947015,116.35796049389178,78.07090850935876,63.83800663547596,89.53388381356865,54.00338718937957,82.03223044514459,113.96723750459229,93.50693699991221,76.46386702541167,-69.09666989202915,83.31752081054825,100.93549496736365,16.256353370359854,108.93967020118936,81.50756806402084,70.16034241490854,104.77528784511728,-120.15999827375029,90.64642137244083,83.17067333044653,78.66083936790048,117.51006102550893
22,58.17435550063136,129.304389592283,42.88674520039644,95.45249545276897,-12.610918981965492,110.96488607910662,14.968543240958127,-77.50348008680105,-65.60968129146534,110.68007994489001,116.21319623806166,68.45187809462475,102.51944321994586,68.48300578968436,72.1258550401952,111.42170208498058,-150.50683323348278,91.59040004612702,56.62834465232988,99.17785667756601,71.46230270679774,86.84515084553021,66.94005384547216,83.63606563365154,74.12642632841546,104.11213005855774,68.05544118674793,56.91766350509047,-79.21881152032275,67.76326089916876,88.10388410223662,62.35818049175952,90.03725735707371,86.80805650836635,70.49993816103799,79.39643821963348,-119.89478778869577,58.00449803297748,108.9784508420519,68.42231955725866,90.39077541495435
23,76.76758575278662,115.9328118741697,64.4598378703741,100.33422320796647,-4.1776954458315405,135.7094735528313,30.412357947053355,-58.748342011854845,-44.736992509210765,110.20643303221367,118.84251063481275,83.99031337281218,103.5773961890853,92.62199883307305,89.70724983150835,100.62383135803586,-128.7919841892347,101.24347279832489,67.96009720743484,109.48655166223884,91.70083755127882,97.65494733521815,101.439595020419,98.70837851143175,79.25359313982393,110.34647593630429,86.55676204758643,74.55702883996463,-64.75690214240475,82.17682105850662,101.43029787057313,67.92228036442283,113.51892390798203,100.8251541093573,83.69939309500742,95.24224312305577,-82.96029436899748,94.83658754465571,116.85818304442715,93.58835510545659,94.5322399380966
24,68.48248892067089,147.41524774679615,53.12212292706976,83.1326978168231,86.27427303719003,11.30342412932613,120.94942360615217,112.20459082967994,128.63878917453133,-22.56898408115767,120.91154630150676,75.30385953846047,106.04383475528776,87.45758705576321,90.86867316497481,98.7316304135098,20.671242090824737,96.63066830292244,65.61089246390507,115.04416203617171,80.2348589021506,95.0733925027698,87.65060480510084,102.53224254436012,67.73297359877763,115.00942082588192,72.0859913749988,52.550342450210984,111.59990979347302,79.80676391785623,88.44069437723044,63.863156649495735,107.6012844483521,102.26719180585096,73.86744092201896,86.0756215461478,99.04139296382554,83.02072047834535,117.73384407288844,78.10379095368398,80.47354520890559
25,79.41827293290592,136.97794435101503,42.64343828074851,120.58662648531205,98.42853254240217,-55.369711610899614,129.67672059154967,124.416375898879,129.6846317543117,-37.27895546010746,108.04594591313399,92.73177530981758,117.58147627782039,85.78770887106266,99.3038612180035,118.28032317763719,84.0459757445119,127.11365323819138,84.2261502315727,105.95868250253004,89.9848329526283,117.1170507840131,91.42234026521575,126.48600423951963,69.18848437284962,120.93522043312466,101.38825643549079,42.89602784087465,130.20134361582365,97.58581935326724,117.06246191505694,75.53739589706332,108.07843768778552,120.95416656982935,87.19914590783203,89.00831022719932,114.60334216886095,100.19046083678808,127.80081716039967,80.90185547935394,83.2012069763844
26,56.28098633998616,86.3309205566131,-28.39785803775372,80.29856400331981,42.99539667728921,-125.88654424103062,122.47790858224676,94.88046090824724,82.08146896904944,-53.20833212812831,81.01600641504498,58.3249328808847,99.82378149907947,60.71288083174745,66.27802613698012,93.6371877171902,75.10091270903216,73.13773260508142,76.3989925533601,67.59451046393477,66.28535655354544,86.3710746074162,58.84869356181012,98.24036712576302,35.61726427717963,102.62787416608329,48.66338122648838,-10.766518215821089,92.80752623734323,71.77534801360822,62.314961139900404,35.73852451148331,72.74318898949926,81.86955586985977,54.6837971019359,49.43830761585949,96.55483420112773,48.5926834837082,93.9798486707698,47.44705013247784,37.242724414244705
27,59.5240243750679,58.78580778864274,-6.540638326858883,62.28561830361904,33.76856356975501,-228.2306772458429,152.73795355362242,92.221555449478,87.76932726916799,54.38614663624025,94.88694847095306,64.00954892152235,103.22147437223244,68.6078312624736,66.51246799848523,101.02969356512503,75.72813383077889,82.13967259822469,83.15775011883942,73.22653429019746,72.68521180626952,86.50803469268918,65.80531369176235,72.27200180491063,42.83124162162593,85.2194916630847,61.84841070669855,-22.435586989693242,86.11784343913794,67.7106367629774,54.5482954515568,30.580776734589918,76.14404559967065,92.03634393015813,24.4584149675644,38.22760429213667,99.27672775569384,60.90247650728097,88.12513480233306,27.406096646131374,33.599187694238026
28,31.95390459054089,45.04398292106683,-47.193255808498016,18.477852639239345,2.229080839419438,-268.17247110563346,139.00712162468838,61.76377527753614,71.39514681745808,35.37947716169943,53.94524168366053,36.260251016075614,54.25904736485769,35.301434211954245,44.39644297376701,51.75352222595839,50.34997103084707,40.92395620189896,49.33631205663301,24.331923067958197,50.09961744570362,26.16906915697361,44.08586681924662,9.14597616454467,16.195829818271953,22.288980492950067,31.55197909826721,-45.90247647163609,57.72205127730607,38.95282012217671,12.548753676867852,-5.241830527514567,29.699508338845103,54.987050321563096,-19.862712162570062,40.306283009409974,50.81315754955756,21.924258848588945,46.9818540895971,-25.521459110965328,9.792221539046755
29,24.664844669922115,53.78002166970221,-48.317593309885055,-5.399217756788688,35.54519428796985,-265.1626793978558,132.9362593879616,68.42843357635877,62.748297907959106,55.42420735508126,56.6715851710059,43.52544437699011,49.29974376212518,43.94614288465865,38.47987663749705,46.72860033543359,32.352340952130476,32.462664514301565,60.902824286642705,14.3222734244702,57.64348738234158,-5.429812301509273,55.467486040678196,-4.900745140113918,39.285638995233214,5.441015781384656,41.81731852618019,-24.68873644695974,39.68546478152412,51.712056748831166,5.0883361574245685,-10.754128872603092,-0.17007853731005435,53.02724728807903,-29.58241188256533,46.58196984426605,31.913812766523296,36.55817290851589,36.763903569531045,-46.13185621581389,27.138454350547555
30,41.867864189437235,154.1916312488226,89.90922633701535,37.1132429213857,82.3292076586375,-28.921288927476713,-112.08721420104261,71.0480199943896,73.21131204953694,61.13986506950342,62.84162168941379,53.525471230078715,52.15341468923352,56.40511436257268,37.30822548971142,43.203831329801986,8.332854987592775,50.71138633166073,49.68026743802007,22.33212328307582,45.10842148446118,-19.889892988477854,50.79804401703016,-17.350829396761977,116.34495360424697,15.012031651346222,32.29816376929343,94.59900908603872,49.77750462462834,50.11405232497378,-5.639749369461782,86.92410030483161,-13.469971542795122,63.04813999304396,-43.09483321361569,111.95322701839379,14.717261308238768,45.025134599609565,29.21950118099175,-54.56706780347315,112.00332430226555
31,44.37175880545971,157.64284868136113,88.43848242826598,-19.411866859143405,78.05255548606293,-18.99400170341529,-112.73927667719181,58.1623037683859,56.025514121572996,45.04141758091265,42.154463052055895,33.7946578443957,25.665837430171862,45.96772939965295,21.16007691226466,30.212575590565788,-17.08643857005904,51.57887692583868,30.442723212303935,-16.448665233330438,28.476723825626525,-36.73489114864876,38.85289037192438,-39.477960969495754,133.76743819819555,-4.5601677663953835,16.55004577277717,108.42266140366266,21.593513029206104,24.110266820999957,-33.84617913228177,88.30593206185583,-41.87098974390149,44.06587308237707,-37.68217183200016,112.29823977768719,-3.3190612885681303,37.39415866037986,6.842639847364486,-56.608007458648544,130.62180984318462
32,-2.7722639300803866,153.03176395322035,65.91842143922594,-93.1445780051686,74.18702792358926,0.25288635572309615,-159.18192294269497,29.26845513632638,-13.220559561683237,-3.2241838941033514,22.147136534410368,4.291079222085133,-28.805101954989766,9.44366273334698,-34.25311526738608,-34.67048506480235,-57.698490227391815,28.28081399207602,-40.99321016041024,-70.91845842047059,-38.19808220677122,-92.3660438073756,6.597369073778514,-92.50647573894523,97.08799865914203,-39.84751922340993,-32.58591527361739,87.49402687088852,-22.98730637544204,-36.06739967130233,-86.95874262862725,60.48787579519146,-118.37546603503235,15.342642467030213,-67.572071785133,89.70070274524605,-51.69469023723514,-0.9323243879391933,-48.451307948797044,-86.9559305566402,100.15463189892087
