,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,1101.322,952.3253091244649,1003.8378494889557,1036.820360984234,1062.3284871982682,1071.1250859999047,1082.5537549972569,1077.5715469828954,1083.5532703082033,1081.2019721485378,1079.4119363603002,1079.9513714055163,1080.7380977069104,1080.248283363593,1080.762671942605,1080.6347792341198,1079.705657869025,1079.2123731512313,1079.2992368468135,1079.1238812238018,1078.5296624682462,1078.759119913709,1078.7630437337436,1078.909001715726,1078.4249597262763,1078.5301820970453,1078.3124707324698,1078.493991435381,1078.7446327751363,1078.4768299710622,1078.6374679838525,1078.1494020535786,1078.2788795343329,1077.7199739108949,1079.3653092143,1079.1173286935511,1078.7433940933702,1078.7923848921412,1078.7107441167436,1078.4831211349895,1078.3009065871925,1078.3009065871925
1,988.752,1035.080452791504,1029.4959495948258,1028.648527109714,1040.9867145239164,1043.3360756961158,1049.6320460569757,1047.3433312921122,1055.268987126934,1053.8008045051931,1054.9824943109497,1055.1787760730715,1057.0243929947637,1056.6288791286436,1060.4384329915868,1060.7684247537286,1061.802773570186,1063.7698406770683,1066.250977335217,1067.0167639574875,1068.0533622405376,1068.537576261452,1068.9867165611583,1070.0238794825793,1070.8163352778167,1070.8851499816851,1070.9593688857296,1072.3518693207127,1072.3520889638378,1072.728634365017,1073.7665104015848,1074.3169117339355,1074.1757218294804,1074.1628648102026,1074.416490098422,1074.5595699804073,1074.4693601370789,1074.2233830912548,1075.3999035336187,1076.0851800634437,1075.471725070925,1075.471725070925
2,875.891,965.5028686030931,971.7127394847829,1001.1971999355045,1018.6458909033166,1041.1681053735722,1035.7134768938772,1041.5700329417266,1043.2237133589263,1051.2338601636152,1045.4833716170335,1049.5269872059991,1048.9124884549933,1052.0689301210414,1052.3558967296356,1049.1848817525872,1052.8667681891402,1052.632536012817,1050.4479459323318,1050.0596875623582,1049.2008343581263,1051.067548246481,1050.694560511442,1050.6328843980323,1050.1993316511962,1049.436778874101,1050.7112331482426,1050.4787646801826,1050.2920804859632,1049.648441262462,1049.6599218140839,1049.4008231445152,1050.820897548327,1050.477806501142,1049.850174128296,1049.684929472078,1048.7478656441663,1049.9279071691362,1049.7698163576945,1049.0972441147758,1051.042345006812,1051.042345006812
3,881.974,920.869929030916,949.7206453344759,994.0625732958059,1009.7742660500168,1024.6042655467143,1038.1831348317487,1041.9256377794818,1041.098611007833,1042.9124648821785,1049.5907718839856,1046.9344267788897,1053.5378943317953,1051.1507186523852,1049.1528864508882,1055.1102465852236,1052.186848111725,1050.7227726293106,1046.729556143252,1051.191105480524,1049.7235929841356,1048.6355742895191,1050.3260474475426,1049.7251778267914,1048.9060822377432,1050.958246632907,1050.3448419099911,1049.2583053492874,1051.5981840126942,1050.9608044879542,1050.2453815793092,1050.0059793171347,1049.2584711012023,1050.7786924858774,1049.4953483953861,1051.8216700439068,1051.5275556832555,1050.7154523070296,1050.072572250896,1048.8755522935626,1049.896270667301,1049.896270667301
4,904.225,966.7778483943225,985.7005025666992,1000.3790723271603,1010.5932493646151,1022.029648733062,1032.7505690730256,1051.6267599950943,1048.267919962045,1048.835225841141,1053.6201480842437,1051.9476883612188,1051.012015490754,1050.3685701225445,1048.8971290566917,1055.5565939804706,1054.4534432456012,1053.1684000670846,1051.8049801391394,1050.9633305236512,1051.2475692750834,1050.3785231599577,1050.0144886384096,1049.6942785902218,1049.342894285085,1051.7728496354641,1051.3799338447252,1050.750583592788,1050.368549289074,1049.6672772018062,1048.969446393897,1051.3627738170933,1050.7889364962202,1050.666156634845,1049.7885345563027,1049.1402781347808,1052.0369777611704,1050.9922259610123,1050.808716801701,1050.6766303724278,1049.6389662375348,1049.6389662375348
5,919.963,947.1268021455104,992.4690464329635,999.4678792010162,1018.538420821097,1035.2988458487714,1040.93718935288,1040.5270542787127,1043.3693711741298,1044.6521279812707,1047.8000319713176,1051.9858411070704,1049.4564935299575,1054.4644561716443,1051.031343948934,1048.3208914004272,1053.1952678865118,1051.2104928267818,1050.0785438724154,1048.366557037885,1052.6462384472477,1051.8969683241764,1050.9312183175134,1050.151462299718,1049.7530489644628,1048.8024433976445,1050.3071524423906,1049.5507880326506,1048.9584217539298,1051.2338881829407,1050.390002314046,1049.9922372228584,1049.181389336829,1050.611333282357,1050.144094990954,1048.914892910278,1051.5839286832922,1050.7571151647185,1050.1481379189388,1049.915329946897,1048.8263695158003,1048.8263695158003
6,814.714,858.7744231484577,947.4015175183964,987.3851602871391,1003.5135546851186,1058.0031076969142,1049.4414668879926,1043.1393073071674,1046.251766273742,1046.6867992948494,1048.6868263931192,1053.3424370100522,1049.4580408762445,1055.096868781336,1050.7453144002686,1045.311638795719,1050.42884761921,1049.2004875794883,1055.7617295439659,1052.63263712413,1050.3932528687224,1048.7645724609167,1050.005324636574,1048.5593881010354,1051.0080660541016,1049.0840809465867,1051.2162612616933,1050.1575603076055,1049.1249392633188,1050.8532117454454,1049.6304176603196,1048.3137509452781,1050.1583137087134,1049.0627188614646,1051.3991280138014,1050.095177745719,1048.6956329775169,1050.3303935666765,1048.742703396539,1050.9554141218632,1049.5246545002733,1049.5246545002733
7,791.817,996.3907103823702,985.4968495163602,1007.10011672562,1009.9378778244986,1039.1994072197294,1035.4409884562635,1035.861558464444,1048.876565738172,1063.966645883944,1059.7721730659514,1057.066329864177,1055.0719645972088,1052.3660423259062,1052.0838135195118,1050.063460236604,1047.495288953568,1054.9624745666608,1054.3165940879667,1052.345978306792,1051.47584611733,1051.0395981438312,1051.125753210555,1051.111801005244,1051.0773313085363,1050.3338504945848,1049.8669404246334,1049.7676324227295,1049.2085116922071,1052.1973527397374,1051.9261252400224,1051.659730757024,1051.6696715917192,1051.0571033904644,1050.8911101433773,1050.149965778653,1049.2237758127446,1052.9570372503026,1052.7805119473005,1053.160949899997,1052.5602255413032,1052.5602255413032
8,798.45,1002.631748193564,997.779373796519,1021.8717399088154,1038.1830437775309,1029.28683878644,1061.8396651457165,1055.3065284037702,1051.9587733654218,1049.3835791920455,1059.6740866489736,1057.707569008395,1056.2976589700181,1054.9567019768833,1054.280246220334,1053.5338556493227,1051.8918142190932,1053.9533405455986,1053.1277019536165,1052.2768686195209,1052.3822783471833,1052.1840060477946,1051.9832811662586,1051.8271647409174,1051.916979232605,1051.7141966627669,1051.4822798503901,1051.173333342256,1051.418398529586,1050.8998023407567,1050.8669836301965,1050.8949949682165,1051.5934357891147,1051.6512305424799,1051.4811273795103,1051.5743199450333,1051.575799139475,1051.7685368414184,1051.5533901209926,1051.7285013188234,1051.7952432712902,1051.7952432712902
9,878.474,994.6167736355322,979.6996406094307,1020.6107026817766,1039.274950645347,1030.5096336314712,1078.0254367210068,1069.0662305917228,1064.2323072773054,1060.0000305131693,1058.3132205451618,1057.2051571885754,1055.797079802356,1055.0337953732617,1054.1726637628365,1052.9993674782438,1052.1019609376922,1052.6940106352135,1050.8971991155897,1051.3106728625203,1051.8475540209224,1052.0351016470563,1052.4099635460675,1052.3241905761238,1052.2468609986558,1052.3082594930206,1051.7154117774646,1051.4521747430015,1051.4381249964886,1050.5817373415034,1050.5614151044283,1050.6053948062427,1051.0779290315247,1051.6786244952216,1051.5350846656672,1052.032606728235,1052.0011792324105,1051.5019444208042,1050.96551405924,1050.6643078432623,1051.3159325780232,1051.3159325780232
10,995.262,1078.729359064818,1048.4054583321638,1037.082632394292,1060.865032480016,1046.3215187922833,1049.4045649468874,1066.9275062208183,1064.8486698547324,1063.3551496924672,1062.4783471456594,1062.512453369566,1063.2432760173758,1065.146262241787,1066.8182295694007,1068.7309982963563,1070.0353060031325,1070.412798406873,1070.3474067721538,1073.0682942465091,1075.1564683541646,1076.5663943016561,1077.4724420791945,1077.75082069303,1078.4285798250476,1077.199417931413,1077.2935871987142,1078.3288942694116,1076.6688823003235,1076.3251505901044,1077.5430882789499,1078.4743306848568,1076.461886459627,1077.7167233218133,1077.6787426440198,1078.6860844492721,1077.1218653001927,1077.0053017450152,1077.0027384162854,1077.1854393629183,1078.3328949111014,1078.3328949111014
11,1067.777,990.0554926475781,1024.9910992272348,1028.2661279215554,1092.6497239392656,1071.3741344759987,1059.77311179141,1056.3949866535854,1055.3504347046048,1052.4652690321052,1052.650804186655,1053.8593026448323,1053.4256495538057,1056.326810256894,1058.9072901011186,1061.5402717634497,1064.282177464805,1065.2755891330862,1064.026844478481,1067.4694538942506,1068.2355364914604,1069.844300084328,1071.4349634432801,1072.2328540958833,1073.7179040952437,1075.3553342272046,1075.2764743091939,1077.108277179731,1076.8208770829854,1075.9906269552712,1077.526668408164,1078.0894682073947,1076.0791290697066,1077.6110792330091,1077.9957781808848,1075.8443824024187,1076.8586547300465,1077.2883033089747,1077.0964407867918,1078.000331184169,1076.2410136153926,1076.2410136153926
12,974.971,935.1468277323088,1048.9828157443842,1051.679908184789,1035.8066040083222,1065.3440359522494,1056.6476351318267,1053.1469867095593,1055.3585324988405,1055.02830272953,1059.0665895234292,1061.0906468391186,1062.6703648481964,1067.8530834832577,1073.3577242246236,1075.7301449551787,1080.60865240786,1076.094665786574,1077.0163083965613,1081.5055963448517,1077.1728804224092,1079.4531698902285,1077.3658234636753,1079.3164365313362,1076.985381554536,1079.5024418773382,1077.6669069630864,1080.2879674414978,1078.6273674546417,1076.6078822526074,1078.9902719309416,1077.1656500014126,1078.2977459440472,1076.0798167889393,1077.446402596944,1077.1061213117846,1078.9626766938982,1076.778178197601,1077.316877814843,1079.2768767210534,1077.1973189505254,1077.1973189505254
13,1073.446,1030.7266658266124,1044.740998875761,1067.0817964920755,1061.385232297784,1077.6029613108572,1076.5938185402904,1077.1111582639635,1087.0053031461057,1080.0174833322114,1070.0457749757547,1077.4994768142215,1084.0854420972935,1077.8745343720905,1089.3368290887736,1084.0980676986,1078.728409156596,1075.3298985578406,1081.1664033438644,1076.990776451557,1079.9633576055176,1078.0850359899853,1076.4239884970814,1080.1798576393878,1078.5020504095996,1077.3702062407397,1078.5324181684953,1076.6653226842948,1077.79436994708,1079.3175901193504,1077.6300938413904,1079.0996113122224,1078.4458881872602,1076.8583036434352,1080.0297451632032,1079.6983535660738,1078.3384805296055,1076.7736902748293,1079.2773608711298,1077.5977784312336,1078.2824157312368,1078.2824157312368
14,1279.106,1124.1992307853623,1099.041129081142,1067.1192171052096,1074.2139409584436,1080.7990675443007,1068.971996705583,1084.2137693750767,1077.2658936579526,1086.9105025499239,1080.5306667825175,1077.210993157355,1089.9092647270843,1086.4801362707854,1082.2049876158821,1080.6805812010643,1078.6028721054367,1077.6242499376438,1089.2196260808541,1086.8999629674886,1085.720027562806,1084.9605352316003,1084.5153050869858,1083.0293687436376,1082.3897869849297,1081.5255790334622,1081.154931976807,1080.220493834712,1080.8982956726495,1080.5814445093674,1079.7246787676413,1079.220143214975,1078.4607429484483,1078.1997720328686,1076.9393406584284,1079.7587403397586,1078.5849481550981,1077.8839489623715,1082.7003216869923,1081.9956256459393,1082.3859552098538,1082.3859552098538
15,1276.44,1153.2172040714975,1132.609403166862,1095.3972722078754,1082.0445372069444,1079.4209433616898,1072.388883475449,1096.949403726937,1092.7786726182499,1091.3222894510966,1086.445198751127,1084.3519886389543,1080.897719071938,1079.3968104625005,1076.2100380590227,1086.748428721169,1085.154780195797,1084.7485422817697,1081.1150155859907,1080.3361744129143,1079.3636907501743,1079.2385017722313,1079.2380902732789,1078.5347163891631,1078.64804496394,1078.4380079566008,1077.9262159887699,1077.5762460069122,1081.7961653551026,1080.7817602952448,1080.544694352103,1080.1460699229872,1080.056817519589,1080.045395838013,1079.3300645678066,1079.6141965958311,1079.0138747750873,1079.0114560259267,1077.911063186877,1077.8030897607778,1082.738865354709,1082.738865354709
16,1156.451,1149.045696755217,1119.4109416791541,1087.4867711591546,1076.6602430594958,1116.1592928254927,1105.962888868732,1096.8989056473386,1093.890626005034,1091.7875812229029,1090.421636251553,1088.935196722174,1088.0624622797961,1086.7620214023175,1085.2629502962104,1085.0475462446636,1084.3267052089732,1084.5390564733434,1083.2501398749753,1082.2499371118909,1082.653036387125,1082.4076891196767,1082.8909722815918,1082.996025446959,1082.9892479707837,1082.8347780590277,1082.7120630760714,1082.9137527026458,1083.4421505361354,1083.4499544466782,1083.0980619977595,1083.6011652753657,1083.8748742846508,1084.200392659219,1083.8759742722784,1083.3976397098313,1083.382905064375,1083.6821121792307,1082.9899171550471,1082.8047826278544,1084.01103751935,1084.01103751935
17,1227.722,1147.5982574257905,1133.6921259056805,1105.3800726620743,1095.735923362514,1093.253902877306,1095.3592049992365,1090.2413541312212,1090.700060470519,1092.2369060921903,1096.036251270476,1095.7912093756179,1096.3197450144892,1099.5030680629384,1100.6597760999182,1099.4243737505788,1100.2969209362147,1101.399129385656,1102.6138962640032,1102.842387313826,1103.8581699890076,1104.2106037241012,1104.9973807427389,1105.330987662328,1105.8208905373942,1106.2242402518966,1106.7879642963815,1105.8456572918028,1105.4681511156746,1106.1047648261192,1106.402521951549,1105.5998736656215,1106.1281605387892,1106.895579735274,1105.4952490919966,1105.4131907218834,1106.1919655597924,1106.550997123396,1104.9815485980255,1105.2877718317047,1104.7508776801549,1104.7508776801549
18,1121.368,1090.244450498972,1115.497507665668,1093.1545853897192,1093.7543433193946,1079.343768185836,1080.5588653871685,1077.9030933936708,1079.703723210566,1083.9312941703647,1083.4466398875531,1084.2615126734445,1084.2157321004327,1087.9673564010948,1089.0499318550237,1090.0106324687638,1093.1073764985133,1094.0794419135307,1093.2816241336802,1094.2323889336844,1094.136879829173,1094.753216468205,1095.9228991053646,1096.577235377305,1096.6540345973572,1097.8529668535807,1098.1749792824723,1098.891813880509,1098.9200657186143,1100.0841818653475,1100.1528092609105,1100.9961900098353,1101.4241572690646,1102.4955915284295,1102.5483655427934,1102.5090461492737,1103.6403660843775,1104.1803027929793,1104.1960127780953,1104.983785081272,1104.8120952463225,1104.8120952463225
19,948.022,970.638323663251,1217.0797098668543,1176.4257845132995,1137.0449322397938,1106.7259724685691,1096.1360620681176,1091.5668042439784,1091.8283432885678,1095.3387401929974,1091.078987140739,1091.3055510234417,1091.2465091661816,1093.3478653962006,1092.9137462789697,1090.7254407886367,1094.3355873737928,1093.5299044292394,1090.1118228484183,1091.0435363724673,1090.6160520013805,1090.9314805919882,1092.310964859364,1092.8081342788278,1092.4794550855622,1094.0438431883335,1094.1087009998205,1093.5173940181696,1093.3901738057248,1094.493067289818,1093.9948580687926,1094.794984117159,1094.9867315913682,1095.9076521484371,1095.3494122428733,1095.3523302580331,1096.0843311694734,1096.2676959133119,1095.5906397113247,1096.5592347605555,1096.221578330689,1096.221578330689
20,925.12,988.348992428011,1169.994771193358,1140.276215388188,1101.2030574763628,1097.0783091316587,1112.9963538574416,1098.8069217032723,1098.6981992349315,1104.795156673275,1106.1714684878866,1105.669801551764,1107.6729066194662,1098.8916139496705,1102.5293618788405,1101.0223865564265,1106.8559695974109,1104.0666177488743,1103.2140520828086,1104.0785314822474,1106.0730518118405,1106.2888198350076,1108.109149898573,1105.481588564174,1105.7825939357397,1108.0811814919412,1106.1170130621488,1106.1578842979345,1107.0459701130192,1104.001795728972,1104.4570449256503,1104.973488795157,1106.0029541527806,1107.7544470216662,1105.8534331300307,1106.3589502525977,1104.331535763201,1105.4479924101943,1104.8398750266601,1106.7530662388617,1104.8645410231566,1104.8645410231566
21,1040.938,1052.3633300066613,1077.0595542915632,1150.8600754013607,1124.6427049789202,1105.9361887778978,1137.6509173311674,1123.9720430183106,1110.8105534379117,1097.8591283757626,1107.0695700365204,1100.8785055475685,1109.5750157109396,1103.5907500004027,1112.1404341512114,1107.9287831806018,1101.5595243826835,1104.380875621814,1109.401589325251,1105.6393134447217,1111.5295845923165,1109.3509793221767,1106.8843162822245,1105.6466988042064,1106.924402388996,1104.4715752191287,1104.2409979690801,1106.1110681747111,1108.6412714991027,1105.9812464099919,1106.9486214440924,1105.4554884408522,1107.187604751509,1105.0681152912418,1105.7244297671677,1107.0485164952872,1105.576362090837,1108.3804961611308,1106.7618942405759,1104.274587466267,1105.1927507822998,1105.1927507822998
22,1049.253,1055.0709556946993,1057.0369922185544,1150.253274501396,1129.3228743032964,1109.8085453951246,1101.982386227413,1117.3068117645184,1109.7144118189624,1099.334906406538,1118.1402883010792,1114.8744234758376,1109.1507735116493,1107.0620744756086,1101.0468423860345,1106.597668206184,1101.1347827557845,1104.877965155203,1115.9781239756555,1113.5705032588628,1109.6934791173842,1108.1827299808022,1106.1913933464332,1108.9851805127307,1108.2646421675388,1106.4448364174555,1106.2921245333116,1110.2506144824276,1108.5005760558909,1107.1407700890068,1105.7094729287894,1107.588078606586,1106.6695981351038,1105.1825101085908,1107.5003643541916,1105.9276989616171,1108.3432550811094,1106.2737617246953,1108.919826394971,1107.069168763932,1105.8240171084065,1105.8240171084065
23,987.359,1053.3945609575176,1090.2198025290936,1091.7496026453414,1163.1974350510736,1124.536634775151,1108.8611112622027,1103.4734769991994,1117.0530131852506,1107.80544701758,1097.9565418208576,1106.437654023755,1099.1196370033178,1112.6758001867995,1106.17859126616,1116.6895359815042,1110.4924492976963,1109.1680513121835,1102.8037396761222,1109.6621994254795,1106.044241216828,1108.651572094678,1107.0451408507986,1105.9818654423523,1108.1332490212008,1106.1707508988945,1110.1615345184082,1108.265984451615,1106.377814472316,1105.5482047038658,1106.9763389255315,1105.7945225405963,1107.7118354899424,1105.8917675079713,1109.860595513316,1108.6558244680562,1107.5312315755102,1105.8774583379322,1110.1294200885607,1108.3035163325615,1106.5844080472032,1106.5844080472032
