,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0303555533755384,0.0,0.0,0.0,52957835.0,1418234.0,879688893.1,881107128.1303556,0.0,1.0
1,1.0303555533755384,0.0,0.0,0.0,52957835.0,1316391.47,817440135.15,818756527.6503556,0.0,1.0
2,1.0303555533755384,0.07,0.03,2408040.0,52957835.0,1222868.56,796278456.56,799909366.1503555,0.0128,0.18
3,1.0303555533755384,0.09,0.03,3124106.4,52957835.0,1199669.13,790785569.75,795109346.3103555,0.0104,0.14
4,1.0303555533755384,0.1,0.04,3478775.58,52957835.0,1182954.38,788410018.64,793071749.6303556,0.0089,0.1227
5,1.0303555533755384,0.11,0.04,3620294.77,52957835.0,1175458.63,786380675.63,791176430.0603555,0.0089,0.1275
6,1.0303555533755384,0.11,0.04,3661151.19,52957835.0,1169146.08,785782298.16,790612596.4603556,0.0063,0.08
7,1.0303555533755384,0.12,0.04,3614768.12,52957835.0,1164915.94,785594772.67,790374457.7603556,0.0049,0.06
8,1.0303555533755384,0.12,0.04,3573109.71,52957835.0,1162979.36,785402413.19,790138503.2903557,0.0041,0.05
9,1.0303555533755384,0.12,0.04,3520209.22,52957835.0,1160199.24,785261532.97,789941942.4603556,0.0042,0.05
10,1.0303555533755384,0.12,0.04,3468373.76,52957835.0,1155943.71,785150651.53,789774970.0303556,0.0042,0.05
11,1.0303555533755384,0.12,0.04,3433694.55,52957835.0,1155364.26,785070392.48,789659452.3203555,0.0029,0.03
12,1.0303555533755384,0.12,0.04,3404288.71,52957835.0,1153564.18,785010256.81,789568110.7303555,0.0029,0.03
13,1.0303555533755384,0.13,0.04,3383994.05,52957835.0,1151317.92,784916480.02,789451793.0203555,0.0029,0.03
14,1.0303555533755384,0.13,0.04,3341028.23,52957835.0,1149549.4,784882617.91,789373196.5703555,0.003,0.03
15,1.0303555533755384,0.13,0.04,3317144.38,52957835.0,1146845.89,784832276.11,789296267.4103556,0.0029,0.03
16,1.0303555533755384,0.13,0.04,3278584.05,52957835.0,1145181.54,784789909.79,789213676.4103554,0.0029,0.03
17,1.0303555533755384,0.13,0.04,3259912.37,52957835.0,1144040.17,784761757.68,789165711.2503555,0.0022,0.02
18,1.0303555533755384,0.13,0.04,3226750.0,52957835.0,1143707.34,784717377.26,789087835.6303556,0.0028,0.03
19,1.0303555533755384,0.13,0.04,3204413.0,52957835.0,1143160.54,784694533.18,789042107.7503555,0.0022,0.02
20,1.0303555533755384,0.13,0.04,3178940.74,52957835.0,1141842.05,784687774.74,789008558.5603555,0.0021,0.02
21,1.0303555533755384,0.13,0.04,3168751.33,52957835.0,1141325.2,784661042.93,788971120.4903556,0.0015,0.01
22,1.0303555533755384,0.13,0.04,3159590.82,52957835.0,1140969.65,784635329.01,788935890.5103556,0.0015,0.01
23,1.0303555533755384,0.13,0.04,3149412.91,52957835.0,1140516.48,784628961.62,788918892.0403556,0.0015,0.01
24,1.0303555533755384,0.13,0.04,3140798.78,52957835.0,1140409.09,784627493.05,788908701.9503555,0.0015,0.01
25,1.0303555533755384,0.13,0.04,3131479.79,52957835.0,1139939.24,784607674.53,788879094.5903555,0.0015,0.01
26,1.0303555533755384,0.13,0.04,3124653.99,52957835.0,1140181.56,784589499.24,788854335.8203555,0.0015,0.01
27,1.0303555533755384,0.13,0.04,3114844.45,52957835.0,1140035.33,784589297.71,788844178.5203557,0.0015,0.01
28,1.0303555533755384,0.13,0.04,3106617.01,52957835.0,1139894.79,784577435.2,788823948.0303556,0.0015,0.01
29,1.0303555533755384,0.13,0.04,3098577.84,52957835.0,1139275.78,784574845.34,788812699.9903556,0.0015,0.01
30,1.0303555533755384,0.13,0.04,3087812.06,52957835.0,1138795.01,784567350.02,788793958.1203555,0.0015,0.01
31,1.0303555533755384,0.14,0.04,3078154.94,52957835.0,1138356.16,784562039.11,788778551.2403556,0.0015,0.01
32,1.0303555533755384,0.14,0.04,3071228.39,52957835.0,1138277.41,784557295.87,788766802.7003555,0.0015,0.01
33,1.0303555533755384,0.14,0.04,3059594.11,52957835.0,1138562.99,784557443.29,788755601.4203556,0.0015,0.01
34,1.0303555533755384,0.14,0.04,3056072.17,52957835.0,1137387.31,784535319.78,788728780.2903554,0.0015,0.01
35,1.0303555533755384,0.14,0.04,3045370.45,52957835.0,1137626.84,784539248.21,788722246.5303557,0.0015,0.01
36,1.0303555533755384,0.14,0.04,3036100.75,52957835.0,1136607.98,784534615.07,788707324.8303556,0.0014,0.01
37,1.0303555533755384,0.14,0.04,3029190.74,52957835.0,1137260.57,784525922.78,788692375.1203556,0.0015,0.01
38,1.0303555533755384,0.14,0.04,3023099.83,52957835.0,1136497.29,784519918.84,788679516.9903556,0.0015,0.01
39,1.0303555533755384,0.14,0.04,3011512.83,52957835.0,1137916.19,784519250.69,788668680.7403557,0.0015,0.01
40,1.0303555533755384,0.14,0.04,3004187.7,52957835.0,1136779.15,784515190.22,788656158.1003556,0.0015,0.01
41,1.0303555533755384,0.14,0.04,3004187.7,52957835.0,1136779.15,784515190.22,788656158.1003556,0.0008,0.0
