,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,0.0,-148.99669087553704,-185.59415051104594,-218.42395901576742,-229.82953660107606,-245.65476934944758,-248.75971192414724,-241.51251192322442,-243.7865856526106,-235.90539101423533,-230.67955864433446,-229.78607874897932,-230.9419289429502,-227.0880424867719,-225.8522641322489,-223.66640875848822,-222.56215448380502,-222.38052295454202,-220.5875323757866,-220.40359261434634,-218.70170189313905,-217.91415080406256,-217.24971427685009,-217.23884871476193,-216.8686321999068,-216.72869390987609,-215.80103651438222,-215.57960073900247,-215.01794347750337,-214.94634051905106,-214.5996908013596,-214.28760514378163,-213.85797759105367,-213.29773464323767,-215.97854225429117,-215.92330426035403,-215.22305253099623,-214.62861726598135,-214.02226801979785,-213.77378088018662,-212.56264640783166,-212.56264640783166
1,0.0,46.3284527915029,89.23486959482457,116.1176783097129,117.1940667652615,122.13008942338824,121.84237868606635,127.41082396345755,114.66050516471202,119.99089664108202,121.08798184004421,118.123988976293,118.04218951088865,115.15503174928473,108.20574103360889,108.6956535544899,107.80807550692455,104.2669965750721,98.33915855628064,98.70714155412995,95.76589228524709,95.4916110057143,95.76719095797813,93.4275291354309,91.65392843413967,92.04734720644484,91.68357413824181,89.80481252069976,89.70848273182499,88.59044419532414,86.42068213358915,86.3235217486198,85.55889574401782,85.8971869855944,84.9944490520599,85.249729344509,84.66659790753958,84.14527848401086,82.16555997244721,80.60315993788406,81.46915514662079,81.46915514662079
2,0.0,89.61186860309115,101.2937394847813,94.97011993550312,81.76850537394425,72.99890081013872,91.12652869551823,94.72474163526911,90.19113661779167,80.2916122595372,91.16868610815965,83.78196226239137,84.6930842596938,76.85732805160087,76.04391272227828,81.34852726545064,74.11072433661765,74.34579303734482,73.20807524612378,74.13679428987467,75.17057895109211,71.74433539351729,72.04966978700786,71.65553258084256,71.57784335217835,73.6645954580734,71.39051156637517,70.7973403141337,71.29256036357478,72.01700634129736,71.68589124213098,73.13862287828198,69.95605928475607,70.69170662020672,71.38802524617009,71.89349207877332,73.46043262479445,70.67308847995818,70.1876358554083,69.87797541751232,66.94200899652108,66.94200899652108
3,0.0,38.89592903091435,39.2879253344745,23.725074095804793,31.348468647307485,41.92722331883547,29.546335982100253,32.480806860812244,35.68482163509676,33.42916497807921,24.372936975091367,30.59400691726235,20.70996706601694,27.428509204580163,29.380123286517225,20.44544631578383,26.682871850368535,28.837395893181025,31.759520709206253,24.751990755159298,28.253780553278226,28.586419982970234,25.960144684059323,26.68219409094294,28.17978833925321,25.229475673401776,27.580318660080977,27.8006873318762,24.269902175457375,26.681065469089514,27.287699950633314,27.97313450474558,29.356914736937153,27.334911685254855,28.473265402770046,25.12556788121691,27.86367454219229,29.637169977377035,30.284332744539903,31.37145518227014,28.540674527121435,28.540674527121435
4,0.0,62.55284839432116,102.8047825666981,128.7562531271591,125.73428623152638,139.1382146057712,121.34444967591817,93.7375077618133,104.83178034042801,105.31704320060503,97.31662457573455,103.75102055796462,105.2639977215975,112.41074288646261,111.9512866376924,101.01637683404128,107.96718261356494,108.99032464768896,113.24149698232573,113.3896170299738,114.10783005127983,114.40093132839213,115.37492272515972,115.35885833610415,116.78057823350883,113.2299067444035,115.36167038257504,115.05025276525926,114.83747176982064,116.88524045774524,116.47298001727664,111.86702210423915,113.52989230049465,114.3089528810766,115.22465284007203,115.03128523571259,111.0248247910926,112.47242452063544,112.63186337572783,114.31129548071443,115.01653469473841,115.01653469473841
5,0.0,27.16380214550897,24.82404643296238,55.858359201015176,49.60366683132279,56.965179776543636,54.11317656643039,52.23070225944997,50.85468675583015,50.39002778388607,45.852886783802035,38.47172027518045,41.63790632302416,34.61303658091898,34.17657694593025,38.521877407513536,31.422834313385433,33.886247925117885,36.689136317801406,38.7016776343634,30.11239663179643,30.696834926879657,32.44845625418955,32.65389785702752,33.56883016619902,34.89143678736335,32.070125898212325,32.296501753914264,33.48504833798068,31.444118501151213,31.598500329074277,32.13602025773659,33.39410454135815,31.279291334841066,32.143743462913086,32.822914897517435,28.812240450659544,31.34451381441191,31.730032582135568,32.819775663461755,33.834140775199266,33.834140775199266
6,0.0,44.06042314845663,-44.75540248160451,-86.88975091286167,-87.80473565378496,-138.05259686658258,-92.89090131042452,-84.81595879934477,-85.08643652744443,-86.20519336627784,-83.84626663495158,-91.09108322717663,-84.0398937538675,-91.04654780987254,-85.45521969320369,-78.5202992749491,-86.33855230933796,-81.84984435048901,-90.911512428112,-86.7054200085062,-83.3623231212611,-81.59558776916683,-83.62837399120882,-81.88511354046945,-85.61613057098825,-83.43701371225208,-85.95576245055739,-83.78988316752262,-81.28216977705806,-82.80496620452763,-80.83831851015357,-78.38643786349044,-81.80301321196744,-79.96513479000957,-82.96458710115814,-80.72404021809085,-78.25653280665493,-80.42039055965336,-78.84771288852768,-82.27023800035283,-80.16788110072058,-80.16788110072058
7,0.0,204.57371038236846,232.24520951635859,220.38618632561858,230.04329794028024,194.61837440304063,209.58499826490987,202.12990768457158,183.53824749729304,166.92199355510897,175.78890335355797,181.00804824315549,182.72292142481774,187.01696044868697,188.94069409860919,191.04612439832843,195.07796319044056,183.14619531879592,185.87529321753786,186.2251634537718,189.00110756137033,189.52343697343096,190.1115836518589,190.7896031421349,191.24518542405818,191.6868560689514,193.05424594325646,193.60489488616636,193.74823153100937,189.6800253801517,190.1158011540324,191.11933991189383,190.67351465504032,191.89173802315239,192.66422842973827,192.98118288215042,193.84551074520698,188.6769048334405,189.22501085460684,190.42283381823003,190.9253206203539,190.9253206203539
8,0.0,204.18174819356295,234.159373796518,210.8085399088145,219.78898372784695,220.79725469071508,189.53724777764955,200.55125607778749,207.09876465573842,213.76407091784614,197.42305378848417,200.79956713372022,201.5663971515835,205.2228780130016,206.08493697536878,207.59590568170645,210.68750275050536,210.07011530638266,212.67447347157702,212.94570470712225,214.45873771303252,214.67920081998545,215.51802399072758,215.74206013714158,216.85722567486658,216.414040640606,217.63562538845082,217.6806454249361,216.35063749143941,217.5332189129914,217.8495660367088,218.34925155066358,217.91714980573738,218.62220741893637,219.4868944872024,219.44952938164826,219.50025648172382,220.40724961024472,220.5212157621307,221.71114870354998,221.55856418216965,221.55856418216965
9,0.0,116.1427736355309,123.60684060942947,92.01467468177547,89.97220089830088,87.62281698592163,19.68772540710133,43.9873419566516,52.90866307398766,61.35886852001754,65.5504166516677,69.74901741188626,71.97040421896732,76.01470005737477,78.16992130642612,80.3064872955258,83.88264716045555,85.37360313352156,87.47818383894867,89.596557891412,90.04224134923626,90.94610210208705,91.10911399654772,91.85160952209911,91.69826575517153,91.76441020197113,91.97626097932562,92.40867545284382,90.55432069923249,91.48403108721985,92.1529459126875,91.95327030641911,91.17958577669965,91.3245246729447,92.41178584161327,91.23780089242142,91.57658145495533,92.48085262112353,92.74989317755615,93.5411031703952,92.16321995188478,92.16321995188478
10,0.0,83.46735906481658,152.11915833216233,165.01973439429062,135.52262866079593,148.14908084091886,132.48416203163183,101.49460748047815,104.34381605140935,104.9274385793102,104.82892158816033,105.49835057879193,105.08173631032496,103.39970872594766,103.65221265903642,101.26910189330303,99.39340649217091,96.07649688613031,97.11133429703366,95.95170322089128,92.73196914905894,92.15852008860152,89.74702660827049,89.81203937681511,87.42056632199494,90.01836456339083,88.82422436437233,88.09860506341315,90.12277598638491,89.70538533930498,89.18990068065864,87.03355496254834,88.52039849454164,85.89803023637894,86.26361648943967,83.91748955623778,86.21783635608867,84.95269309035213,84.91803584816911,83.94496382048301,81.12420412409057,81.12420412409057
11,0.0,-77.72150735242347,-77.6258007727665,-92.23802607844597,-182.52562456412176,-115.99924497443413,-92.44855730298842,-89.12500229514916,-87.41990479669302,-91.77790349412784,-95.62655971326632,-95.10655033809145,-93.51853783963053,-98.70186151473898,-98.65033151736547,-102.76043120647978,-107.09631441602663,-111.94187291012885,-108.81540370343754,-112.96648932402948,-116.04322786245396,-118.37194662604729,-121.66239079999146,-121.42879660495542,-124.37740009858689,-126.24728692468764,-126.61189063117943,-128.43147411123866,-127.80224669507454,-127.92803558500798,-129.9020775067127,-131.30876024833293,-128.5078871014636,-132.6263367764494,-131.76953366847908,-128.86104632845164,-130.79598971351507,-132.51906469015125,-131.42862353234295,-133.09775249177432,-129.40735922379127,-129.40735922379127
12,0.0,-39.82417226769253,-225.84694425561702,-226.50414541521226,-181.7307554004528,-216.9003288523539,-198.1700604884085,-177.84190717346175,-180.5639666900295,-177.67037149989645,-182.9307009945258,-186.11055496329794,-181.20386090014748,-187.82004549263584,-190.55334088199336,-191.95971819823967,-198.21964485095572,-190.6324855270653,-184.63708837766893,-190.5861524938939,-183.18545343956154,-186.57229063312258,-182.7370924544421,-183.85416022759998,-180.22821923681119,-182.93673290609527,-179.06808607251287,-182.0603856637454,-178.85421211954906,-175.1690915258413,-178.3086421097226,-174.41448489884505,-176.59329760720777,-173.000026326803,-173.64035208764096,-172.20422582595467,-174.8322769724635,-171.15353593209716,-169.52353917355794,-172.32784609746375,-168.85806663980642,-168.85806663980642
13,0.0,-42.71933417338891,-71.60134112424015,-151.02355590792553,-122.34347591515623,-129.73096186693155,-139.03907078327524,-127.7438777001883,-144.49553101983847,-128.2256091254357,-114.30496285900998,-126.54986888550046,-132.37684323143674,-124.00576239677797,-136.8131887770286,-126.08750963122817,-117.06348085333731,-112.04207365189414,-116.65882969957828,-111.48587193101699,-116.12167780940491,-113.34310907078789,-110.83783511308405,-115.7650577346762,-113.2103758107237,-110.84405571738047,-113.30866117004379,-110.57930586085871,-111.08633231262186,-112.95826511775432,-110.02696284334324,-112.84083480566389,-111.42661346944743,-108.8634329967053,-112.76648411053597,-109.88887341492796,-107.69383418158625,-105.12526128925057,-107.32074117730937,-104.43830259672121,-105.31632448643845,-105.31632448643845
14,0.0,-154.9067692146397,-46.071250918859775,-20.055089694791942,-49.55771050679226,-57.829968202901085,-49.465196181842586,-66.36691193910326,-58.0673035905184,-78.29008483612343,-73.55019123422767,-67.61636911888775,-85.70684668087148,-82.15167179493183,-76.73679620786348,-71.03480910796893,-66.84523649432576,-65.66501649012345,-82.33053235408018,-80.07531229874691,-79.45286219810475,-77.98868563170156,-77.1794835676831,-75.50478202448444,-74.9340822755109,-73.65311153437402,-73.21853168535112,-72.0552951908242,-71.01685546263133,-70.51311511456052,-69.28699526004746,-69.23297407243692,-68.68890316608949,-67.85343762052386,-66.0596468984301,-71.04506734153122,-70.13888144937879,-69.72770234606068,-76.6634031083555,-75.20252190145523,-74.30333086206664,-74.30333086206664
15,0.0,-123.222795928504,-20.182116833139297,3.4166450078743473,14.19915985568695,33.38612170632086,28.737647552509554,-10.408438040626017,-8.013277060935014,-9.057062744128999,-12.292185834337339,-10.704474408946288,-7.755890084525553,-8.623390419269116,-8.450756796293684,-26.313882288487935,-26.541861483570102,-27.934966564010182,-24.63682799441572,-24.651432295883872,-24.102963824447937,-23.86888625664476,-24.448623875308165,-23.875530617938193,-24.348499573090383,-24.20397113505936,-23.978743311973602,-24.66356370082368,-30.506526255556018,-30.687304399307155,-30.485079695503416,-30.753306384143315,-30.75696502447004,-31.27064888060551,-31.143719703625813,-31.42824983288714,-31.593547189343905,-32.100291718860205,-31.066847080461784,-30.760441403887757,-37.13231049830972,-37.13231049830972
16,0.0,-7.405303244784816,76.71274167915239,87.33417915915321,75.50442216616776,-11.147535518406585,12.784526792344721,19.673185295534463,19.918641670820083,24.036646105399726,23.900697889925155,24.045356511394502,27.589787275340147,26.71899664799531,26.65668628451777,25.976440153321796,25.73320230037169,25.242403622913777,28.202856610058348,27.440579512272258,27.916845939498835,27.78735057652667,27.8793271238733,28.382986740817817,27.984829651703855,27.87889392313866,27.764227781541326,26.61588576106086,26.53725226396626,26.572595157230968,26.357966301206616,25.53096053577859,25.673861592459605,25.6438800939495,24.447516832661538,24.987956844610522,25.02580902780675,24.97107710302808,25.212982429606697,25.17410724966829,24.67265889494615,24.67265889494615
17,0.0,-80.1237425742111,31.87238590567917,44.50385626207327,-5.117519996404961,-31.319139199418714,-38.68575371135046,-35.75922705673041,-35.346591658034946,-32.59031342993602,-31.045707275544114,-31.28595041402172,-28.757759981461167,-29.628771783133423,-28.31576855077136,-25.61206456058995,-26.180164225618885,-26.584854072941027,-23.343227690836,-24.054034161916412,-23.918763057219962,-24.017779991663954,-23.84429913586874,-24.23149541749378,-24.310187711629336,-24.481107214636697,-24.946549695486492,-21.65323156014635,-20.427468847755154,-21.24011893767623,-21.368132974608525,-18.004794711274435,-18.1046811543379,-17.99051354092187,-15.265703251437406,-15.230372098116232,-16.093381632007173,-16.37571659648569,-13.60811798465754,-13.846578085151325,-13.454848737532455,-13.454848737532455
