,1,2,3,4,5,6,7,8,9,10
0,"[70, [20, 29, 35, 16, 43, 6], [20, 29, 34, 15, 43, 6]]","[0, [27, 19, 15, 26, 43, 26], [27, 19, 15, 26, 43, 26]]","[150, [3, 29, 15, 12, 38, 6], [3, 29, 15, 12, 39, 5]]","[0, [5, 30, 40, 40, 42, 41], [5, 30, 40, 40, 42, 41]]","[190, [46, 38, 28, 28, 10, 44], [46, 38, 29, 26, 14, 44]]","[120, [27, 22, 21, 46, 24, 31], [27, 22, 21, 47, 25, 31]]","[0, [3, 18, 34, 21, 27, 27], [3, 18, 34, 21, 27, 27]]","[110, [29, 26, 19, 35, 39, 36], [29, 30, 19, 36, 39, 36]]","[20, [10, 33, 25, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[50, [44, 37, 38, 3, 28, 25], [44, 38, 38, 3, 28, 24]]"
1,"[60, [0, 33, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[140, [21, 25, 0, 23, 42, 15], [22, 20, 0, 23, 42, 16]]","[20, [39, 40, 47, 29, 38, 12], [39, 40, 47, 29, 38, 10]]","[30, [10, 40, 37, 44, 7, 37], [9, 40, 37, 44, 7, 37]]","[150, [31, 34, 27, 13, 27, 34], [31, 34, 27, 15, 27, 35]]","[180, [22, 7, 44, 44, 14, 14], [22, 13, 44, 44, 14, 14]]","[0, [33, 46, 43, 31, 34, 28], [33, 46, 43, 31, 34, 28]]","[0, [17, 40, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[0, [23, 21, 7, 28, 18, 21], [23, 21, 7, 28, 18, 21]]","[0, [28, 24, 24, 2, 17, 20], [28, 24, 24, 2, 17, 20]]"
2,"[190, [37, 23, 35, 28, 12, 10], [37, 23, 36, 27, 13, 10]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[0, [3, 18, 40, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[210, [37, 4, 6, 6, 19, 30], [37, 4, 6, 3, 19, 30]]","[220, [10, 17, 17, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[0, [16, 28, 41, 40, 6, 1], [16, 28, 41, 40, 6, 1]]","[100, [25, 32, 23, 32, 24, 20], [25, 30, 24, 32, 24, 20]]","[0, [46, 41, 15, 31, 46, 17], [46, 41, 15, 31, 46, 17]]","[90, [3, 18, 41, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[0, [3, 18, 34, 21, 27, 27], [3, 18, 34, 21, 27, 27]]"
3,"[150, [24, 16, 7, 30, 39, 12], [24, 14, 7, 30, 39, 13]]","[320, [45, 36, 46, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[160, [29, 23, 22, 25, 41, 20], [29, 23, 24, 25, 41, 20]]","[100, [39, 32, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[130, [3, 18, 34, 21, 28, 28], [3, 18, 34, 21, 27, 27]]","[0, [35, 16, 15, 14, 21, 31], [35, 16, 15, 14, 21, 31]]","[120, [46, 33, 44, 6, 15, 11], [47, 35, 44, 6, 16, 11]]","[40, [13, 18, 1, 26, 30, 0], [13, 18, 1, 30, 30, 0]]","[90, [44, 41, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[0, [30, 31, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]"
4,"[290, [35, 36, 6, 0, 23, 13], [37, 36, 6, 0, 27, 14]]","[100, [9, 33, 32, 15, 21, 13], [9, 35, 34, 15, 21, 13]]","[0, [23, 29, 41, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[40, [11, 30, 23, 41, 25, 3], [11, 30, 21, 41, 25, 3]]","[200, [34, 17, 17, 14, 21, 28], [35, 16, 15, 14, 21, 31]]","[270, [17, 43, 3, 7, 30, 16], [14, 43, 3, 8, 30, 16]]","[90, [33, 23, 35, 7, 29, 2], [33, 23, 35, 4, 29, 2]]","[40, [35, 15, 6, 21, 31, 16], [37, 15, 6, 21, 31, 16]]","[50, [41, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[70, [13, 30, 13, 41, 20, 43], [13, 33, 13, 41, 20, 44]]"
5,"[170, [39, 19, 29, 33, 37, 39], [38, 16, 29, 33, 37, 40]]","[160, [21, 25, 32, 17, 19, 3], [21, 25, 32, 19, 19, 3]]","[260, [3, 18, 34, 21, 29, 29], [3, 18, 34, 21, 27, 27]]","[300, [10, 16, 16, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[0, [40, 31, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[30, [9, 31, 46, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[120, [19, 36, 31, 38, 21, 44], [19, 36, 26, 38, 21, 46]]","[30, [13, 46, 22, 46, 46, 11], [13, 46, 22, 46, 46, 10]]","[0, [44, 6, 41, 45, 39, 7], [44, 6, 41, 45, 39, 7]]","[60, [38, 8, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]"
6,"[50, [22, 13, 28, 39, 44, 28], [22, 14, 29, 39, 44, 28]]","[80, [36, 13, 43, 15, 24, 32], [36, 13, 43, 16, 24, 31]]","[0, [42, 24, 35, 20, 43, 16], [42, 24, 35, 20, 43, 16]]","[160, [45, 13, 1, 23, 11, 13], [46, 14, 1, 24, 12, 13]]","[0, [32, 33, 9, 11, 13, 14], [32, 33, 9, 11, 13, 14]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[70, [3, 30, 38, 44, 19, 32], [3, 30, 38, 43, 19, 31]]","[0, [34, 36, 44, 36, 2, 29], [34, 36, 44, 36, 2, 29]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[80, [30, 14, 24, 3, 37, 15], [30, 14, 24, 4, 37, 15]]"
7,"[60, [2, 16, 25, 3, 24, 5], [2, 16, 25, 4, 26, 5]]","[0, [29, 8, 33, 21, 37, 15], [29, 8, 33, 21, 37, 15]]","[150, [38, 27, 35, 45, 14, 12], [38, 27, 35, 47, 15, 10]]","[60, [26, 13, 19, 16, 11, 17], [27, 13, 19, 13, 11, 17]]","[290, [2, 28, 15, 12, 39, 3], [3, 29, 15, 12, 39, 5]]","[10, [21, 6, 25, 33, 10, 42], [21, 6, 25, 34, 10, 42]]","[140, [9, 27, 27, 0, 37, 19], [7, 28, 27, 0, 37, 19]]","[50, [37, 43, 20, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[0, [13, 33, 13, 41, 20, 44], [13, 33, 13, 41, 20, 44]]","[50, [46, 13, 46, 26, 40, 46], [47, 13, 46, 26, 40, 46]]"
8,"[110, [31, 28, 46, 12, 37, 31], [32, 28, 47, 12, 37, 31]]","[100, [3, 17, 41, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[50, [11, 33, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[190, [23, 35, 0, 42, 44, 6], [4, 35, 0, 42, 44, 6]]","[0, [24, 11, 43, 36, 3, 21], [24, 11, 43, 36, 3, 21]]","[180, [24, 44, 10, 31, 10, 13], [26, 44, 10, 31, 10, 11]]","[20, [13, 18, 1, 32, 30, 0], [13, 18, 1, 30, 30, 0]]","[120, [35, 43, 29, 44, 26, 14], [34, 45, 29, 44, 23, 14]]","[0, [11, 30, 21, 41, 25, 3], [11, 30, 21, 41, 25, 3]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]"
9,"[80, [20, 2, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[40, [8, 41, 37, 44, 7, 37], [9, 40, 37, 44, 7, 37]]","[30, [37, 40, 47, 18, 17, 32], [38, 40, 47, 19, 17, 32]]","[220, [22, 1, 1, 45, 10, 33], [21, 1, 1, 47, 10, 33]]","[40, [10, 31, 46, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[240, [40, 11, 39, 27, 31, 31], [40, 11, 39, 27, 34, 31]]","[100, [43, 16, 11, 46, 30, 9], [43, 16, 11, 47, 30, 8]]","[160, [33, 43, 2, 32, 47, 16], [33, 47, 0, 32, 47, 16]]","[0, [8, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]","[100, [15, 13, 25, 39, 0, 35], [15, 13, 25, 39, 0, 34]]"
