,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.6,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.1
1,14.0,14.6,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2
2,14.0,14.1,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.1
3,14.0,14.6,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2
4,14.8,14.0,14.8,14.5,14.5,14.3,14.3,14.3,14.3,14.3,14.2
5,14.0,15.8,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1
6,14.0,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.1
7,14.2,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.2,14.2
8,14.0,14.0,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2
9,14.6,14.0,14.3,14.2,14.2,14.1,14.1,14.2,14.2,14.1,14.2
10,14.0,14.6,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.1
11,14.0,14.0,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.2,14.2
12,14.0,14.3,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2
13,14.6,14.0,14.2,14.1,14.0,14.2,14.2,14.1,14.2,14.1,14.2
14,17.8,14.3,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.2
15,15.4,14.0,14.4,14.3,14.2,14.2,14.1,14.2,14.2,14.1,14.2
16,14.0,14.5,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.2,14.1
17,14.2,14.0,14.2,14.1,14.0,14.1,14.2,14.1,14.1,14.2,14.1
18,17.0,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.2
19,14.0,14.5,14.1,14.1,14.0,14.1,14.1,14.2,14.1,14.1,14.2
20,14.0,14.5,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1
21,14.3,14.0,14.2,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.2
22,14.0,14.3,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
23,14.0,14.5,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.2,14.1
24,14.0,14.8,14.2,14.2,14.1,14.0,14.2,14.2,14.1,14.2,14.1
25,14.2,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1
26,14.5,14.0,14.1,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.1
27,15.4,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1
28,14.0,14.6,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.2
29,14.5,14.0,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1
30,14.0,14.5,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1
31,14.0,14.8,14.3,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.2
32,14.5,14.0,14.0,14.0,14.2,14.1,14.0,14.2,14.2,14.2,14.2
33,14.5,14.0,14.0,14.2,14.1,14.1,14.0,14.2,14.2,14.2,14.2
34,18.9,14.4,14.0,14.1,14.0,14.2,14.2,14.1,14.1,14.2,14.1
35,14.0,14.6,14.2,14.0,14.2,14.1,14.1,14.0,14.2,14.1,14.2
36,14.5,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1
37,14.5,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1
38,14.5,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.2,14.2,14.1
39,14.0,15.4,14.4,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1
40,17.8,14.3,14.0,14.0,14.1,14.1,14.0,14.2,14.2,14.2,14.1
41,14.3,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.2,14.2
42,14.5,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1
43,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.1,14.1
44,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.2
45,14.1,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.1
46,14.0,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1
47,230.4,22.1,15.8,15.4,14.8,14.8,14.6,14.6,14.6,14.5,14.5
