,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.91,0.0,0.0,0.0,2543175.0,101401.0,37419013.0,37419014.91,0.0,1.0
1,1.46,0.24,0.05,14805.39,2543175.0,77368.96,35713327.71,35728134.56,0.0459,0.237
2,1.29,0.33,0.05,18348.34,2543175.0,68084.69,35634601.08,35652950.71,0.0243,0.12
3,1.23,0.36,0.05,19381.16,2543175.0,65020.88,35623296.64,35642679.029999994,0.009,0.045
4,1.2,0.37,0.05,19794.13,2543175.0,63398.25,35618953.57,35638748.900000006,0.0069,0.025
5,1.17,0.39,0.05,20233.15,2543175.0,62066.89,35616191.09,35636425.410000004,0.0054,0.021
6,1.16,0.39,0.05,20440.25,2543175.0,61386.44,35614898.18,35635339.589999996,0.0034,0.011
7,1.15,0.4,0.05,20529.79,2543175.0,60713.3,35613955.72,35634486.66,0.0033,0.011
8,1.14,0.4,0.05,20597.84,2543175.0,60410.87,35613430.9,35634029.88,0.0015,0.005
9,1.13,0.41,0.05,20620.45,2543175.0,59869.05,35612986.99,35633608.57000001,0.0027,0.009
10,1.12,0.41,0.05,20601.37,2543175.0,59332.33,35612551.92,35633154.41,0.0031,0.009
