,0,1,2,3
0,259.851,419.416981342857,404.3863700145141,389.90094069399163
1,405.927,384.81879599999996,370.96531934399997,423.05326902615326
2,319.312,343.6024118888889,415.40702456198784,400.4667716777563
3,377.459,357.83113199999997,371.7895161490989,418.04887703198295
4,318.389,341.2626285555556,419.2257474286547,404.22002052122315
5,355.294,337.01652,462.466174781099,445.8317924889795
6,344.66,353.38888838095244,373.7427631003371,421.7905062929765
7,305.326,358.15047114285716,378.2545928828132,376.153366174712
8,296.766,416.47540700952385,401.48229235718094,387.3466778323224
9,274.837,480.3198523428567,463.02833765851386,446.35931750280736
10,335.158,358.72306211428577,404.96073817927044,390.38215160481667
11,324.017,383.45513563174615,374.22602674900327,420.4735644502908
12,401.225,381.57168666666666,369.6642328038095,419.54418988712393
13,386.617,368.0856207142857,381.3574285553846,380.4040203678328
14,471.472,446.955456,430.865059584,415.35391743897594
15,476.162,451.401576,435.151119264,419.485678970496
16,470.674,446.21455199999997,430.16162812799996,414.6866095153919
17,455.315,431.68021999999996,416.16853208,401.21526492512
18,413.972,392.591836,378.676785904,375.561758651898
19,460.714,436.756872,421.03362460799997,405.87641412211195
20,423.023,401.332604,387.1127673988571,387.1761408986545
21,373.594,387.19585084761906,377.61055707424765,423.9487444838263
22,385.902,371.67412234920636,404.6304620171624,390.22936538454456
23,402.663,382.56032,374.63014190857143,415.68257046411446
24,432.326,409.964648,395.346320672,382.217901127808
25,401.742,381.27245999999997,369.3664760114285,425.7793812821258
26,492.897,467.266356,450.44476718399994,434.2287555653759
27,421.391,399.504668,385.180819952,382.5966050233042
28,460.867,436.90191599999997,421.1734470239999,406.0112029311359
29,369.165,376.70743436349204,403.81397314179094,389.36331010868645
30,413.841,392.385228,381.0660514491429,379.3448053198833
31,428.447,406.18335599999995,391.807955184,378.71423291166167
32,441.014,418.492072,403.44075740799997,388.93489014131194
33,375.489,397.49502510476196,383.70277620099046,382.66510206248256
34,381.274,368.2917324952381,400.14558781222263,385.9456398652684
35,480.332,455.365136,438.979191104,423.18314022425596
36,466.892,442.655216,426.748428224,411.414284807936
37,497.503,471.632844,454.654061616,438.28651539782396
38,498.607,472.679436,455.6629763039999,439.25910915705595
39,443.072,420.27665599999995,405.315896384,390.941748114176
40,422.154,400.675738,386.57938943199997,388.72562466003285
41,403.203,384.353598,372.4945278148571,439.5693728349167
42,532.273,504.802804,486.773903056,469.39404254598395
43,442.188,419.23062400000003,404.163521536,389.77295876070406
44,379.799,368.83703267777776,385.0097221310481,382.2549188842962
45,362.652,401.92359267777783,389.1132833413778,375.9666407410882
46,386.178,369.8470916936508,379.3542164366354,377.02989256631093
47,531.809,504.217332,486.108708048,468.651994558272
