,0,1,2,3
0,259.851,3328.427564285709,1.9,2.013333333333334
1,405.927,0.0,0.0,1817.8528105149244
2,319.312,786.4353055555557,2338.1749861416356,0.4
3,377.459,0.0,745.5640250305252,1656.7717628958765
4,318.389,758.2664722222224,2506.9048194749735,2.4
5,355.294,3.804,3821.729152808303,0.4
6,344.66,512.5232380952391,918.7742972527473,1708.4022962292095
7,305.326,1321.181214285714,916.5982972527468,319.8871843244476
8,296.766,2598.8699809523796,0.0,8.826333333333334
9,274.837,4226.430314285704,0.0,0.0
10,335.158,788.3322714285719,1643.1029528083022,0.0
11,324.017,1467.0580698412712,127.09100000000001,1658.8798517847658
12,401.225,23.276666666666664,50.80907936507936,1755.2185962292099
13,386.617,30.244321428571425,736.7469496336995,354.8738677900556
14,471.472,0.0,0.0,0.0
15,476.162,0.0,0.0,0.0
16,470.674,0.3,0.3,0.3
17,455.315,0.8,0.8,0.8
18,413.972,2.815,6.062666666666667,292.1482511233894
19,460.714,0.0,0.0,0.0
20,423.023,5.9,6.337142857142857,388.8731423932303
21,373.594,635.1680547619045,120.9376904761905,1664.7824295625433
22,385.902,112.28896825396826,1287.128002014651,4.6
23,402.663,16.073,162.27759523809524,1514.975379562545
24,432.326,2.3,3.9,30.668000000000003
25,401.742,8.097,50.550682539682555,1936.391622419686
26,492.897,0.0,0.0,0.0
27,421.391,0.5,1.62,313.39707193267276
28,460.867,0.0,0.0,0.0
29,369.165,514.2118146825396,1129.6668448717946,2.406666666666667
30,413.841,1.23,77.96365714285714,333.25365896970976
31,428.447,0.3,6.866666666666667,28.093447619047623
32,441.014,7.9,0.4,0.5
33,375.489,798.6817904761904,14.377,354.87849457577005
34,381.274,131.61500952380953,1253.1210468559204,5.702589285714286
35,480.332,0.2,0.2,0.2
36,466.892,0.8,0.8,0.8
37,497.503,0.0,0.0,0.0
38,498.607,0.0,0.0,0.0
39,443.072,4.7,4.7,6.034
40,422.154,9.1105,9.1105,446.19703465513544
41,403.203,40.7145,54.934981746031745,2235.684667260955
42,532.273,4.0,4.0,4.0
43,442.188,0.7,0.7,4.425666666666667
44,379.799,168.9919361111111,818.0784063797312,308.4874097212731
45,362.652,1117.8749361111109,46.08166666666666,23.928766666666675
46,386.178,72.12207103174603,633.933890109891,314.7896644831778
47,531.809,1.2,1.2,1.2
