,0,1,2,3,4,5
0,14.0,24.5,16.3,18.9,17.8,17.8
1,22.1,36.3,42.7,24.5,24.5,36.3
2,14.6,17.0,20.3,20.3,20.3,22.1
3,17.0,31.3,24.5,20.3,27.5,36.3
4,14.6,18.9,20.3,18.9,17.8,22.1
5,15.8,22.1,36.3,27.5,31.3,50.9
6,15.4,22.1,27.5,20.3,27.5,24.5
7,14.5,17.0,17.0,17.8,17.0,17.0
8,14.3,22.1,17.0,22.1,17.8,17.0
9,14.1,92.8,27.5,75.2,50.9,24.5
10,14.8,17.8,20.3,17.0,17.8,17.0
11,14.6,31.3,24.5,24.5,24.5,27.5
12,20.3,27.5,27.5,24.5,24.5,31.3
13,17.8,16.3,20.3,18.9,17.8,17.8
14,61.6,24.5,31.3,31.3,22.1,24.5
15,61.6,22.1,22.1,24.5,24.5,22.1
16,61.6,24.5,24.5,24.5,20.3,27.5
17,42.7,17.8,20.3,24.5,18.9,24.5
18,22.1,17.8,17.0,15.8,16.3,15.4
19,50.9,18.9,22.1,22.1,20.3,17.8
20,24.5,17.0,20.3,17.0,17.8,18.9
21,17.0,36.3,22.1,24.5,31.3,31.3
22,17.8,17.8,18.9,17.8,20.3,20.3
23,20.3,31.3,22.1,22.1,31.3,24.5
24,31.3,17.0,17.8,17.0,17.8,17.8
25,20.3,31.3,42.7,18.9,36.3,27.5
26,92.8,24.5,24.5,36.3,24.5,22.1
27,24.5,16.3,17.8,16.3,17.0,20.3
28,50.9,24.5,22.1,22.1,20.3,24.5
29,17.0,18.9,18.9,17.8,20.3,18.9
30,22.1,17.8,17.8,17.8,18.9,17.0
31,27.5,17.0,16.3,17.8,20.3,15.8
32,31.3,17.0,17.8,22.1,20.3,17.8
33,17.0,17.8,15.4,15.8,20.3,20.3
34,17.8,17.8,17.8,17.8,20.3,20.3
35,75.2,27.5,36.3,31.3,24.5,22.1
36,50.9,24.5,20.3,27.5,22.1,20.3
37,115.5,36.3,24.5,36.3,22.1,31.3
38,115.5,31.3,20.3,31.3,27.5,24.5
39,36.3,18.9,20.3,18.9,18.9,17.8
40,24.5,22.1,17.8,22.1,17.8,17.0
41,20.3,50.9,61.6,27.5,36.3,31.3
42,230.4,50.9,92.8,50.9,36.3,36.3
43,36.3,17.8,18.9,22.1,17.8,17.8
44,17.8,15.8,20.3,17.8,20.3,20.3
45,16.3,17.8,15.8,17.8,17.8,18.9
46,17.8,15.8,18.9,18.9,20.3,17.8
47,230.4,36.3,75.2,50.9,42.7,75.2
