,0,1,2,3
0,14.0,24.5,20.3,18.9
1,22.1,17.8,17.0,24.5
2,14.6,15.4,24.5,20.3
3,17.0,15.8,17.0,24.5
4,14.6,15.4,24.5,20.3
5,15.8,15.1,50.9,36.3
6,15.4,15.8,17.0,24.5
7,14.5,15.8,17.8,17.0
8,14.3,24.5,20.3,17.8
9,14.1,75.2,50.9,36.3
10,14.8,15.8,22.1,18.9
11,14.6,17.8,17.0,24.5
12,20.3,17.8,17.0,24.5
13,17.8,17.0,17.8,17.8
14,61.6,36.3,27.5,24.5
15,61.6,36.3,31.3,24.5
16,61.6,36.3,27.5,22.1
17,42.7,31.3,24.5,20.3
18,22.1,18.9,17.8,17.0
19,50.9,31.3,24.5,22.1
20,24.5,20.3,17.8,17.8
21,17.0,17.8,17.0,24.5
22,17.8,17.0,22.1,18.9
23,20.3,17.8,17.0,24.5
24,31.3,22.1,20.3,17.8
25,20.3,17.8,17.0,24.5
26,92.8,50.9,36.3,31.3
27,24.5,20.3,17.8,17.8
28,50.9,31.3,24.5,22.1
29,17.0,17.0,20.3,18.9
30,22.1,18.9,17.8,17.8
31,27.5,22.1,18.9,17.8
32,31.3,24.5,20.3,18.9
33,17.0,20.3,17.8,17.8
34,17.8,17.0,20.3,17.8
35,75.2,42.7,31.3,24.5
36,50.9,36.3,27.5,22.1
37,115.5,61.6,42.7,31.3
38,115.5,61.6,42.7,31.3
39,36.3,24.5,22.1,18.9
40,24.5,20.3,17.8,18.9
41,20.3,17.8,17.0,31.3
42,230.4,115.5,92.8,61.6
43,36.3,24.5,20.3,18.9
44,17.8,17.0,17.8,17.8
45,16.3,20.3,18.9,17.0
46,17.8,17.0,17.8,17.0
47,230.4,115.5,92.8,61.6
