,1,2,3
0,2741.398564285712,-5.365,-9.016666666666666
1,-0.981,-4.398,1215.6308105149242
2,586.0473055555559,2032.5589861416372,-6.778
3,-7.367,705.442025030525,1141.8427628958768
4,626.8444722222233,1769.9988194749706,-11.196
5,-20.649,-166.0498471916973,-2.03
6,492.77923809523907,599.707297252748,781.157296229209
7,1076.3062142857148,645.6042972527473,190.6251843244474
8,1330.5249809523814,-2.587,-14.440666666666665
9,-1283.0106857142855,-0.089,-0.098
10,544.5442714285723,-510.114047191697,-6.316
11,368.3700698412703,-221.971,-135.0511482152352
12,-51.61233333333334,-88.02192063492063,-655.3774037707911
13,-88.43267857142857,162.92094963369962,138.78686779005596
14,-0.963,-1.017,-1.976
15,-4.189,-4.39,-2.159
16,-3.435,-3.594,-5.604
17,-8.664,-8.768,-9.851
18,-37.594,-56.47533333333333,195.9442511233893
19,-0.146,-0.231,-0.837
20,-12.285,-14.090857142857143,-120.22285760676947
21,-1071.1589452380952,-229.2683095238096,-448.45757043745743
22,-315.3600317460317,-922.6179979853487,-5.927
23,-56.83700000000001,-468.4984047619046,752.2413795625421
24,-9.231,-13.009,-80.246
25,-31.278,-16.938317460317464,-770.3973775803149
26,-0.002,-0.031,-0.144
27,-7.099,-9.926,231.90107193267258
28,-0.115,-0.305,-1.158
29,-679.8471853174601,-571.3081551282044,-9.985333333333331
30,-18.14,-206.7303428571429,64.30265896970968
31,-4.796,-14.184333333333331,-99.79355238095239
32,-16.183,-5.691,-7.962
33,-1396.0972095238099,-66.338,-121.09250542422976
34,-361.84299047619044,-1125.6639531440787,-35.002410714285716
35,-2.87,-2.92,-3.157
36,-7.482,-7.64,-8.296
37,-0.03,-0.083,-0.163
38,-2.867,-2.887,-2.931
39,-11.975,-13.685,-23.447
40,-42.0685,-61.4905,-337.3809653448647
41,-111.8605,-169.93301825396824,-1889.5273327390437
42,-3.005,-3.008,-3.013
43,-6.594,-7.088,-6.594333333333333
44,-315.0500638888889,-572.6915936202679,150.09440972127274
45,-1590.8030638888888,-173.05033333333336,-58.59223333333333
46,-170.58792896825398,-149.75810989010984,46.04666448317761
47,-14.306,-14.326,-14.352
