,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.42,0.0,0.0,0.0,623587.0,31451.0,9351966.4,0.0,1.0,9351968.82
1,1.91,0.21,0.06,6784.05,623587.0,24753.0,8775749.96,0.0163,0.213,8782535.920000002
2,1.53,0.37,0.07,10123.51,623587.0,19869.13,8736035.29,0.0139,0.198,8746160.329999998
3,1.43,0.41,0.07,10055.84,623587.0,18590.79,8733327.4,0.0072,0.118,8743384.67
4,1.39,0.42,0.07,9961.1,623587.0,18106.0,8732610.0,0.0038,0.059,8742572.49
5,1.41,0.42,0.07,9530.15,623587.0,18344.72,8732351.02,0.0042,0.086,8741882.58
6,1.38,0.43,0.07,9310.62,623587.0,17970.78,8731953.96,0.0044,0.064,8741265.96
7,1.36,0.44,0.07,9238.24,623587.0,17697.3,8731684.42,0.0024,0.036,8740924.02
8,1.37,0.44,0.07,8581.86,623587.0,17745.89,8731674.3,0.0048,0.129,8740257.53
9,1.33,0.45,0.07,8525.13,623587.0,17290.7,8731279.67,0.003,0.048,8739806.13
10,1.33,0.45,0.07,8418.25,623587.0,17230.41,8731012.85,0.0026,0.045,8739432.43
11,1.34,0.45,0.07,8106.43,623587.0,17389.31,8731155.74,0.0035,0.056,8739263.51
12,1.31,0.46,0.07,7957.58,623587.0,17003.47,8730984.79,0.0034,0.055,8738943.68
13,1.3,0.46,0.07,7868.23,623587.0,16912.46,8730885.56,0.0018,0.033,8738755.090000002
14,1.32,0.46,0.07,7571.27,623587.0,17114.69,8730937.98,0.0029,0.061,8738510.57
15,1.3,0.46,0.07,7427.58,623587.0,16831.58,8730921.86,0.0023,0.042,8738350.74
16,1.31,0.46,0.07,7155.51,623587.0,17016.24,8730916.68,0.0034,0.075,8738073.5
17,1.31,0.46,0.07,7030.57,623587.0,16970.44,8730877.3,0.0026,0.043,8737909.180000002
18,1.31,0.46,0.07,7012.51,623587.0,16971.7,8730844.96,0.0009,0.007,8737858.780000001
19,1.31,0.46,0.07,6955.32,623587.0,16974.39,8730859.78,0.0016,0.015,8737816.41
20,1.31,0.46,0.07,6793.39,623587.0,16989.14,8730825.27,0.0022,0.053,8737619.97
21,1.31,0.46,0.07,6727.97,623587.0,17078.13,8730822.22,0.0018,0.019,8737551.500000002
22,1.3,0.46,0.07,6634.18,623587.0,16941.8,8730853.91,0.0019,0.023,8737489.39
23,1.31,0.46,0.07,6553.44,623587.0,16990.93,8730837.52,0.0025,0.029,8737392.27
24,1.31,0.46,0.07,6519.41,623587.0,16997.9,8730834.26,0.0012,0.01,8737354.98
25,1.31,0.46,0.07,6399.97,623587.0,17078.85,8730882.58,0.0023,0.033,8737283.860000001
26,1.31,0.46,0.07,6372.77,623587.0,16984.01,8730830.99,0.0016,0.016,8737205.07
27,1.31,0.46,0.07,6337.04,623587.0,17045.68,8730845.47,0.0013,0.01,8737183.82
28,1.31,0.46,0.07,6315.82,623587.0,17039.11,8730851.32,0.0011,0.006,8737168.450000001
29,1.31,0.46,0.07,6182.6,623587.0,16996.67,8730941.39,0.0026,0.039,8737125.3
30,1.32,0.45,0.07,6121.62,623587.0,17145.3,8730922.68,0.0025,0.03,8737045.62
31,1.32,0.46,0.07,6099.93,623587.0,17132.17,8730916.3,0.0009,0.011,8737017.55
32,1.32,0.46,0.07,5984.33,623587.0,17092.01,8730952.41,0.002,0.034,8736938.06
33,1.31,0.46,0.07,5969.15,623587.0,17008.83,8730912.15,0.0017,0.014,8736882.610000001
34,1.31,0.46,0.07,5916.17,623587.0,17027.6,8730911.32,0.0023,0.025,8736828.8
35,1.31,0.46,0.07,5895.32,623587.0,17027.1,8730897.09,0.0015,0.009,8736793.72
36,1.31,0.46,0.07,5843.65,623587.0,17039.35,8730902.85,0.0026,0.028,8736747.81
37,1.31,0.46,0.07,5829.59,623587.0,17002.8,8730902.12,0.0012,0.006,8736733.02
38,1.31,0.46,0.07,5804.44,623587.0,16971.18,8730874.35,0.0014,0.017,8736680.1
39,1.31,0.46,0.07,5737.13,623587.0,16975.49,8730910.45,0.0019,0.024,8736648.89
40,1.31,0.46,0.07,5701.27,623587.0,16978.83,8730897.31,0.0018,0.019,8736599.89
41,1.31,0.46,0.07,5668.26,623587.0,17028.55,8730899.87,0.0012,0.01,8736569.44
42,1.31,0.46,0.07,5628.89,623587.0,17007.0,8730909.77,0.0023,0.02,8736539.97
43,1.31,0.46,0.07,5610.26,623587.0,16960.15,8730901.95,0.0013,0.008,8736513.52
44,1.31,0.46,0.07,5586.08,623587.0,16992.53,8730888.3,0.0019,0.013,8736475.690000001
45,1.31,0.46,0.07,5566.23,623587.0,17027.24,8730894.11,0.0013,0.007,8736461.65
46,1.31,0.46,0.07,5553.83,623587.0,16991.98,8730893.39,0.0013,0.006,8736448.530000001
47,1.31,0.46,0.07,5544.01,623587.0,17001.82,8730891.86,0.0011,0.004,8736437.18
48,1.31,0.46,0.07,5519.33,623587.0,16990.26,8730901.81,0.0022,0.011,8736422.450000001
49,1.31,0.46,0.07,5511.85,623587.0,17010.1,8730897.67,0.001,0.004,8736410.83
50,1.31,0.46,0.07,5507.43,623587.0,17007.99,8730894.01,0.0007,0.002,8736402.75
51,1.31,0.46,0.07,5503.52,623587.0,16996.27,8730891.72,0.0007,0.002,8736396.55
