,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,3.771,3.771,4.2462,4.1901264000000005,4.1653979424,4.1314797193535995,4.108409017314969,4.09626229269163,4.05430345693441,4.040704891001559,4.028568170906488,4.014144353335725,4.00077141390226,3.9931889572434858,3.979635430851633,3.9708727427558643,3.9558822870491746,3.9479323487060602,3.946693822265118,3.944058414931141,3.9348863189397907,3.9317724788799344,3.928074711865696,3.9235195452215907,3.921994349769375,3.9170115362269855,3.914675351647354,3.91323859813088,3.912385166542095,3.9068711450469533,3.9027950106955447,3.901345265577894,3.8969135265482455,3.89515073717657,3.892046968747156,3.890957546028431,3.8875987347396355,3.8868991423311976,3.8849288569115674,3.88219456434569,3.8800818676231215,3.87899104894689,3.8768312279679527,3.8759845781442093,3.8746197786283343,3.873894440177936,3.873277073536868,3.8728679652427207,3.8717474176250506,3.8713444279545506,3.8711437390986414,3.870943451620444
1,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688,5.688
2,16.255,15.5734,15.708356799999999,15.772860697599999,15.801306916441598,15.84032452162762,15.866863752243454,15.880836657162689,15.929103728388702,15.944746749426043,15.958708145701872,15.975300489542567,15.990683962617727,15.999406391851341,16.01499760194841,16.025077702666575,16.042321874966582,16.05146703434302,16.052891765102622,16.05592338862608,16.0664744490289,16.07005643449735,16.07431013650391,16.079550142545298,16.081304641119846,16.08703658796289,16.089724002555485,16.09137676252993,16.09235850195475,16.098701520378516,16.10339047476716,16.06985817954472,16.076153001440197,16.078656859420036,16.083065437934533,16.084612848993125,16.089383689221318,16.09037738708599,16.093175971505527,16.097059748189395,16.100060612973795,16.06961000684406,16.073317806707177,16.07477126425352,16.077114237818222,16.078359438153495,16.079419281524572,16.080121604398474,16.082045266750093,16.082737085683092,16.083081611511727,16.0834254482887
3,9.913,10.339,10.254652,10.214337063999999,10.196558177224,10.172172173982736,10.15558515484784,10.146852089273318,10.11668516975706,10.106908281608721,10.09818240893633,10.087812194035894,10.07819752336392,10.072746005092911,10.063001498782244,10.05670143583339,10.045923828145886,10.040208103535614,10.039317646810863,10.0374228821087,10.030828469356939,10.028589728439156,10.025931164685055,10.022656160909188,10.021559599300096,10.017977132523193,10.016297498402821,10.015264523418793,10.01465093627828,10.010686549763426,10.007755953270523,10.028713637784547,10.024779374099873,10.023214462862475,10.020459101290912,10.019491969379294,10.016510194236675,10.015889133071253,10.014140017809043,10.011712657381626,10.009837116891374,10.02886874572246,10.026551370808011,10.025642959841546,10.024178601363607,10.023400351154061,10.022737949047137,10.02229899725095,10.02109670828119,10.020664321448065,10.020448992805168,10.020234094819559
4,9.749,10.0046,9.9539912,9.929802238399999,9.919134906334401,9.904503304389642,9.894551092908705,9.889311253563992,9.871211101854236,9.865344968965234,9.860109445361797,9.853887316421536,9.848118514018351,9.844847603055747,9.839000899269346,9.835220861500032,9.82875429688753,9.825324862121366,9.824790588086517,9.823653729265219,9.819697081614162,9.818353837063492,9.816758698811032,9.814793696545513,9.814135759580056,9.811986279513913,9.810978499041692,9.810358714051276,9.809990561766968,9.807611929858057,9.805853571962315,9.81842818267073,9.816067624459924,9.815128677717485,9.813475460774548,9.812895181627576,9.811106116542005,9.810733479842753,9.809684010685425,9.808227594428976,9.807102270134825,9.818521247433477,9.817130822484808,9.816585775904928,9.815707160818166,9.815240210692439,9.814842769428283,9.81457939835057,9.813858024968713,9.81359859286884,9.813469395683102,9.813340456891735
5,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766,7.766
6,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313,1.313
7,11.505,11.505,11.505,12.4962,12.437719200000002,13.0799053488,13.132711406476801,13.074113795843635,13.955298116179806,13.837683806603176,13.732713035306032,14.078361105328895,13.936826244535805,13.935775978466124,13.93389864377969,13.831884900740942,13.837368533185373,13.737076686258401,13.721452149454592,13.688205367212774,13.572495482750496,13.578813068578237,13.586315368000937,13.525957222328909,13.505747650105619,13.518922977652133,13.4867002100097,13.526883207909602,13.514751908662145,13.529971584224322,13.469222436697594,13.44761598989392,13.381567046237528,13.355295107590202,13.519037729900447,13.500911390331343,13.512225871402064,13.500182516173652,13.466264413398699,13.41919406747713,13.382824380195064,13.448046136393113,13.40918521366525,13.413151731955928,13.419545759440501,13.40614393912442,13.430737075489672,13.432634127187713,13.411430151788649,13.437404431181495,13.43833962231913,13.43927294307449
8,5.176,5.176,6.9184,8.494596800000002,8.794399588800001,9.781817224163202,10.069444921816757,10.195680904631354,12.27004206793391,11.929528048673083,12.003619286482794,12.466872606439757,12.52787461308557,12.364462750853747,12.481066523051668,12.527053729083498,12.658224699402234,12.697689037327939,12.645037214066642,12.533001655855642,12.588280568095293,12.493047237301484,12.53405515084355,12.564271551469087,12.490388835954397,12.5493140043679,12.565740980298015,12.551843570495036,12.557988509072066,12.624990957218255,12.653521228501708,12.571268494988189,12.60542936615859,12.50141735503237,12.695781921156561,12.703703883866153,12.7477281751179,12.702297806067191,12.71715074336405,12.737763125523312,12.59408962613837,12.670908729876986,12.689010555279447,12.70170647083721,12.722172286716328,12.728149080709315,12.718836186225058,12.725064841480158,12.734425128223876,12.76459142771098,12.767614244855558,12.770631016365847
9,6.712,8.288200000000002,16.697022400000005,15.943589756800003,17.800225961148804,16.64023852849001,15.851231262666648,16.98741893721065,15.352289894310474,15.278355979383571,16.42736996031131,15.748909242533875,16.797379234194512,16.385361719466093,15.648886654578662,16.105137415086357,15.22065210895488,15.80508006826982,15.833128507791933,15.802811580175053,16.492298566425777,16.260872893663684,15.98604881710942,16.358001401413247,16.261541387399113,15.867206521614944,16.133523217269104,16.039307985096414,16.115944137185835,15.655590315835587,15.98128260636052,15.957420497690553,16.394476200769073,16.258921533958308,15.960248495609349,16.109214259148864,15.778892259892697,15.76709090633334,16.090854360925675,16.396161856263458,16.21216278099445,16.093161153184507,16.347537930120815,16.251253626679848,16.09604332953301,16.16895502622628,16.112213296068923,16.065012442884647,16.205229306012917,16.157656388788865,16.13396507601129,16.110321145859267
