,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,6411693.0,190510.0,103381320.1,103381321.53,0.0,1.0
1,1.23,0.14,0.1,123949.44,6411693.0,163781.45,92807697.05,92931647.72,0.0838,0.1403
2,1.16,0.19,0.11,153838.77,6411693.0,154478.66,91794815.82,91948655.74999999,0.0345,0.0568
3,1.13,0.21,0.11,166784.64,6411693.0,150771.17,91591814.73,91758600.5,0.016,0.024
4,1.11,0.22,0.11,171409.7,6411693.0,147846.21,91518200.73,91689611.54,0.0129,0.0194
5,1.09,0.23,0.12,175747.62,6411693.0,146101.63,91486665.74,91662414.45,0.0078,0.0118
6,1.06,0.26,0.12,179577.82,6411693.0,140973.46,91453453.13,91633032.00999999,0.012,0.0351
7,1.04,0.27,0.12,181898.46,6411693.0,139084.42,91445328.53,91627228.03,0.0065,0.0134
8,1.02,0.29,0.12,169706.18,6411693.0,135988.96,91445111.02,91614818.22,0.0049,0.0695
9,1.01,0.29,0.12,171407.25,6411693.0,135256.28,91442342.38,91613750.64,0.0036,0.0054
10,1.01,0.29,0.12,171407.25,6411693.0,135256.28,91442342.38,91613750.64,0.0014,0.0
