,0,1,2,3,4,5,6,7,8,9,10
0,14.0,22.1,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
1,14.3,20.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0
2,14.5,18.9,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3,15.4,14.4,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
4,14.3,18.9,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
5,14.5,17.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
6,14.0,20.3,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0
7,14.1,20.3,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0
8,14.0,17.8,16.3,15.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0
9,14.0,22.1,17.8,17.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0
10,14.6,17.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
11,14.0,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12,14.3,17.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
13,14.2,20.3,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
14,14.6,18.9,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15,144.6,31.3,22.1,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0
16,24.5,15.8,15.4,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
17,50.9,20.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
18,14.6,20.3,17.0,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0
19,14.8,20.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
20,17.8,14.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
21,15.1,14.3,17.0,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0
22,230.4,42.7,31.3,24.5,22.1,22.1,18.9,17.8,15.8,16.3,16.3
23,61.6,20.3,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
24,42.7,18.9,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
25,15.1,14.3,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
26,17.8,14.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
27,22.1,15.8,14.8,17.0,17.0,16.3,17.0,17.0,17.8,17.0,17.0
28,36.3,17.8,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0
29,24.5,16.3,15.4,17.8,17.0,16.3,17.0,17.0,17.8,17.0,17.0
30,15.4,14.5,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
31,17.8,14.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
32,20.3,15.4,14.6,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
33,31.3,17.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
34,92.8,24.5,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
35,17.8,14.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
36,20.3,15.4,14.8,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
37,115.5,27.5,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0
38,17.8,14.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
39,92.8,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0
40,27.5,17.0,15.4,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
41,36.3,17.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
42,22.1,15.8,14.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
43,17.0,14.6,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
44,15.1,14.3,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
45,15.1,14.3,17.0,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0
46,14.8,20.3,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
47,144.6,36.3,24.5,22.1,20.3,20.3,17.8,17.0,17.0,17.0,17.0
