,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-86.689,-80.524,-92.095,-84.107,-90.162,-89.762,-98.467,-100.717,-108.745,-106.345,-168.883,1423.8015833333334,-99.397,-134.945,-149.545,865.488121428572,-105.545,-99.645,-156.13713275014462,-78.21043498422924
1,-81.279,-78.989,-84.16,-81.272,-86.398,-85.998,-99.153,-101.453,-116.181,-113.781,-203.999,1391.52445,-94.283,-149.781,-124.781,804.5003055555561,-99.181,-95.081,-142.2583836494646,-104.98469137958828
2,-87.132,-85.542,-88.196,-86.196,-99.319,-98.819,-116.574,-119.099,-137.554,-135.254,-221.77733333333333,1367.41525,-111.104,-166.054,-137.154,781.1574801587308,-109.554,-107.154,-140.276734120996,-128.14204925920868
3,-106.287,-114.977,-116.307,-118.007,-189.825,-218.194,-234.544,-291.42288888888885,-211.31196666666665,682.7820209656081,-149.849,-182.354,-185.549,-167.849,383.2343289557933,-181.544,-198.8998333333333,-124.23515810468558,-131.7867232544502,-130.15212697574356
4,-79.262,-83.372,-87.854,-92.864,-182.254,-229.493,-255.143,-314.05822222222224,-240.3175119047619,647.2728580026454,-122.696,-166.301,-172.986,-147.896,388.24192137078575,-175.791,-184.31016666666665,-127.58431650114393,-112.17666006763703,-142.82908690923117
5,-77.341,-79.321,-84.803,-94.578,-181.335,-239.7,-267.37,-332.5168888888889,-260.3659404761905,639.9123913359788,-101.057,-131.715,-163.047,-138.305,393.6191164766057,-146.057,-186.67166666666665,-118.00457572036991,-102.34397073613519,-126.8513408156074
6,-85.564,-88.364,-93.716,-124.761,-201.551,-269.316,-300.986,-274.723,-300.55997857142853,610.4010788359788,-104.878,-113.92,-176.39,-168.7,381.0491319527963,-128.89,-193.79666666666665,-107.50509349890464,-132.02167772797378,-146.45407930849856
7,-67.899,-68.599,-74.219,-159.529,-194.192,-265.557,-304.677,-253.628,-276.89377619047616,604.9235913359788,-95.871,-86.811,-163.705,-160.221,411.01546272550956,-98.221,-188.18766666666664,-65.59281387075565,-147.1599216089466,-153.08871738625703
8,-63.558,-63.38,-79.618,-185.416,-168.75,-224.94,-259.44,-202.121,-242.16806190476186,640.2365657407405,-83.8,-74.94,-136.15,-131.81,438.2940041516762,-82.45,-152.27749999999997,-90.46695708184107,-150.4520479062604,-89.04107935155909
9,-155.029,-156.714,-80.82116666666667,5056.69533333333,-82.748,-89.496,-97.796,-102.911,-104.336,-98.336,-81.649,-78.389,-89.849,-88.849,-101.049,-122.69991666666667,-141.2098333333333,-96.90182491064384,3491.995599999992,-94.849
