,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,174.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.562,1671.6965833333345,9.094947017729283e-16,0.0,0.0,1040.0331214285716,0.0,0.0,10.007867249855405,96.23456501577074
1,189.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382,1674.565450000001,9.094947017729283e-16,0.0,0.0,1024.381305555556,0.0,0.0,16.122616350535427,85.9963086204117
2,205.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876666666666669,1672.3292500000011,9.094947017729283e-16,0.1,0.0,1037.3114801587303,0.0,0.0,20.977265879004033,80.21195074079134
3,196.649,0.0,0.0,0.0,0.0,1.205,6.005,6.005,8.77611111111111,45.607033333333334,938.3010209656077,0.0,6.305,-1.364242052659392e-15,0.1,624.9833289557947,6.005,3.449166666666667,92.41384189531439,19.462276745549776,87.89687302425645
4,171.796,0.0,0.0,0.0,0.0,0.315,1.435,1.435,3.897777777777781,33.45848809523809,919.6488580026448,0.0,0.305,0.009999999999998635,0.0,627.1379213707869,0.005,1.8858333333333404,75.31168349885603,10.319339932362958,63.86691309076889
5,167.157,0.0,0.0,0.0,0.0,0.015,1.79,1.79,6.6531111111111105,28.624059523809525,931.3023913359782,0.0,0.052,0.009999999999998635,1.852,628.4761164766068,0.0,1.885333333333333,87.25242427963003,9.213029263864792,69.7056591843926
6,188.39,0.0,0.0,0.0,0.0,3.51,1.785,2.085,1.45,25.48302142857143,933.774078835978,4.912,4.26,0.009999999999998635,3.3,623.0491319527974,0.0,4.293333333333333,101.28490650109536,14.26832227202622,77.14592069150146
7,184.871,0.0,0.0,0.0,0.0,0.01,1.56,1.41,5.714,53.543223809523816,933.1905913359783,0.0,0.0,5.976,1.26,638.5964627255108,0.0,0.18333333333333304,135.47818612924434,9.66107839105339,60.29228261374294
8,164.01,0.0,0.0,0.0,0.0,1.126,13.376,13.226,0.0,57.147938095238096,933.5325657407398,0.0,0.0,0.15999999999999864,0.0,629.8040041516771,0.0,3.6325,87.54304291815892,18.897952093739598,89.66892064844089
9,159.759,19.295,9.08,202.36083333333332,5422.565333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,2.4090833333333332,3.449166666666667,75.75717508935618,3834.8145999999942,0.0
10,163.339,10.124,0.008,190.9573333333333,5449.041999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4090833333333332,0.0,79.4937114271693,3839.714599999994,0.0
11,141.272,10.32,5.09,188.36883333333333,5418.951999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.09383333333333575,0.03333333333333303,69.48784746337218,3838.4106999999935,0.0
12,145.503,63.027,115.87183333333333,5428.506333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.9345677251409,0.0,0.2085714285714286,92.99541141755616,6.484191898379398,83.61849482586672
13,144.023,22.986,72.80733333333335,5443.767333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,641.3530188066843,0.0,2.273736754432321e-16,81.49384012460969,9.339145684724633,71.72989019519342
14,139.172,10.848,55.10983333333333,5431.131833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,-1.364242052659392e-15,0.004,628.9667033304939,0.0,0.21257142857142883,94.0136372423348,20.491429109633057,77.76813853032931
15,124.429,184.03883333333332,3834.451999999998,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.011,37.492,1679.9571166666674,0.0,0.0,0.0,1061.9550373015877,0.0,0.0,0.0,0.0
16,122.28,122.256,3842.4819999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,22.379000000000005,1667.544821428572,9.094947017729283e-16,0.0,0.0,1050.6635912698414,0.0,0.0,0.0,0.0
17,138.385,87.926,3829.150499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.91,25.916666666666668,1674.5418214285721,0.0,0.0,0.0,1051.4218134920636,0.0,0.0,0.0,0.0
18,120.373,3773.1900000000005,0.0,0.0,0.0,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.6391673801154,0.0,0.01,70.02910982707807,16.84885888260485,93.21616519227119
19,113.605,3791.2131,0.0,0.0,0.0,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,-1.364242052659392e-15,0.0,624.8909386042617,0.0,0.2185714285714286,86.4533287916026,12.463067902751373,73.32832099769796
20,132.56,3818.4489333333327,0.0,0.0,0.0,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,-1.364242052659392e-15,0.0,616.7577046576528,0.0,0.2085714285714286,76.80494761526606,9.958742887488853,55.571068537513185
21,125.404,3817.523266666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.521333333333335,3.164666666666672,226.3690634920635,656.5799669973537,0.0,0.0,2104.994821428573,0.0,6.946926175213674,54.137056455137156
22,111.311,3813.539933333333,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,6.462666666666667,6.666666666666666,165.21773665223665,648.1658674603167,0.0,0.0,2095.204250000001,0.0,15.575403754399723,43.39573334499476
