,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,568.58,557.5177781298758,549.2657676587896,544.1512449793261,540.0711238512093,532.6657362325677,529.68704747586,527.032254253701,523.0854766133072,520.0576825233236,510.9221339939346,509.1568457612083,530.4899809760822,529.79066574092,525.2733695815716,522.3437545134888,531.2130410632183,530.4966666551088,529.9050104851034,529.3111485772579,529.3111485772579
1,535.602,525.1813940024582,517.4080053635073,512.5901282377448,508.7466567184132,501.79183399819675,499.03740791610846,496.58249157844165,493.00847634936576,490.77812141426887,531.154069768399,529.2564028090217,526.7841244752304,526.0897208280502,521.6197811700532,529.1992273072697,527.4002247158974,526.6987292084568,526.3956824867046,525.7961577320581,525.7961577320581
2,537.271,526.8179221457252,519.0203106964816,514.1874204883876,510.33197225133324,503.3980695254722,500.6765512889208,498.2509644758949,494.5733697267331,492.49883509150925,533.042090397633,531.1552272823084,528.6626027008238,527.9737983237429,523.5100324055528,531.1394623330897,529.3131226088657,528.6102460855502,528.3823883153613,527.785134223281,527.785134223281
3,464.37,456.1084319973746,449.5672691943395,450.7975103624545,569.5662304095727,561.7564095833931,558.6150445820144,555.8152641433206,551.6529396574754,548.4597875148633,538.8253158521248,536.9002416467921,534.3602855590578,533.655868318096,529.1047562062845,526.1537722879278,524.3614660818087,523.6590278278895,523.3256458345395,536.8433556779418,536.8433556779418
4,428.698,422.2418205376263,419.600479576965,567.5035272389439,563.2483074758128,555.525117217725,552.4185978601466,549.6498740327803,545.5337202008868,542.3759881518051,532.8483870270705,530.944666739547,528.4461313368158,527.7495103941801,523.2488028654146,530.9287962881775,529.1031809457659,528.3902197553632,528.1003707279514,527.4954527620646,527.4954527620646
5,385.094,385.2715705359052,549.8745093852384,544.7543183689711,540.6696753133542,533.2560804320187,530.2740904462102,527.6163549627549,523.6699210476148,520.6462688331175,511.545544203232,510.0244287625688,531.369792534412,530.6693174929408,526.1436752174785,523.2092061806768,532.2897873332776,531.571960864672,530.9791054327416,530.3259777328836,530.3259777328836
6,366.538,580.8700377566865,572.2723825393282,566.943632321007,562.6926107272366,554.9770401133769,551.8735856255612,549.1075934013052,544.9955005373199,541.8408838840755,532.3226826224145,530.4208405317003,527.9115370550669,527.2156208381363,522.719432301702,530.2073591201711,528.3842244621219,527.6722544070552,527.3439307161467,526.7435790957425,526.7435790957425
7,350.609,566.3276016038855,557.945193935781,552.749852233629,548.6052575617056,541.0828509703315,538.0570933610059,535.3635070034417,531.3543392497223,528.2786822108694,518.9987201978813,517.2818617190542,514.9131474158747,514.9739818838368,527.2721330629544,524.331370261231,522.528504847901,530.324329183401,529.7328652191809,529.1240984460044,529.1240984460044
8,405.591,400.9537114556927,565.6616637300996,560.3944696350036,556.192554566842,548.5661119090696,545.4985075960694,542.7644672838417,538.6998760824749,535.5817006140262,526.1734507566794,524.2935960386253,521.8132791981378,521.9027656023113,533.9693909072846,530.9912753886107,529.1654452098497,528.463365123958,528.2095975610067,527.5941549723196,527.5941549723196
9,484.804,475.4184076839927,468.4536160742656,464.19556303940055,473.97237695778085,552.6197599663361,549.5294874862839,546.7752438896031,542.6806172524532,539.5625532605686,530.1890699249019,528.3163441520849,525.8454569446482,525.1522643254292,520.6941400867761,528.2448636804646,526.4521943950256,525.7601984330734,525.3744777757665,524.7890796563088,524.7890796563088
