,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,-4.963193920061734,-8.516874494050716,-10.90002117171153,-12.704635376285584,-16.313249307411517,-17.757482032556837,-19.243222834508902,-21.504998227795348,-23.478675841408872,-29.3089918923275,-31.3288326965091,-11.393000645999095,-11.779761570927771,-15.523633644328834,-17.73200704445565,-9.242692789526798,-9.654054905123305,-9.979970776642734,-10.50728117313723,-10.50728117313723
1,0.0,-5.114755192650056,-9.148938177171425,-11.754453692635689,-13.956615930906159,-21.353588026512277,-25.078074324183454,-28.74675510448138,-35.55584971660419,-39.471308703368635,-4.172678816236628,-5.492547864667971,-7.73908787697873,-8.416458213486411,-12.216900277107044,-5.650658854617356,-7.362158090108638,-8.120751251150073,-8.524154329926068,-8.939642551650723,-8.939642551650723
2,0.0,-4.222333624953811,-7.421209197903782,-9.657211443870212,-13.106720747526568,-20.667260360064784,-24.80059380817797,-29.01219222870322,-34.26520257598636,-38.8111099295396,-5.533781125925423,-6.530625529756608,-7.80386901069449,-8.42138872157511,-12.278765492612514,-5.348185422310774,-6.394230740504043,-7.106093613092328,-7.392118811092678,-7.91149449918985,-7.91149449918985
3,0.0,-8.284175730320838,-14.893090074998392,-17.583944648951952,96.8877608807297,92.70662960878937,90.96406775338201,89.35134509266653,86.89678427219062,84.99795109199975,79.48445187012219,78.39875655758529,77.04791704110029,76.62680674073869,73.92314577571638,72.01222854924804,70.61504929562459,69.99422126002636,69.57377415154943,82.42681968361387,82.42681968361387
4,0.0,-9.76583795290924,-18.488255509039735,123.6271040350658,121.25251793154958,116.99109325222858,115.152636481164,113.50807472511444,111.08106679519202,109.21361633325344,102.947331888448,101.509652223736,99.30014852925986,98.76388931022835,95.29924981064602,102.57629088312133,101.0100250716147,100.43252053141548,100.09405579719984,99.55928517190782,99.55928517190782
5,0.0,-6.994896450423761,149.91293599233148,147.0522848283237,144.7398269406686,140.13883715738018,138.09146315820394,136.2396509229969,132.99312959866612,130.5394130282678,120.236879654961,117.76671887004086,136.28131118183722,135.86849607140203,133.20137246938003,130.72813792087666,138.1217310976278,137.6987464919308,137.32023724092755,136.93750381659706,136.93750381659706
6,0.0,208.83789298567035,203.47374075760223,200.07154954326938,197.36599228791954,192.3550837410781,190.18264236097542,188.20031666205284,185.25166021910886,183.09029781284747,175.51484683080778,174.1279766088605,171.9841582384327,171.4125977504918,167.75566738507584,174.62549252961523,172.97718610383407,172.20033537189119,171.8671980109003,171.25207200238853,171.25207200238853
7,0.0,205.8871584377326,200.91856810558522,197.75469863675056,195.14666104631453,190.45102046619223,188.2161890359665,186.13906356696788,183.14742397723734,180.70592487853722,172.37742584796814,168.94845471083582,165.87624719439003,165.20532824043985,171.79415993649022,169.5841033384839,167.94294609811683,174.64077904508682,174.23860670813352,173.60226881511093,173.60226881511093
8,0.0,-11.307735567016696,146.6975546874517,143.86439480732022,141.57920682293607,137.32298321003634,135.60020961117513,134.01370402865365,131.47013751921276,129.20422922767906,122.97877592895156,120.59335814905477,118.34815739167084,117.95392618434039,125.88133934302712,124.04274208119048,122.80128183372759,122.03234424576611,121.70133191096674,121.12170484222314,121.12170484222314
9,0.0,-5.351416466047275,-13.530838283021726,-19.134556894088988,-15.979347744863642,47.65628469948547,46.17825069098143,44.817530638569764,42.79460115657941,40.95287675165326,35.10507241177531,33.53810036072699,31.595046180302823,31.15759475706434,28.028550092821884,33.4033432845614,31.529997526051663,30.927772990899303,30.42854779378462,29.872968316543183,29.872968316543183
