,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,107.37443930965749,0.0,0.0,0.0,25505370.0,654491.0,436941112.9,437595711.2744393,0.0,1.0
1,107.37443930965749,0.02,0.03,188321.2,25505370.0,641807.89,422065912.58,422896149.04443926,0.0109,0.0195
2,107.37443930965749,0.03,0.06,306142.52,25505370.0,632346.76,412877697.23,413816293.8844393,0.0095,0.0148
3,107.37443930965749,0.04,0.07,371268.13,25505370.0,626483.76,408285632.63,409283491.8944393,0.0052,0.0093
4,107.37443930965749,0.05,0.07,419128.23,25505370.0,621805.79,405176634.82,406217676.21443933,0.0051,0.0075
5,107.37443930965749,0.06,0.08,499473.94,25505370.0,613315.32,400973291.63,402086188.2644393,0.0079,0.0137
6,107.37443930965749,0.07,0.09,529860.12,25505370.0,609900.74,399486882.25,400626750.4844393,0.0036,0.0056
7,107.37443930965749,0.07,0.09,555081.72,25505370.0,606857.44,398140660.79,399302707.32443935,0.0029,0.005
8,107.37443930965749,0.08,0.09,588068.01,25505370.0,602333.1,396335607.7,397526116.1844393,0.0045,0.0075
9,107.37443930965749,0.08,0.1,613247.45,25505370.0,598862.22,395177927.1,396390144.14443934,0.0037,0.0058
10,107.37443930965749,0.1,0.1,690976.24,25505370.0,588389.79,391930559.68,393210033.08443934,0.0108,0.0176
11,107.37443930965749,0.1,0.1,703936.74,25505370.0,586297.28,391507234.93,392797576.3244393,0.003,0.0036
12,107.37443930965749,0.11,0.11,717264.12,25505370.0,583536.41,390898279.89,392199187.7944393,0.0036,0.0047
13,107.37443930965749,0.11,0.11,720484.51,25505370.0,582770.73,390733799.73,392037162.3444393,0.0015,0.0013
14,107.37443930965749,0.12,0.11,737919.65,25505370.0,577823.78,390061195.92,391377046.72443926,0.0058,0.0085
15,107.37443930965749,0.12,0.11,747887.32,25505370.0,574616.14,389668760.11,390991370.9444393,0.0043,0.0056
16,107.37443930965749,0.13,0.11,754293.0,25505370.0,572649.58,389456251.04,390783300.9944393,0.0029,0.0034
17,107.37443930965749,0.13,0.11,756299.67,25505370.0,571880.97,389385319.5,390713607.51443934,0.0015,0.0013
18,107.37443930965749,0.13,0.11,757361.76,25505370.0,571246.17,389366521.38,390695236.6844393,0.0015,0.0011
19,107.37443930965749,0.13,0.11,758336.86,25505370.0,570546.83,389356612.66,390685603.7244393,0.0015,0.0012
20,107.37443930965749,0.13,0.11,758336.86,25505370.0,570546.83,389356612.66,390685603.7244393,0.0008,0.0
