,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1279.913,1224.52349,1204.27731344,1382.1779550798956,1367.5569975740168,1333.1476356370924,1312.7634530224543,1307.7025392103646,1291.34757020063,1303.4972770428742,1311.8245721983553,1308.0746007285134,1305.5863051877707,1314.9387706780033
1,1235.26,1186.54801,1369.449822655238,1347.360195670099,1333.684443517728,1301.928471406902,1283.8131282339416,1279.4440001654502,1294.8800264704653,1307.4632551654875,1315.6019325890632,1311.933175934153,1309.466398475142,1307.037352821049
2,1260.072,1206.162975,1185.922144586111,1385.3423908596874,1370.6976795602309,1336.4266198916648,1315.885073973398,1310.8485976775044,1294.5183149076968,1307.8715221866569,1301.6150645757236,1311.4724485492418,1308.9879647603684,1306.5310077951333
3,1202.025,1156.4403100911957,1393.7321787011947,1370.7663316632745,1356.2108420149784,1322.9006403130652,1302.6026834013894,1298.206708667784,1314.0352217219843,1302.739823260969,1311.7368038150535,1308.1580459750369,1305.669000973996,1315.1624434155267
4,1198.106,1149.7036536678763,1387.8940074284899,1365.4521713022054,1351.124988417881,1318.0262693856828,1297.9696624088454,1293.6097144258765,1308.573157831337,1297.419543861594,1306.789044826303,1316.9366126247871,1314.4578535813557,1312.0617424456213
5,1071.679,1319.3796613981322,1295.3120258315676,1275.379083392431,1262.5784814751144,1239.1808486058235,1323.693321966303,1318.5821486784378,1302.037280745618,1314.9316438294072,1308.6308748959746,1304.9379520505072,1312.491425713448,1310.0092841834498
6,1072.051,1302.1566271024133,1278.8363191874676,1259.4838197612805,1248.175605410573,1223.8886741799608,1305.7958092773304,1301.606362040221,1316.705205462041,1305.5126454700255,1314.1956113178549,1310.447509941044,1307.9712397783046,1305.5039636201768
7,1039.768,1401.376175316941,1376.0518129859192,1353.7748121651587,1339.7790742313416,1306.6979797298982,1287.6183267208867,1283.463173414003,1299.5633929470437,1315.9303335354305,1309.717377582039,1306.0227603999424,1313.241973790377,1310.7888541880343
8,952.06,1413.147863209798,1386.8946538088119,1363.900969694062,1349.2544590274274,1315.108914521286,1294.6565052222786,1290.3522258680564,1305.9308225324817,1322.441288389677,1315.9948783763002,1312.2020466755869,1309.6487898203309,1307.1876896176743
9,1006.472,1460.6833110669409,1433.280270156669,1409.2276115640054,1393.9287058368013,1358.1654274850446,1336.729468645284,1331.4562227707029,1314.3867258746836,1302.7754773418114,1311.8390483833282,1308.128520747269,1305.5521063724411,1315.3003408130858
10,1046.624,1317.324984258718,1293.0605595578022,1271.8148000453195,1258.4474885781544,1232.4048882019285,1312.3937165929399,1307.236341726568,1323.2287478884887,1311.5490546519977,1305.1151308073092,1316.0398237260551,1313.5397600786032,1311.0235789817264
11,1202.2,1171.7417473262033,1386.2270168906416,1363.5559526035006,1349.113822124862,1315.5223541781872,1295.4355082827649,1290.997999582967,1310.346101852363,1299.038774990637,1308.913559763625,1305.2679903051135,1314.1908912985298,1311.6723303095832
12,1271.237,1218.8234075,1211.0534981014393,1207.343579110446,1373.373672676739,1338.9455471871438,1318.3738584321493,1313.3292229984206,1296.9477380994413,1314.3517370461066,1308.1385021703998,1304.4241683262262,1314.1856692445626,1311.7030398095126
13,1478.648,1414.97768,1389.3043920799998,1366.7700014146399,1352.4830033990788,1319.898250739274,1300.7595150618372,1296.9223445571454,1317.0900315776971,1306.0954862055858,1317.0916329913855,1313.440584819684,1311.1179321984318,1308.6768210747757
14,1625.787,1555.974315,1527.824289015,1503.115974101745,1487.400032386626,1450.6618755445736,1428.6415895358602,1423.224599177717,1405.6898013884067,1393.708139175911,1387.1115684800313,1383.1734157745914,1380.555856943042,1377.943533229156
15,1529.942,1463.4841099999999,1436.68681191,1413.1660231075298,1398.205296853347,1363.36804513516,1342.4983595924846,1337.3463501541146,1320.669295602111,1309.544271342502,1303.3590966524562,1314.3523951717355,1311.9230647323207,1309.496658029596
16,1347.185,1289.82413,1266.70089003,1246.73287039949,1234.0686323250957,1340.1102858982138,1319.6640233295404,1314.6474432362222,1298.4087734741513,1317.4160061861407,1311.1009128218766,1307.5450640834108,1305.149109471862,1315.5233504517498
17,1292.884,1237.7654575,1226.635610296894,1222.6422194986612,1220.2429809036205,1317.1464837571866,1296.90386416522,1294.0618224863367,1313.9709474978376,1302.546808970357,1314.0249806809743,1310.3357069986716,1307.8965380746058,1305.372315284171
18,1451.123,1387.60244,1361.99273064,1339.5141452191199,1325.2164426217096,1291.793613113545,1272.700148853586,1342.320335781981,1325.3865704168154,1313.815598283064,1307.4601352916488,1318.7647687614856,1316.2910082603262,1313.749881873435
19,1235.377,1264.0614339359377,1242.010899691155,1246.3958381134057,1233.3466168941584,1316.4662710687098,1296.2997067316105,1293.019343904684,1315.8167874288615,1304.5271992893702,1318.293013063416,1314.633523115135,1312.168176590117,1309.665203357307
20,1255.665,1217.2749824999999,1213.9365306809418,1218.8139714217564,1226.2806187004028,1309.929707214657,1290.0390558992224,1285.6983867867366,1308.962722128748,1297.619132343875,1312.0399567673933,1308.272406038866,1305.8153934172644,1316.023563803064
21,1319.737,1262.778925,1241.229392425,1239.3139478170854,1247.459209450621,1216.0425959414129,1301.4458559339803,1296.6697631769111,1318.7861474251945,1307.1838822412249,1321.6938712831604,1317.8367790069733,1315.3767664680072,1312.798391175071
