,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,63122508.0,1634371.0,1063778446.6,1063778447.84,0.0,1.0
1,1.19,0.04,0.06,211981.05,63122508.0,1564575.32,1002049864.9,1002261847.14,0.0327,0.045
2,1.17,0.06,0.07,268284.49,63122508.0,1536432.16,988094032.93,988362318.5899999,0.0138,0.019
3,1.15,0.08,0.08,314076.29,63122508.0,1511729.86,979405424.71,979719502.15,0.0101,0.017
4,1.14,0.08,0.08,345405.32,63122508.0,1496017.75,973830890.43,974176296.89,0.0087,0.011
5,1.11,0.11,0.09,401868.86,63122508.0,1459288.55,963831709.55,964233579.52,0.0188,0.026
6,1.09,0.12,0.1,446122.64,63122508.0,1437273.78,958618232.75,959064356.48,0.0122,0.016
7,1.09,0.12,0.1,455827.31,63122508.0,1431858.15,957889663.12,958345491.52,0.0037,0.004
8,1.08,0.13,0.1,473628.63,63122508.0,1414327.76,956409069.69,956882699.4000001,0.0102,0.013
9,1.07,0.14,0.1,481539.64,63122508.0,1402349.1,955520196.57,956001737.2800001,0.0071,0.009
10,1.06,0.15,0.1,486798.54,63122508.0,1395755.18,955056778.93,955543578.5299999,0.0044,0.005
11,1.06,0.15,0.1,488643.66,63122508.0,1391818.62,954900490.69,955389135.41,0.003,0.003
12,1.06,0.15,0.1,491352.11,63122508.0,1389202.11,954792171.68,955283524.8499999,0.0023,0.002
13,1.05,0.15,0.1,494032.39,63122508.0,1386590.84,954729404.63,955223438.0699999,0.0022,0.002
