,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,-32.87196000000002,-49.027599010000024,136.56130814154557,127.58477675198857,107.57466255643685,94.8620795110894,91.92553919304505,82.34056718353547,94.39716905293356,102.26765974836441,99.70143401587256,98.2148368085551,107.10114523554627
1,0.0,-25.031640000000017,161.68766500523773,146.62259370014868,137.87934716944704,118.35148956367634,106.02734610020747,102.30513316025107,119.27882373633379,129.91938625596316,137.5802930240863,134.7793122878712,133.2244565561526,131.44872678589746
2,0.0,-27.736215000000023,-42.01144080388892,143.37512842131744,135.07887200868296,115.56691533645719,103.84690069107387,100.91053308830958,91.37440215816154,102.50976565186758,98.68585182360825,106.21825143538267,104.74783604073701,102.83975333294126
3,0.0,-23.939374908804446,180.40954671619417,167.14885742201886,158.81224499037663,138.738866811103,127.0580902754587,122.33874191435687,132.41839453635166,125.42825252000726,131.2340009277965,127.75132349644167,126.2795279403579,133.89577932795592
4,0.0,-23.928871332123773,172.07383540348937,159.09615720163004,151.0661224724121,130.90421995479605,119.48022176885264,115.2811995484439,126.51845964731108,120.27002296122419,125.61853153043502,133.15106386880657,131.41834392288715,129.63492980646993
5,0.0,250.39944639813203,235.07010491656752,216.72475713298587,203.846993804523,160.07327761466746,204.22537611100566,201.38887860656163,192.0883811846763,205.81387536451382,201.71788527340553,198.7511573968061,204.60206064905418,203.12230184918465
6,0.0,243.3970521024132,228.01677911246733,208.7788178675554,190.53290353767895,157.50255455576192,204.44874756711877,200.5285485768503,210.6153435736943,203.0720123386739,212.00678135215992,209.5988364652463,207.74223364945868,206.22028150358835
7,0.0,353.9792353169405,337.87882084591865,323.47179989153807,313.78670909273114,292.31961608489155,274.57427289419996,270.0125278026231,278.8647227286117,283.2607333489644,279.14614039650525,276.79409592596505,283.62575664534756,282.02263747729495
8,0.0,196.35304320979762,184.44040338881146,173.86813053120167,167.21232609535843,151.47153504545057,141.7739798180567,137.72704656545113,151.38986156081054,155.43818006675093,152.2318155949886,150.34671408261923,149.10730389254925,147.32624866174828
9,0.0,300.21870106694047,286.1055827466685,273.7179618399752,265.84822125973545,247.43077750698234,236.3553570668706,233.62093963860312,224.8083054233013,217.90310667449157,226.92884956934483,223.86299852972772,222.48763719933493,229.45185857832558
10,0.0,239.04136925871762,222.36363724280199,209.61223240967436,201.35319518650124,179.2959084384582,242.3609765056852,239.36380859966243,249.0299536922327,242.2858316035081,238.023378874062,244.3782340486078,242.56698758051058,240.52664202863
11,0.0,-32.29348767379681,108.90979335564157,96.55057586859566,88.8837455340411,71.59960957872745,57.93850359689638,55.24155891584213,65.47991691391057,59.448625716630424,69.44689123598864,66.4072007830599,69.28933135552039,68.00264148646013
12,0.0,-33.203497500000026,-64.15230670356064,-81.55442001286903,59.638839543780314,42.64711571564201,32.03736986419173,29.273656384734963,20.196709851733406,33.76037305262807,29.635269996888738,27.693489849235736,29.13619612452611,27.89585163571621
13,0.0,-30.38787000000002,-42.70680747000003,-53.55689074301003,-60.74997894483692,-76.73087206369975,-86.91762177628901,-89.28575973362831,-68.89308035729653,-75.28767972199294,-65.48679210655546,-67.32304300296306,-69.21137236857004,-70.47936688309215
14,0.0,-34.18119000000002,-47.96566739000003,-60.06375704437003,-67.75976671688196,-85.74901678224303,-96.53575251372716,-99.18994950367225,-107.78114316012451,-113.6546678716834,-116.88882953232498,-118.831420043728,-120.12856120364054,-121.41193408123327
15,0.0,-30.848490000000023,-43.28918669000003,-54.21914651627004,-61.167129904591064,-77.63373252707171,-87.3145096271514,-89.72036358864278,-97.57454286199042,-103.9449675754228,-106.86064607087901,-99.71933332342978,-101.03466430585426,-102.70423155050264
16,0.0,-28.14921000000002,-40.217369510000026,-56.47210872833003,-67.7851070323184,-55.997906235907486,-64.78235773043497,-66.96313629951322,-74.50891952761955,-60.82833057861419,-63.81336725905446,-67.4758021572773,-68.74908503634495,-60.56660566744068
17,0.0,-28.42206750000002,-37.73746172810608,-53.14108130191361,-61.93293358814812,-3.703704957796079,-13.768577530323201,-20.816513442424128,0.14288593615056017,-5.858788037274795,5.403281658380483,2.807579073145601,1.4630584049308835,0.027986573835307355
18,0.0,-30.154185000000023,-42.36500648500003,-53.637298374755034,-60.88807709263273,-77.9019550882243,-89.47574625695516,-41.04057574811789,-49.28161926339236,-54.904399690021826,-58.38153769157172,-51.486119202785225,-52.96599392801602,-54.26219231053036
19,0.0,-73.69119606406232,-91.73167333884516,-133.75002717508443,-140.7341908761585,-78.0128156995785,-87.79550664838524,-93.8959286217917,-82.08215555477013,-87.54385720740878,-84.41387815087884,-87.4119164255171,-88.76776807145394,-90.00424141494067
20,0.0,-71.69924250000005,-93.42457904405812,-126.58759443791874,-152.72452193481593,-92.5032237640458,-104.26034018382107,-106.72509171197467,-92.02608614948011,-96.22600865984907,-95.53472353131221,-96.96069721894337,-98.09774363402929,-88.017246974127
21,0.0,-33.61279500000003,-61.55492089500004,-81.40930417647465,-112.30372177100962,-129.65056706845544,-67.18540046773006,-69.28152419919249,-50.52314021501972,-55.61723281022741,-52.30192319303462,-53.74136108579318,-54.966491344573974,-56.009242121884824
22,0.0,-29.779290000000024,-48.04466756274601,-61.892631098997036,-84.0496375636541,-0.613526801847067,-15.987870373017522,-18.520083780414343,2.569074006541174,2.5788673873339167,-0.5733269496027529,-2.4783654352041613,-3.920965149355398,-5.966520339056688
