,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-262.665,-318.0924166666667,3641.4400235098133,-243.603,-204.75,-218.8827777777778,-210.654,-213.119,522.9687405306224,596.9371552347578,-279.7449653679654,-204.3657627164502,1563.2924281215076
1,-239.79,-281.73133333333334,3620.3063436507837,-218.225,-215.909,-230.06300000000002,-215.198,-217.298,451.95208925165946,531.9589519659713,-250.16180952380952,-220.2198095238095,1465.9351430204981
2,-228.033,-283.345,3606.220572155613,-217.659,-221.376,-238.016,-213.421,-214.963,447.04216733437426,539.5992009383735,-223.23414285714287,-219.01159740259737,1512.1414791621335
3,-174.55322222222222,3273.039479576262,-211.588,-214.34744444444448,-203.68984523809522,-220.36131959827375,-271.91150000000005,490.6073908230503,423.72604066870576,499.7812470993768,-223.64980952380952,-212.5833720238095,-279.8524761904762
4,-188.45522222222223,3257.074372910271,-222.397,-220.04877777777781,-208.90826984126983,-220.62418976353837,-279.80975,460.6975501234719,442.5979137490698,565.1445864738827,-251.0722380952381,-213.37237202380948,-242.75047619047618
5,-193.25022222222222,3272.186349894399,-290.508,-213.8217777777778,-200.59398412698414,-210.92196754131618,-272.80463888888886,456.6686980662454,435.2395937218189,597.1749063073355,-321.3579047619048,-216.6928095238095,-232.03747619047618
6,-184.77611111111113,-203.91822222222223,3686.7084766844173,-190.647,-187.384,-195.617,-191.733,-189.64,460.53266934960135,-210.52900000000002,871.4404922757792,-201.25623809523807,-222.34902976190477
7,-209.65022222222223,-255.53833333333333,3594.5093338272745,-206.096,-209.956,-206.595,-212.531,-214.624,418.88741988641215,-220.122,869.3355521048389,-213.31023809523808,-282.84502976190475
8,-221.934,-319.6073333333334,3581.863056049497,-214.087,-218.041,-214.722,-225.98100000000002,-228.374,449.2169233339308,-231.622,868.7096780344656,-214.42296969696966,-344.09945833333336
9,-184.89168015236393,3668.0349016594464,-225.988,-219.97500000000002,-224.24265079365082,-216.45933333333332,-351.794,308.2253916458383,-254.10286206896555,489.11926550594,-370.79533333333336,-224.311,1291.6030716854402
10,-166.04754779942277,3597.6993599927796,-178.69000000000003,-178.28300000000002,-185.98755555555556,-179.83466666666666,-342.193,307.76686720426676,-192.125,448.58442864213316,-313.1445714285714,-186.141,1338.4942490663932
11,-181.04688113275608,3465.5327647546833,-194.95300000000003,-192.467,-203.0105555555555,-195.01566666666665,-358.792,281.70437706385195,-198.0361896551724,348.8742399297839,-345.7185714285714,-197.69445454545456,1304.3079009875319
12,-193.26677002164502,3435.343050468969,-207.773,-201.254,-218.5032222222222,-201.61766666666665,-376.342,230.3749293795914,-202.26476108374382,339.1651797194318,867.7670481199352,-216.316,-312.828126984127
13,-168.73224621212123,3421.772050468969,-190.491,-184.474,-199.3202222222222,-188.42933333333335,-308.718,351.41105184740155,-182.77076108374382,393.58138706924603,872.7860995240865,-224.61445454545455,-232.972126984127
14,-169.7536800356506,3434.8879611832544,-193.055,-185.179,-206.56822222222223,-193.0486666666667,-245.21533333333332,397.8998413112329,-182.71676108374382,457.2251700147144,895.9094966769338,-292.2784545454545,-214.48846031746032
15,1883.429680805295,-189.44066666666666,-253.32333333333335,-231.46299999999997,-536.9464827922077,1047.8799841676828,-156.78,-157.78,574.6809237280127,-205.72071428571428,-307.55507359307364,984.0697849786557,-180.0362857142857
16,1845.7723754162412,-190.5006666666667,-293.72833333333335,-318.715,-493.33583513708504,948.9231905168893,-174.147,-177.537,558.6527889570484,-207.57771428571428,-262.17595238095237,1021.0491889536414,-184.87671428571429
17,1835.2300859591705,-176.4666666666667,-297.01633333333336,-403.80300000000005,-449.4751571067821,922.7762589512325,-173.972,-178.717,583.8095773704482,-200.0857142857143,-217.46038095238094,1119.0838095885617,-170.3643392857143
18,1815.0815503651347,-191.18966666666668,-313.7653333333334,-533.2673501209077,-406.3087404401154,933.7983210724449,-240.80766666666662,355.84669395015186,-196.10457142857146,677.0504668902502,-207.35798095238098,-245.929,-189.10092261904762
19,1838.3582437223956,-186.04266666666666,-301.2223333333333,-474.1966582728794,-346.7285219989215,1056.743108557182,-259.3186666666667,300.23911708910424,-194.97100000000003,659.0826752433522,-185.82098095238095,-225.05600000000004,-175.83838095238096
20,1755.3835859660924,-188.85866666666664,-288.64033333333333,-442.4766582728795,-326.8278717893219,1101.098188135937,-275.4746666666667,320.35004498713226,-236.457,653.8926729022724,-197.4625523809524,-247.71757142857146,-188.29453571428573
21,2674.7196915011455,-180.27200000000002,-193.973,-214.449,-195.16757142857142,-361.85600000000005,-277.7726666666667,299.32921361480084,330.7298400355607,-204.40814285714285,-181.33158268398267,1232.632085540389,-180.5139523809524
22,2677.7820240408287,-160.387,-161.57,-178.55,-162.59957142857144,-255.81,-284.3956666666666,331.3269464190337,234.91297859536724,-175.42342857142856,-161.64653506493508,1222.8395264109404,-164.45247023809523
23,2513.7035137233656,-152.752,-154.05,-163.992,-154.10357142857143,-199.09833333333333,-303.6936666666666,320.294438998676,201.6675285813145,-159.82628571428575,-161.89056536796537,1237.1528436659075,-172.96740476190476
24,1668.6492168979703,-152.838,-155.093,-153.432,-155.21457142857142,-166.56433333333334,-279.4343333333333,339.3324483060355,150.48610410482485,-157.33957142857145,-156.84959567099568,-177.77657142857143,-194.43323809523807
25,1410.4466216598755,-138.412,-140.832,-139.081,-141.1535714285714,-145.77400000000003,-288.117,410.7808808457178,216.00550590477928,-151.53757142857143,-154.1317774891775,-148.41257142857145,-232.0658075396825
26,1284.305121659876,-139.378,-141.533,-138.692,-141.83457142857142,-142.28733333333335,-302.40799999999996,438.5994862874974,234.71141887791728,-176.9575714285714,-165.15398203463207,-143.16923809523811,-314.92126587301584
27,1983.815621659875,-142.63000000000002,-142.66,-142.595,-142.72,-144.165,-144.98500000000004,-143.65,-206.272,673.0380572197091,-205.48624393939394,-149.17800000000003,1248.6091165294856
28,2256.328621659874,-142.955,-142.959,-142.959,-143.035,-144.315,-145.11800000000002,-143.81800000000004,-168.521,677.8752980316747,-258.59566060606056,-150.852,1214.9538956808888
29,2431.382447056701,-156.992,-156.959,-156.159,-156.76,-156.303,-157.146,-156.806,-167.643,672.1383303937574,-330.93959242424245,-163.7876666666667,1241.0353144843077
30,1673.9716978461947,-163.978,-169.829,-169.79,-234.70368450993436,1427.9925101417111,-157.299,402.59156845255546,-160.48757142857144,-191.63257142857142,788.0891271187132,-170.455,-322.0180158730159
31,1795.2719838622556,-189.804,-171.646,-175.05933333333334,-203.93540151645192,1372.504783590485,-164.818,324.3866698363569,-164.16657142857144,-192.4395714285714,777.6866978979344,-207.632,-240.76301587301586
32,1842.786746263049,-284.952,-186.24399999999997,-196.36,-208.3649014041513,1320.3653689079447,-184.814,255.93519281615497,-175.66280219780222,-226.13257142857145,790.5326120393485,-283.158,-214.8247566137566
33,-292.81481699346404,2619.7086119769065,-192.759,-196.669,-209.6895714285714,-315.51617142857145,-225.87499999999997,251.48415096356302,-181.14880219780224,716.545019096326,-396.4202987012987,624.7902061478685,-202.6835714285714
34,-233.28106565656563,2453.2145326118275,-200.703,-194.903,-185.50657142857142,-252.82217142857144,-197.08599999999998,256.7696597478344,-200.5648021978022,672.1931360109472,-302.4383896103896,519.2347620416648,-188.77401587301588
35,-191.53717676767675,2326.5350008658006,-224.641,-208.862,-180.6945714285714,-213.88117142857143,-193.33666666666667,334.5537480558631,-222.94994505494506,670.3635744809999,-244.92457142857143,363.4475188237717,-182.5980158730159
36,-262.1663333333334,-768.7565939393937,-365.19633655693997,4232.979342712837,-180.19,-190.572,-194.81300000000002,-207.467,518.0362584069551,-250.60790476190476,-203.45672294372295,252.1600675250703,-181.3663492063492
37,-239.84933333333336,-523.4518636363636,-377.2495937430363,4225.6065589826785,-190.74,-197.906,-206.3,-212.551,496.71200146588944,-243.28433333333334,-194.44333333333336,249.94155244816844,-189.29625925925924
38,-235.83983333333333,-369.87973484848476,-345.3601004805487,4295.610547077916,-222.959,-231.98400000000004,-257.778,-248.935,512.5221389671851,-297.368,-219.72472294372292,246.94500752118407,-220.37343981481484
39,-224.91400000000002,-226.70100000000002,-227.552,-243.428,-220.87857142857143,-234.71850476190477,-205.48399999999998,551.7822201855446,-283.883706959707,686.0796485920799,-221.96633333333335,-426.3829462365591,-230.52670370370373
40,-222.011,-223.373,-224.269,-233.1,-222.81757142857145,-231.42598624338623,-246.81999999999996,470.45565646394516,-253.03170695970698,607.7037114229149,-224.04375757575758,-328.97394623655913,-234.35077777777778
41,-228.361,-228.679,-229.126,-230.946,-231.70357142857142,-247.25823809523808,-226.64811111111104,457.14400795009533,-242.488706959707,591.1064833505102,-231.56033333333332,-256.1308333333333,-238.33114814814815
42,-266.309,-266.38,-266.324,-266.354,-266.342,-266.474,-266.545,-266.503,-265.66,-266.784,-266.049,-272.277,-266.02
43,-243.354,-243.376,-243.37,-243.398,-243.383,-243.463,-243.504,-243.512,-243.55900000000003,-243.553,-244.151,-244.323,-244.13
44,-249.919,-249.92400000000004,-249.924,-249.949,-249.929,-249.983,-250.036,-250.036,-251.176,-250.15,-254.219,-250.802,-251.665
45,-250.311,-250.327,-250.383,-250.398,-250.542,-249.85490139868895,-251.907,-251.141,-270.6009325236168,-251.51766666666668,673.160554829892,-275.4702121212121,-295.98870940170946
46,-225.322,-225.364,-225.46,-225.471,-228.372,-224.93469994168115,-227.406,-227.925,-259.8327336932074,-225.27166666666668,754.516271166333,-244.39175,-296.6185225885226
47,-209.889,-209.931,-210.385,-209.98500000000004,-215.584,-207.89269994168117,-209.465,-214.822,-274.9658448043186,-210.29133333333334,845.9001104159724,-237.52286241446728,-343.2110546398046
48,-211.263,-217.9085,-277.2715,-289.5005,-12.000624119154082,-209.8941987179487,-207.948,-213.448,469.95843052717333,-219.76333333333335,-546.0911717171718,-250.81878714565013,1262.8537474138134
49,-201.427,-212.0555,-310.6015,-330.9475,123.18462984910046,-194.1525,-196.786,-205.778,469.77430136034695,-206.1446666666667,-414.4004141414141,-222.82675757575765,1311.000964722959
50,-212.848,-233.3515,-408.50550000000004,-464.4785,274.38476402276973,-200.97942592592594,-205.243,-228.182,505.8237873632334,-231.92766666666668,-324.1334141414141,-230.47169696969488,1448.635887279017
51,-221.5425,-176.80250909090913,-368.93185748228956,-272.39280357142843,492.7592235429877,-209.05720370370372,-404.9700000000001,497.8034281155638,-257.534,733.4402589464916,-270.29865656565653,-220.43632282502452,-281.12642857142856
