,0,1,2,3,4,5
0,0.0,84.30499657142687,82.24744183752216,110.24300445717361,108.65609039477317,107.08922312924634
1,0.0,49.867376571427776,48.339094650856374,54.43354391986793,55.03965222399523,55.39233045094765
2,0.0,25.873877371428453,50.277064758608034,48.812217592953104,61.05296858787972,59.7800890276494
3,0.0,-0.4150079999999941,40.53344622009515,39.75303018813344,39.11772376549957,38.41933763278258
4,0.0,29.55388537142857,44.28577960041899,42.704519567611456,54.406219668226264,53.4297305928711
5,0.0,-1.7241599999999868,38.539091461428626,37.71078381512291,37.08698884171119,36.344176997927235
6,0.0,12.182468571428643,11.828625982857211,11.615656715165782,11.452995521153461,11.292485583857314
7,0.0,-2.828599999999993,6.3083213880952576,6.190613603109543,6.100823012666009,6.011659490488685
8,0.0,15.475780571428604,14.985193934857175,14.547646444029748,13.976927393813334,13.09903741029995
9,0.0,5.503190971428472,3.7689274332570504,-2.515295260541577,-0.8881384600550394,-3.373913644307638
10,0.0,-8.28656754285713,-15.660825612685702,-14.105776178930263,-13.967417312425239,-13.832563470051282
11,0.0,-5.46524742857146,-8.227551015047979,-8.081633096777114,-7.971318233422233,-7.92456777815432
12,0.0,-0.23270399999999625,-0.5860195839999933,-0.6248812314879901,1.2107408303141918,-0.8546792235477485
13,0.0,-0.8975999999999823,-5.578281061904725,1.075796469936764,3.0353593605856806,2.570631335657312
14,0.0,-0.09427199999999697,-0.2799511119999944,-1.330197991983991,-2.2453088455348547,-1.7369865954719628
15,0.0,-1.4713919999999867,-2.4483382939047367,2.912666768112642,-5.340882858746545,-5.284072498724093
16,0.0,-0.7475039999999951,-1.3186250506666555,-3.0815187997546545,-2.8324137849779647,-1.0497031331207007
17,0.0,-0.11164799999999771,-0.18969720799999504,-0.5195886582559905,-0.6274644170404031,0.6112236242513579
18,0.0,-20.177476,-23.339913024571405,-36.876827617401986,-36.36304403075835,-35.85666341432774
19,0.0,-0.3111359999999964,-0.5748870559999916,-0.7119950889919894,-0.8513511577460975,0.005328864582180245
20,0.0,-0.058799999999998055,-0.09665079999999583,-0.12005708559999453,-0.13864828640159332,-0.15935921039196987
21,0.0,-0.2437919999999959,-0.3234030319999933,-0.3727157774239921,-0.5265097565400532,-0.6403926199484897
22,0.0,-0.15508799999999937,-0.28694844799999625,-0.36440337593599514,-0.46024172867288976,-0.6344996385891154
23,0.0,-12.713439999999995,-34.101524501904755,-36.517400060870465,-33.835976252820764,-32.889801745827995
24,0.0,-10.961519999999998,-20.955791353333336,-19.305026772968993,-19.077582398147428,-17.981296238453407
25,0.0,-0.542063999999997,-0.811066143999994,-1.0197209534079916,-1.1744435267269442,-0.9730560334550908
26,0.0,-1.84463999999999,-2.6298544399999764,-3.4080280600799693,-8.623432626010896,-8.507646569246742
27,0.0,-46.03538914285739,-45.123008857714524,-44.73534269827566,-45.24313445640797,-44.454340123453946
28,0.0,-0.05203199999999896,-0.09074607199999685,-0.11280064270399626,-0.13219343370613953,-0.2065027256342522
29,0.0,-0.0728639999999996,-0.1147729439999991,-0.1402290310079989,-0.15968582457388672,-0.17896822302985213
30,0.0,-0.006239999999999818,-0.009974039999999459,-0.012206507279999319,-0.013995616178079207,-0.015689677551585988
31,0.0,-4.215103999999975,-41.84469126257142,-41.140374819845135,-40.608089572367305,-40.12664231835416
32,0.0,-1.7728799999999914,-3.9612331466666464,-4.091440950026638,-1.463003635498305,-0.49117962744612
33,0.0,-7.665983999999982,-10.224866647333304,-18.498932474954447,-18.349012086971747,-15.60269630052313
34,0.0,-1.2847199999999916,-1.7085051199999866,-5.029206027839984,-4.220186668889029,-2.486421264991179
35,0.0,-0.2529599999999952,-1.400897159999976,-2.5821510111199646,-19.85345785573681,-19.595725445756496
36,0.0,-1.6828319999999863,-2.192482871999974,-2.500976180303968,-5.539606639218344,-3.5910530068160806
37,0.0,-0.0029279999999998058,-0.004815087999999133,-0.006078416415998822,-0.00775731858617446,-0.009510716125967171
38,0.0,-0.35563199999999884,-0.4415116719999966,-0.5709584619039952,-0.671675043437338,-0.7149955928292142
39,0.0,-0.03263999999999963,-0.05170343999999892,-0.06357077807999847,-0.07266278718687817,-0.0828735081662614
40,0.0,-0.04972799999999948,-0.0783878879999992,-0.0965069060159988,-0.11082180933177438,-0.12605630400112905
41,0.0,-0.2942399999999988,-0.5828410399999978,-0.6832659012799971,-0.7611021786620765,-0.9120487481608057
42,0.0,-35.09675542857145,-35.925408521142856,-36.70620116776227,-35.867986231067576,-47.08386808437935
43,0.0,-16.272592000000003,-28.118848148666665,-34.148455172540885,-34.31886146679197,-35.60004418543944
44,0.0,-2.405855999999988,-11.756122825999977,-14.104707042404794,-13.545315492053307,-9.762498917792412
45,0.0,-0.28324799999999933,-0.4502808079999976,-0.5505897534559967,-0.6462854969076118,-0.7687534999509016
46,0.0,-35.468276457142856,-39.349106439885695,-34.93015625124048,-34.23920266138401,-30.099230322004914
47,0.0,-0.1760159999999971,-0.2734555359999957,-0.3402633363519745,-0.3882796496430421,-0.43695373454804304
