,1,2,3,4,5
0,1756.3540952380586,13.354833333333373,1637.5564762626016,-3.1079999999999717,-3.2629999999999586
1,1038.9036785714113,-2.8319999999998946,386.91960959594286,97.7269942146752,80.23095414916739
2,539.0391119047591,867.3630976189996,-31.103333333332962,923.1515743734254,-29.86699999999983
3,-8.645999999999871,1411.6006547619008,-2.8229999999999524,-5.625999999999938,-10.766999999999822
4,615.7059452380947,537.5502380952357,-43.56199999999962,878.540241040098,-15.343
5,-35.9199999999997,1386.663821428572,-7.477999999999916,-6.845999999999905,-15.970999999999796
6,253.80142857142985,-0.018999999999989768,-0.0029999999999936336,-0.0029999999999918143,-0.011999999999984539
7,-58.929166666666475,312.23765476190505,-0.2309999999999879,-0.22299999999997977,-0.2679999999999741
8,322.4120952380957,-1.4409999999999663,-9.32299999999989,-26.21799999999977,-48.72949999999969
9,114.64981190475976,-54.298999999999815,-345.3545555555554,113.71019048849675,-178.44350876381202
10,-172.63682380952343,-262.57132857142835,70.73080959594965,-4.22299999999995,-4.3349999999997015
11,-113.85932142857199,-100.7170952381065,-0.12099999999994952,-0.20199999999994156,-4.6319999999999
12,-4.847999999999918,-12.415999999999888,-2.7449999999998194,130.49098032581068,-146.3192630169672
13,-18.69999999999962,-162.30039523809444,364.0926929292889,141.04457437343072,-30.15949956286919
14,-1.9639999999999354,-6.496999999999906,-58.626999999999775,-66.69525895990282,34.06342330181455
15,-30.653999999999698,-35.15919523809478,295.3852762626162,-586.6265922932575,-1.2829999999999364
16,-15.572999999999885,-20.441333333333098,-99.25716666666656,14.711696541437497,124.50406134768367
17,-2.3259999999999503,-2.8029999999999036,-18.516999999999737,-8.224999999999739,87.85025281808534
18,-420.36408333333304,-129.22702857142775,-775.3907237373813,-0.1779999999999818,-0.19299999999997816
19,-6.481999999999921,-9.405999999999821,-8.191999999999867,-10.665999999999702,60.34007900855943
20,-1.2249999999999586,-1.3639999999999204,-1.3969999999999239,-1.4479999999999056,-1.6179999999999188
21,-5.078999999999911,-2.9889999999999053,-3.062999999999924,-11.35799999999978,-8.660999999999802
22,-3.2309999999999843,-4.701999999999887,-4.589999999999932,-7.209999999999891,-12.907235294117575
23,-264.863333333333,-750.2335952380948,-168.316833333333,155.0128719426793,33.747917103805776
24,-228.3649999999998,-355.5915666666665,70.75335200024102,-3.058999999999848,59.22857186571122
25,-11.292999999999928,-9.817999999999884,-12.402999999999858,-12.07133333333316,13.210377421262573
26,-38.429999999999765,-28.92099999999949,-45.861722222221765,-375.93692562657463,-0.3529999999999161
27,-959.0706071428616,-14.573999999999872,-23.585999999999753,-81.00618256486965,11.099317897450899
28,-1.0839999999999774,-1.386999999999925,-1.3159999999999639,-1.4979999999999436,-5.4399999999999
29,-1.5179999999999905,-1.5179999999999816,-1.5289999999999881,-1.5299999999999845,-1.536999999999988
30,-0.12999999999999612,-0.13499999999998732,-0.13399999999999157,-0.13999999999999133,-0.13499999999999202
31,-87.8146666666661,-1301.7870785714283,-2.7159999999999083,-3.1199999999998798,-6.218999999999747
32,-36.93499999999979,-77.23333333333288,-11.194999999999501,183.6540815162828,67.95299693965774
33,-159.70799999999952,-95.90331666666616,-469.8951904040632,-7.790333333333018,177.81640123078657
34,-26.764999999999805,-15.897999999999815,-186.19188888888863,52.75789104008539,119.62019932381445
35,-5.2699999999998965,-39.83699999999929,-67.02611111111042,-1236.2469256266088,-1.443999999999914
36,-35.058999999999685,-19.25699999999956,-19.33099999999961,-219.5460089599022,133.642795675229
37,-0.060999999999995905,-0.06799999999997658,-0.0749999999999818,-0.12599999999997294,-0.13299999999993953
38,-7.40899999999997,-3.31699999999992,-7.63299999999992,-7.764999999999901,-3.765999999999919
39,-0.6799999999999918,-0.6899999999999747,-0.7109999999999739,-0.7129999999999772,-0.8019999999999652
40,-1.0359999999999885,-1.037999999999989,-1.0849999999999773,-1.1189999999999671,-1.1989999999999648
41,-6.12999999999997,-10.24599999999996,-6.161999999999955,-6.2429999999999515,-11.542999999999875
42,-731.1824047619048,-63.670999999999246,-79.30277777777728,23.166294310430334,-837.0024043247653
43,-339.0123333333331,-424.7641833333329,-363.09701614167847,-46.320333333333295,-125.83191279875352
44,-50.12199999999971,-324.82884999999936,-142.2330237373787,25.851832268415656,256.65586838372474
45,-5.900999999999981,-6.042999999999937,-6.022999999999949,-7.385999999999929,-9.393999999999743
46,-738.9224261904756,-169.28999999999948,206.14812626262588,14.423671595650541,261.4731072942659
47,-3.6669999999999368,-3.535999999999948,-3.984999999998814,-3.7699999999996634,-3.8650000000002476
