,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,-0.33836002438135554,-0.6457961102144038,-0.8925474997599342,-0.8324748212095167,-0.8003703394928272,-0.7807690810125127,-0.7778253997448421,-0.7649376844178067,-0.7717596102065053,-0.7751059639867154,-0.9171559098127198,-0.8982540176612639,-0.8843191153108063,-0.8914774470323084,-0.846034661160564,-0.8432707647699386,-0.8431340888183274,-0.8431340888183274
1,0.0,-0.3991877802791956,-0.9639905066729716,-0.9120202602531929,-0.931262986517693,-0.9110118800350002,-0.903329443501886,-0.9045274826130006,-0.8987578048718244,-0.9078819248550447,-0.8904550338549827,-0.8767881597627538,-0.8858955711109314,-0.8730197211977925,-0.87369674897219,-1.1666291830488298,-1.149642880779638,-1.1446898357040414,-1.1446898357040414
2,0.0,-0.4055183726522671,-0.030433618839610575,0.08925318337776372,0.041094666073384696,-0.19987474666766283,-0.09392306901569608,-0.25181721543643115,-0.1718261686164364,-0.2896649313369868,-0.29734642503674,-0.14650674865848873,-0.12347950259519343,-0.13003689789170955,-0.13378929060271738,-0.045357085280759504,-0.02907023311597258,-0.02786684296401602,-0.02786684296401602
3,0.0,-0.32022434160440716,-0.8467271095722552,-0.9483974204593721,-1.0405193408546136,-1.0311408260196309,-1.0217105290585817,-1.0184335564454663,-1.0128016904345534,-1.0109801702362888,-0.9879395097730614,-0.9920061577688403,-0.9931823126223907,-0.9937665517826061,-0.9511937707966995,-0.9812102098778395,-0.9911136733105846,-0.9898216765479979,-0.9898216765479979
4,0.0,-1.8793298404599705,-3.712058017616715,-1.2497433080234905,-0.4501506105267085,-0.3459597700599503,-0.24119365479425478,-0.20478804721623264,0.16330179337120915,0.14006599364935357,0.11869091507401074,0.07866980790336126,0.1276123946462545,0.11667669839739629,0.11238284977847642,0.04326599688478005,0.1553024409499356,0.16164320121958442,0.16164320121958442
5,0.0,-0.02108695537791789,-0.041959373469715844,-3.057241800060027,-4.022467251799909,-4.260760569224287,-4.445190101409939,-4.536781578231224,-4.638521830085879,-4.69735459454698,-4.689469824111795,-4.643090763787074,-4.703254646051192,-4.7175254634217065,-4.7105593551389,-4.92054960604739,-4.931508579612298,-4.935219798541025,-4.935219798541025
6,0.0,0.8507775458244564,1.5916196751985798,1.8280169814377614,1.9009251477649012,1.9465396465772244,1.6441544308264218,1.8847284060447977,1.2930143266352343,1.549841179184158,1.5800816412333518,1.3669515369736787,1.452442712577888,1.392075758797042,1.3165883465889505,1.0899019208599756,1.0780716071366507,1.0740653118424102,1.0740653118424102
7,0.0,0.14826202280136497,0.9976948710274682,0.6439166361447121,0.4995355221700822,0.5010851888862271,0.4899629283323482,0.4822303678157539,0.4767696956742931,0.4640133321140484,0.45520776990607886,0.4703370928756331,0.41748528090931347,0.42150194752152426,0.4238004379794986,0.3983458882171765,0.3974097936621525,0.39629348033038875,0.39629348033038875
8,0.0,0.14826202280136497,0.9976948710274682,0.6576254297815813,-0.007642073387726669,-0.1153765040372908,-0.30321018259948224,-0.20142522712552685,-0.3241895488002395,-0.3701758366023163,-0.41018613646073254,-0.47067881176982557,-0.4979879020933876,-0.5088986806651661,-0.5151422460036648,-0.5471921787361759,-0.5634920881170916,-0.5642623490672006,-0.5642623490672006
9,0.0,0.14826202280136497,0.9841909160809612,1.4358069307938917,1.506298183938736,1.20409967094484,0.9740287778577803,0.9949144368014126,0.8671579803657214,0.961844555565206,1.1045019575799087,0.9311566003954708,0.9022532676237958,0.9067468545250745,0.9134353880882048,0.6424053687477457,0.7028243790021996,0.6956994284350398,0.6956994284350398
10,0.0,-0.6450046499415671,-0.08796336876807391,0.08978443081330377,0.30593643460677095,-0.13505298936693425,0.00044805878058116376,-0.10340545114758383,0.20694595667449245,0.07789890720375135,-0.042289266856961175,-0.26057691154724705,-0.1615600635841574,-0.20852985315608072,-0.24506186413324085,-0.17518098482019145,-0.11329580639340237,-0.1309437044380403,-0.1309437044380403
11,0.0,-1.964743712181346,-0.7596887781634123,-0.7116933332434399,-0.8506493477443932,-0.627682405504467,-0.2280463467071287,-0.32765930601966625,-0.11010917589744938,-0.2520965408519619,-0.257575667086822,-0.4768906998985989,-0.5092299762764125,-0.5416885312553081,-0.5065232929027489,-0.450235327395788,-0.3939912150993394,-0.3678981675087731,-0.3678981675087731
12,0.0,0.0,-3.916146934487045,-3.8363605249647845,-4.13905699097461,-4.031208234981144,-3.716264711634924,-3.8136208716963202,-3.6271366626321684,-3.655016507397825,-3.6026497769638666,-3.7366054154707498,-3.7001286060553213,-3.6551829967133687,-3.646748359680412,-3.8952563349678218,-3.853189725123332,-3.863307775035426,-3.863307775035426
13,0.0,-0.0032441469812181365,-2.9098056017251266,-4.235265342965364,-4.661183525553421,-4.3431952726099405,-4.45100279601937,-4.610545241080831,-4.7024151245985495,-4.722555084401125,-4.780413419338393,-4.447710686805459,-4.499056555381071,-4.504762643511618,-4.457165437072446,-4.729875982985904,-4.728348925504975,-4.69267816576546,-4.69267816576546
14,0.0,-4.7070614748400725,-7.212376218554382,-3.858099728477164,-2.504088932475446,-2.2649725086954455,-2.2379210380299948,-2.2359295799939307,-2.0718239298746544,-1.9545953685302955,-1.8751010792296119,-1.762083206352067,-1.8912533936041405,-1.8470683422611132,-1.7634982840099387,-1.9395284510525932,-1.891777617322609,-1.8649783327144405,-1.8649783327144405
15,0.0,0.0,-0.09182689363624796,-3.424063012118062,-4.764319649637897,-4.8920103336646665,-5.329290043382203,-5.471169480919644,-5.625270768889956,-5.669877759925005,-5.6320021402309575,-5.869381503058821,-5.888084779009229,-5.809986945215898,-5.823288847946943,-5.637205481892269,-5.69546373750469,-5.676917705377813,-5.676917705377813
16,0.0,0.6093943437030895,1.1786321080159943,1.7261223389372795,2.5776114341000467,2.611084697764808,2.444914931098129,2.5730761735040035,2.450259533578303,2.3840756693702443,2.1478109838909107,1.727642603930036,1.5263166274523925,1.4787823484826847,1.404854637819271,1.752534376109476,1.977371404196772,1.9535972320890673,1.9535972320890673
17,0.0,0.11153113992194688,-0.059441515334135726,-0.9805122436732362,-0.18836125348167787,-0.2178508152535451,-0.16096443172925318,-0.13806727338550262,-0.12752316752075796,-0.06315362113320483,-0.12188394798404137,-0.13068995740736472,-0.04064443988905867,-0.02614110115330761,-0.04769435361704089,0.08736614542350918,0.044400249360995306,0.05571978872261524,0.05571978872261524
18,0.0,-0.5939906739679545,0.22185290718128214,0.013665258622588964,-0.03651639129365336,0.06781252528405261,0.037250077743481526,0.08396327160666121,0.732333442755464,0.6151580419652558,0.6751085517349986,0.7873554268972557,0.9612598533317958,1.036434618352545,1.0343384421922504,0.4523285089543899,0.5135228894179208,0.5398773084475607,0.5398773084475607
19,0.0,-0.08191471127575795,-1.7116886607776007,-2.3922335491091014,-3.462664120776353,-3.5101372848562162,-3.6371621096119964,-3.6067979216801263,-3.607398264948439,-3.6369206517792567,-3.6948175725892836,-3.6133236553006784,-3.699937141027176,-3.5426500443169733,-3.486165220412198,-3.0559166578999264,-2.990087502883653,-2.9320621739204635,-2.9320621739204635
20,0.0,-1.1095667329580434,-2.342925818894166,-0.06553061149282212,1.0881694191479732,1.6628931736995574,1.9618162176298617,2.231120629155501,2.2130101442043,2.095495986770443,2.191278679681952,2.489043657641573,2.2934979984562585,2.1826521731049295,2.227692645524981,2.2383368841751614,2.135097169404754,2.117749721106287,2.117749721106287
21,0.0,0.0,-0.06751977473253527,-2.93076509630439,-3.18551488052428,-2.5914217475627126,-2.683504989608788,-2.6680732061000514,-2.7691220433226866,-2.801682715180878,-2.7615550197845473,-3.3931079190614173,-3.425645130116984,-3.5114156965431245,-3.579133615509175,-4.032677395293398,-4.031813731840185,-4.043874859229576,-4.043874859229576
22,0.0,0.35264308007232387,1.1849492698051232,1.2687992429863666,0.6705778838626407,0.7160413018565976,0.5934918295853244,0.530215181030776,0.4633491288909393,0.7149762168429136,0.904296621526927,1.1507405063489695,1.2165101788465589,1.2522745702401556,1.288951509048062,1.3201901991610512,1.3171819879815618,1.3432925813104943,1.3432925813104943
