,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.2,0.9211956703154427,0.6667279202221787,0.4305658511816707,0.419466675498961,0.43747461102867957,0.44453893370679454,0.4437228002947941,0.44920214553069077,0.4409239548659834,0.4359975303582115,0.311301732946762,0.32505273272106755,0.336571596819708,0.328430572755598,0.35360950227898064,0.35630300178442736,0.35645280602041257,0.35645280602041257
1,1.35,1.021074377942561,0.5729306664108313,0.520009662461169,0.46797789285830266,0.47591729845701675,0.47287946445061335,0.4680793065508816,0.46709090482008314,0.45642747204506456,0.4706446163859196,0.4791326748976506,0.4698077268226647,0.4817602922670217,0.4808424254220858,0.25655879803005904,0.2670535657231431,0.2699523142028195,0.2699523142028195
2,1.14,0.8058580508474578,1.0451327438834286,1.1644861608486616,1.1578567906217219,0.9466000520835482,1.0368403633462369,0.8910845398304493,0.9598382298931848,0.850523065104549,0.8433318601377962,0.9721476320811967,0.9966014778337176,0.9919211900358517,0.9891827926480505,1.0641941990984893,1.0823452431819893,1.0844290563971843,1.0844290563971843
3,1.1,0.836139240819209,0.4228989493457077,0.2655112546816764,0.14400408483226934,0.13487101274425578,0.1257074381334279,0.12209356569165099,0.11622673113897602,0.1140630996763774,0.13198833958869552,0.12276314018545033,0.1196333178195646,0.11800986943377362,0.15925314081006836,0.13161516909077367,0.12103549077123431,0.12195328489297257,0.12195328489297257
4,0.0,0.4563079584510354,0.9258232430897672,0.47455764996369737,0.2876446867799662,0.22794387331891655,0.16804367180890842,0.14442061021042304,0.3716153870350132,0.322065127251424,0.27622395870957667,0.19656302188651809,0.22609004294714813,0.20739501041931904,0.19838799800323498,0.10585211208561938,0.20884462651668792,0.21353625050823968,0.21353625050823968
5,6.052,4.02977292372881,2.038161411820614,1.7584772218796565,1.5973144164546944,1.4733414797265578,1.3968376573931531,1.3410514422724937,1.2988730392319883,1.2590220609008338,1.2799866586546187,1.3434590552252195,1.296235085946281,1.286806884060873,1.2961711371636115,1.1580253882447906,1.1453227660052745,1.1408467244893012,1.1408467244893012
6,0.052,0.7530298093220338,1.3693127199885229,1.6767228780459305,1.824665714641669,1.892189025084455,1.6577352465755446,1.887193996197668,1.3860591816992907,1.6212586078776312,1.646699779828202,1.460196369533713,1.534416774190343,1.47368899819677,1.3978958403567538,1.2123017295187295,1.195236188969669,1.189222779568854,1.189222779568854
7,0.0,0.12216600929849335,0.7568223490634446,0.6142686966978295,0.5191007199440973,0.5164295545720174,0.5027457125392506,0.4937470495085679,0.485942708541205,0.47276562373680275,0.46330701245731176,0.4739111814097163,0.424029825175036,0.4273644280881034,0.4293154764639449,0.4074377592429361,0.4058043589912024,0.40442948725214806,0.40442948725214806
8,1.2,1.3221660092984948,1.9568223490634455,1.8243420618470432,1.3385492734164557,1.211600597035152,1.0152363217836151,1.0933826108101135,0.9615062312438263,0.9069860572258384,0.8586860362665966,0.7870851465167462,0.753622577376141,0.7388269613979496,0.7301701697869591,0.6847273233672996,0.666445462907566,0.6647531047186247,0.6647531047186247
9,0.02,0.47630795845103535,0.9359387580351338,1.3010584637510703,1.4249649124978607,1.1750121470541672,0.9882627629374029,1.008525131600932,0.899182226170305,0.9863096594963487,1.1187291415725475,0.9721337528667634,0.9422393756192757,0.9449227064410769,0.9505413235791305,0.737007341047658,0.7892654352880855,0.7800940543199937,0.7800940543199937
