,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.33,0.0,0.0,0.0,105639.0,7336.0,1659577.9,0.0,1659581.23
1,2.22,0.33,0.11,5312.29,105639.0,4884.73,1480357.16,0.0376,1485671.67
2,2.5,0.26,0.12,3345.92,103662.1,5400.01,1456983.13,0.0191,1460331.5499999998
3,2.65,0.24,0.14,2983.8,101311.22,5600.01,1423607.21,0.0194,1426593.66
4,2.54,0.28,0.15,4087.42,100042.56,5300.01,1404175.75,0.0222,1408265.71
5,2.33,0.34,0.16,3557.98,99875.78,4847.83,1399350.49,0.0122,1402910.8
6,2.26,0.36,0.16,2692.51,99708.44,4696.03,1396981.05,0.0109,1399675.82
7,2.16,0.39,0.16,2406.86,99642.45,4477.1,1395556.62,0.0104,1397965.6400000001
8,2.25,0.36,0.16,1732.61,99535.32,4674.3,1394285.63,0.0107,1396020.49
9,2.11,0.4,0.16,1585.68,99495.81,4366.58,1393350.98,0.0063,1394938.77
10,2.03,0.43,0.16,1450.52,99459.25,4204.36,1392794.24,0.0076,1394246.79
11,2.37,0.33,0.16,1197.45,99107.34,4892.84,1389425.19,0.0085,1390625.01
12,2.04,0.42,0.16,1286.1,99125.44,4220.1,1388163.7,0.0065,1389451.84
13,1.94,0.45,0.16,1235.87,99134.83,4014.25,1388056.93,0.0033,1389294.74
14,1.91,0.46,0.16,1174.95,99140.33,3951.11,1388065.5,0.003,1389242.3599999999
15,2.58,0.28,0.17,575.34,98719.91,5298.05,1383989.18,0.0093,1384567.1
16,2.37,0.34,0.17,552.39,98761.64,4872.18,1383350.77,0.0047,1383905.53
17,2.29,0.36,0.17,544.62,98776.34,4722.11,1383326.73,0.0008,1383873.6400000001
18,2.29,0.36,0.17,544.62,98776.34,4722.11,1383326.73,0.0005,1383873.6400000001
